user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,21,7.0624,10,0.8421,true
KR_U98,Weekday,99,99,33.1332,34,0.6067,true
KR_U109,Weekend,20,40,9.035,8,0.3463,true
KR_U109,Weekday,63,99,27.4447,23,0.2174,true
KR_U42,Weekend,18,29,2.3325,6,0.959,true
KR_U42,Weekday,48,87,33.2944,26,0.1409,true
KR_U64,Weekend,11,40,0.9018,2,0.6442,true
KR_U64,Weekday,54,135,24.4762,31,0.7966,true
KR_U186,Weekend,19,16,2.1999,1,0.5312,true
KR_U186,Weekday,80,72,34.5971,25,0.086,true
KR_U199,Weekend,12,31,4.4916,6,0.6212,true
KR_U199,Weekday,67,75,31.2315,31,0.4523,true
KR_U291,Weekend,28,31,8.7333,13,0.8616,true
KR_U291,Weekday,52,71,30.4446,29,0.3873,true
KR_U280,Weekend,21,30,7.7784,10,0.6847,true
KR_U280,Weekday,71,81,61.4657,34,0.003,false
KR_U283,Weekend,59,61,38.3739,32,0.2289,true
KR_U283,Weekday,45,66,15.2492,16,0.5292,true
KR_U187,Weekend,25,26,0.6864,3,0.8951,true
KR_U187,Weekday,61,56,9.2961,5,0.1014,true
KR_U127,Weekday,117,123,39.4374,38,0.4023,true
KR_U434,Weekday,134,123,49.8512,39,0.1654,true
KR_U1222,Weekend,10,38,1.7632,3,0.6297,true
KR_U1222,Weekday,70,81,3.5436,6,0.7446,true
KR_U1225,Weekend,27,30,4.4003,5,0.4523,true
KR_U1225,Weekday,106,117,7.9042,7,0.3058,true
KR_U1228,Weekend,33,38,3.1492,5,0.6677,true
KR_U1228,Weekday,117,108,4.194,9,0.918,true
KR_U1230,Weekend,18,17,4.2495,4,0.3613,true
KR_U1230,Weekday,71,73,6.1759,7,0.5217,true
KR_U1446,Weekend,17,31,3.7053,6,0.7526,true
KR_U1446,Weekday,70,72,13.9256,14,0.4248,true
KR_U195,Weekend,16,27,5.2032,2,0.0465,false
KR_U195,Weekday,49,66,25.1531,16,0.082,true
KR_U1629,Weekday,97,76,78.4777,46,0.004,false
KR_U236,Weekend,26,33,8.1894,12,0.8256,true
KR_U236,Weekday,54,64,23.6936,23,0.4168,true
KR_U507,Weekend,15,36,4.3347,5,0.5527,true
KR_U507,Weekday,45,64,16.1021,15,0.3588,true
KR_U124,Weekend,26,38,6.7494,8,0.5807,true
KR_U124,Weekday,66,91,12.1901,16,0.7346,true
KR_U194,Weekend,22,44,13.75,10,0.1539,true
KR_U194,Weekday,75,79,33.8415,40,0.7676,true
KR_U8,Weekend,31,31,13.3311,11,0.3548,true
KR_U8,Weekday,86,93,26.0754,25,0.3938,true
KR_U106,Weekend,46,46,22.3012,23,0.5727,true
KR_U106,Weekday,98,88,21.5756,21,0.4138,true
KR_U73,Weekday,96,126,37.1008,36,0.4228,true
KR_U89,Weekend,18,29,0.2618,2,0.922,true
KR_U89,Weekday,69,65,3.8636,5,0.5252,true
KR_U107,Weekend,29,28,9.7714,11,0.5757,true
KR_U107,Weekday,67,69,39.6483,29,0.092,true
KR_U1764,Weekend,22,17,3.3719,10,1.0,true
KR_U1764,Weekday,59,67,27.2812,17,0.0545,true
KR_U463,Weekday,129,51,17.1924,19,0.6587,true
