user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,114,0.1269,0.323,true
norway|ASK_Plass19,Weekday,D,112,114,0.1457,0.1817,true
norway|ASK_Plass19,Weekday,G,112,114,0.0832,0.8293,true
norway|ASK_Plass19,Weekday,E,112,114,0.1521,0.1464,true
norway|ASK_Plass19,Weekend,A,53,52,0.0842,0.9923,true
norway|ASK_Plass19,Weekend,D,53,52,0.3904,0.0007,false
norway|ASK_Plass19,Weekend,G,53,52,0.1836,0.3391,true
norway|ASK_Plass19,Weekend,E,53,52,0.1792,0.3679,true
norway|ASK_Plass21,Weekday,A,244,203,0.176,0.0021,false
norway|ASK_Plass21,Weekday,D,244,203,0.2056,0.0002,false
norway|ASK_Plass21,Weekday,G,244,203,0.1762,0.0021,false
norway|ASK_Plass21,Weekday,E,244,203,0.1037,0.1841,true
norway|ASK_Plass21,Weekend,A,29,37,0.1323,0.9383,true
norway|ASK_Plass21,Weekend,D,29,37,0.1482,0.8676,true
norway|ASK_Plass21,Weekend,G,29,37,0.1556,0.8258,true
norway|ASK_Plass21,Weekend,E,29,37,0.2125,0.4551,true
norway|ASK_Plass23,Weekday,A,251,204,0.1303,0.0438,false
norway|ASK_Plass23,Weekday,D,251,204,0.0672,0.689,true
norway|ASK_Plass23,Weekday,G,251,204,0.1292,0.0467,false
norway|ASK_Plass23,Weekday,E,251,204,0.0679,0.6775,true
norway|ASK_Plass23,Weekend,A,117,90,0.0803,0.8979,true
norway|ASK_Plass23,Weekend,D,117,90,0.1735,0.0935,true
norway|ASK_Plass23,Weekend,G,117,90,0.1009,0.6789,true
norway|ASK_Plass23,Weekend,E,117,90,0.106,0.6172,true
norway|ASK_Plass25,Weekday,A,171,183,0.0845,0.5538,true
norway|ASK_Plass25,Weekday,D,171,183,0.1503,0.0368,false
norway|ASK_Plass25,Weekday,G,171,183,0.0685,0.8005,true
norway|ASK_Plass25,Weekday,E,171,183,0.0974,0.3713,true
norway|ASK_Plass25,Weekend,A,76,70,0.1966,0.1195,true
norway|ASK_Plass25,Weekend,D,76,70,0.1,0.8594,true
norway|ASK_Plass25,Weekend,G,76,70,0.0992,0.8655,true
norway|ASK_Plass25,Weekend,E,76,70,0.0955,0.8939,true
norway|ASK_Plass27,Weekday,A,127,113,0.1723,0.0574,true
norway|ASK_Plass27,Weekday,D,127,113,0.095,0.6525,true
norway|ASK_Plass27,Weekday,G,127,113,0.1502,0.1345,true
norway|ASK_Plass27,Weekday,E,127,113,0.1031,0.5483,true
norway|ASK_Plass27,Weekend,A,23,33,0.1871,0.7298,true
norway|ASK_Plass27,Weekend,D,23,33,0.1673,0.8424,true
norway|ASK_Plass27,Weekend,G,23,33,0.1318,0.9727,true
norway|ASK_Plass27,Weekend,E,23,33,0.2978,0.1807,true
norway|ASK_Plass29,Weekday,A,334,310,0.067,0.4651,true
norway|ASK_Plass29,Weekday,D,334,310,0.0897,0.1505,true
norway|ASK_Plass29,Weekday,G,334,310,0.0891,0.1556,true
norway|ASK_Plass29,Weekday,E,334,310,0.043,0.928,true
norway|ASK_Plass29,Weekend,A,83,67,0.1444,0.4221,true
norway|ASK_Plass29,Weekend,D,83,67,0.2206,0.0541,true
norway|ASK_Plass29,Weekend,G,83,67,0.1126,0.7354,true
norway|ASK_Plass29,Weekend,E,83,67,0.1,0.8525,true
norway|ASK_Plass31,Weekday,A,208,211,0.1162,0.1181,true
norway|ASK_Plass31,Weekday,D,208,211,0.0868,0.4095,true
norway|ASK_Plass31,Weekday,G,208,211,0.1427,0.0281,false
norway|ASK_Plass31,Weekday,E,208,211,0.0671,0.7328,true
norway|ASK_Plass31,Weekend,A,87,81,0.0932,0.8592,true
norway|ASK_Plass31,Weekend,D,87,81,0.1481,0.316,true
norway|ASK_Plass31,Weekend,G,87,81,0.0958,0.8362,true
norway|ASK_Plass31,Weekend,E,87,81,0.1183,0.5995,true
norway|ASK_Plass33,Weekday,A,196,193,0.1216,0.1128,true
norway|ASK_Plass33,Weekday,D,196,193,0.1046,0.2377,true
norway|ASK_Plass33,Weekday,G,196,193,0.0457,0.9873,true
norway|ASK_Plass33,Weekday,E,196,193,0.1134,0.164,true
norway|ASK_Plass33,Weekend,A,42,53,0.1595,0.5903,true
norway|ASK_Plass33,Weekend,D,42,53,0.1285,0.834,true
norway|ASK_Plass33,Weekend,G,42,53,0.1712,0.4985,true
norway|ASK_Plass33,Weekend,E,42,53,0.1882,0.3775,true
norway|ASK_Plass37,Weekday,A,202,200,0.064,0.8048,true
norway|ASK_Plass37,Weekday,D,202,200,0.0972,0.2987,true
norway|ASK_Plass37,Weekday,G,202,200,0.104,0.227,true
norway|ASK_Plass37,Weekday,E,202,200,0.0782,0.5702,true
