user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,114,62.8294,55,0.2039,true
norway|ASK_Plass19,Weekend,53,52,37.1917,36,0.4103,true
norway|ASK_Plass21,Weekday,244,203,52.0356,44,0.1929,true
norway|ASK_Plass21,Weekend,29,37,13.4656,14,0.4803,true
norway|ASK_Plass23,Weekday,251,204,72.3384,73,0.4918,true
norway|ASK_Plass23,Weekend,117,90,71.074,57,0.1024,true
norway|ASK_Plass25,Weekday,171,183,53.3448,66,0.8646,true
norway|ASK_Plass25,Weekend,76,70,43.706,37,0.1984,true
norway|ASK_Plass27,Weekday,127,113,32.5272,34,0.5502,true
norway|ASK_Plass27,Weekend,23,33,11.9508,10,0.2669,true
norway|ASK_Plass29,Weekday,334,310,76.0926,79,0.5567,true
norway|ASK_Plass29,Weekend,83,67,35.0898,36,0.5637,true
norway|ASK_Plass31,Weekday,208,211,72.118,76,0.6002,true
norway|ASK_Plass31,Weekend,87,81,52.6435,46,0.2259,true
norway|ASK_Plass33,Weekday,196,193,91.3788,79,0.1509,true
norway|ASK_Plass33,Weekend,42,53,19.9961,26,0.8381,true
norway|ASK_Plass37,Weekday,202,200,65.1809,62,0.3908,true
norway|ASK_Plass37,Weekend,65,77,33.9281,27,0.2539,true
norway|ASK_Plass45,Weekday,159,166,48.7676,48,0.4443,true
norway|ASK_Plass45,Weekend,38,37,17.2355,24,0.916,true
norway|ASK_Plass5,Weekday,204,208,84.6239,76,0.2489,true
norway|ASK_Plass5,Weekend,39,45,13.0481,21,0.9435,true
norway|ASK_Plass55,Weekday,162,176,78.5172,65,0.1289,true
norway|ASK_Plass55,Weekend,41,42,24.0493,18,0.1314,true
norway|ASK_Plass57,Weekday,275,273,84.4906,96,0.8111,true
norway|ASK_Plass57,Weekend,118,89,57.396,65,0.7831,true
norway|ASK_Plass67,Weekday,336,366,102.4351,117,0.8306,true
norway|ASK_Plass67,Weekend,117,110,53.4451,60,0.7266,true
norway|ASK_Plass7,Weekday,301,281,86.1941,90,0.5907,true
norway|ASK_Plass7,Weekend,86,89,36.1923,40,0.7271,true
norway|ASK_Plass87,Weekday,69,87,13.0516,26,0.989,true
norway|ASK_Plass87,Weekend,32,45,6.3327,14,0.9705,true
norway|ASK_Plass89,Weekday,248,243,123.068,130,0.6427,true
norway|ASK_Plass89,Weekend,94,95,57.0138,53,0.3233,true
norway|BAR_2_Plass12,Weekday,166,236,65.1928,73,0.7386,true
norway|BAR_2_Plass12,Weekend,65,75,27.1639,35,0.8556,true
norway|BAR_2_Plass14,Weekday,80,116,58.2747,48,0.1569,true
norway|BAR_2_Plass14,Weekend,40,61,24.6491,21,0.2659,true
norway|BAR_2_Plass15,Weekday,58,156,32.8459,35,0.5712,true
norway|BAR_2_Plass15,Weekend,39,60,14.8543,17,0.6252,true
norway|BAR_2_Plass17,Weekday,80,123,54.965,46,0.1634,true
norway|BAR_2_Plass17,Weekend,41,42,15.5774,17,0.6467,true
norway|BAR_2_Plass9,Weekday,112,108,89.868,60,0.009,false
norway|BAR_2_Plass9,Weekend,39,42,12.7414,19,0.9485,true
norway|BAR_Plass113,Weekday,177,203,51.1181,48,0.3378,true
norway|BAR_Plass113,Weekend,94,76,54.3897,53,0.3963,true
norway|BAR_Plass121,Weekday,235,219,109.7289,90,0.086,true
norway|BAR_Plass121,Weekend,38,67,25.3904,20,0.1734,true
norway|BAR_Plass126,Weekday,243,217,60.9169,39,0.02,false
norway|BAR_Plass129,Weekday,237,186,50.8312,67,0.9385,true
norway|BAR_Plass129,Weekend,39,56,20.5014,18,0.2724,true
norway|BAR_Plass153,Weekday,106,90,70.2586,72,0.5637,true
norway|BAR_Plass153,Weekend,37,32,18.1903,18,0.4368,true
norway|BAR_Plass157,Weekday,196,200,68.2864,69,0.5347,true
