user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,114,0.1164,0.4285,true
norway|ASK_Plass19,Weekend,53,52,0.18,0.363,true
norway|ASK_Plass21,Weekday,244,203,0.2263,0.0,false
norway|ASK_Plass21,Weekend,29,37,0.1361,0.9242,true
norway|ASK_Plass23,Weekday,251,204,0.1252,0.0587,true
norway|ASK_Plass23,Weekend,117,90,0.1231,0.4241,true
norway|ASK_Plass25,Weekday,171,183,0.102,0.3165,true
norway|ASK_Plass25,Weekend,76,70,0.1162,0.7092,true
norway|ASK_Plass27,Weekday,127,113,0.161,0.0902,true
norway|ASK_Plass27,Weekend,23,33,0.1621,0.8687,true
norway|ASK_Plass29,Weekday,334,310,0.1319,0.0074,false
norway|ASK_Plass29,Weekend,83,67,0.187,0.1495,true
norway|ASK_Plass31,Weekday,208,211,0.1593,0.0098,false
norway|ASK_Plass31,Weekend,87,81,0.2026,0.0638,true
norway|ASK_Plass33,Weekday,196,193,0.0863,0.4632,true
norway|ASK_Plass33,Weekend,42,53,0.1285,0.834,true
norway|ASK_Plass37,Weekday,202,200,0.1971,0.0008,false
norway|ASK_Plass37,Weekend,65,77,0.1764,0.2226,true
norway|ASK_Plass45,Weekday,159,166,0.0877,0.5598,true
norway|ASK_Plass45,Weekend,38,37,0.1245,0.9335,true
norway|ASK_Plass5,Weekday,204,208,0.1752,0.0036,false
norway|ASK_Plass5,Weekend,39,45,0.2171,0.2783,true
norway|ASK_Plass55,Weekday,162,176,0.0951,0.4302,true
norway|ASK_Plass55,Weekend,41,42,0.1585,0.6742,true
norway|ASK_Plass57,Weekday,275,273,0.1155,0.0517,true
norway|ASK_Plass57,Weekend,118,89,0.2154,0.0181,false
norway|ASK_Plass67,Weekday,336,366,0.1243,0.0089,false
norway|ASK_Plass67,Weekend,117,110,0.161,0.1058,true
norway|ASK_Plass7,Weekday,301,281,0.1213,0.0278,false
norway|ASK_Plass7,Weekend,86,89,0.238,0.0141,false
norway|ASK_Plass87,Weekday,69,87,0.1749,0.1897,true
norway|ASK_Plass87,Weekend,32,45,0.2083,0.3914,true
norway|ASK_Plass89,Weekday,248,243,0.1296,0.0324,false
norway|ASK_Plass89,Weekend,94,95,0.1757,0.1082,true
norway|BAR_2_Plass12,Weekday,166,236,0.1034,0.2486,true
norway|BAR_2_Plass12,Weekend,65,75,0.1169,0.7279,true
norway|BAR_2_Plass14,Weekday,80,116,0.1082,0.6365,true
norway|BAR_2_Plass14,Weekend,40,61,0.1439,0.6995,true
norway|BAR_2_Plass15,Weekday,58,156,0.1417,0.364,true
norway|BAR_2_Plass15,Weekend,39,60,0.1628,0.5579,true
norway|BAR_2_Plass17,Weekday,80,123,0.1717,0.1146,true
norway|BAR_2_Plass17,Weekend,41,42,0.1115,0.9587,true
norway|BAR_2_Plass9,Weekday,112,108,0.1399,0.2322,true
norway|BAR_2_Plass9,Weekend,39,42,0.1429,0.8037,true
norway|BAR_Plass113,Weekday,177,203,0.0846,0.5081,true
norway|BAR_Plass113,Weekend,94,76,0.1489,0.3088,true
norway|BAR_Plass121,Weekday,235,219,0.2187,0.0,false
norway|BAR_Plass121,Weekend,38,67,0.2082,0.2441,true
