user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,117,57.1219,53,0.3083,true
norway|ASK_Plass19,Weekend,53,53,35.7233,29,0.1969,true
norway|ASK_Plass21,Weekday,244,209,31.4061,41,0.8806,true
norway|ASK_Plass21,Weekend,29,41,16.4264,14,0.2729,true
norway|ASK_Plass23,Weekday,251,226,93.7158,78,0.1044,true
norway|ASK_Plass23,Weekend,117,47,50.5986,31,0.027,false
norway|ASK_Plass25,Weekday,171,188,52.5455,65,0.8781,true
norway|ASK_Plass25,Weekend,76,73,46.5561,43,0.3178,true
norway|ASK_Plass27,Weekday,127,108,34.8736,32,0.3013,true
norway|ASK_Plass27,Weekend,23,23,5.4987,10,0.929,true
norway|ASK_Plass29,Weekday,334,343,104.0702,79,0.0425,false
norway|ASK_Plass29,Weekend,83,75,53.1181,46,0.2234,true
norway|ASK_Plass31,Weekday,208,201,79.278,73,0.2999,true
norway|ASK_Plass31,Weekend,87,77,39.2387,46,0.7421,true
norway|ASK_Plass33,Weekday,196,186,71.5435,79,0.7191,true
norway|ASK_Plass33,Weekend,42,51,30.7515,26,0.2134,true
norway|ASK_Plass37,Weekday,202,200,67.6981,66,0.4108,true
norway|ASK_Plass37,Weekend,65,73,33.5462,40,0.7781,true
norway|ASK_Plass45,Weekday,159,156,59.3098,45,0.0785,true
norway|ASK_Plass45,Weekend,38,40,19.0386,20,0.6027,true
norway|ASK_Plass5,Weekday,204,222,75.0252,75,0.4993,true
norway|ASK_Plass5,Weekend,39,49,25.7072,19,0.098,true
norway|ASK_Plass55,Weekday,162,168,52.9217,65,0.8781,true
norway|ASK_Plass55,Weekend,41,43,15.6715,20,0.7741,true
norway|ASK_Plass57,Weekday,275,268,117.9364,98,0.0955,true
norway|ASK_Plass57,Weekend,118,103,67.8243,61,0.2884,true
norway|ASK_Plass67,Weekday,336,374,104.317,120,0.8441,true
norway|ASK_Plass67,Weekend,117,118,50.786,55,0.6692,true
norway|ASK_Plass7,Weekday,301,292,115.0548,90,0.0455,false
norway|ASK_Plass7,Weekend,86,70,43.7196,42,0.4113,true
norway|ASK_Plass87,Weekday,69,95,25.378,23,0.3688,true
norway|ASK_Plass87,Weekend,32,44,11.2842,14,0.6802,true
norway|ASK_Plass89,Weekday,248,228,131.2911,130,0.4408,true
norway|ASK_Plass89,Weekend,94,80,54.869,41,0.092,true
norway|BAR_2_Plass12,Weekday,166,197,57.87,73,0.9095,true
norway|BAR_2_Plass12,Weekend,65,71,31.3869,36,0.7186,true
norway|BAR_2_Plass14,Weekday,80,112,36.3218,48,0.9215,true
norway|BAR_2_Plass14,Weekend,40,55,25.6075,24,0.3488,true
norway|BAR_2_Plass15,Weekday,58,123,31.0531,35,0.6552,true
norway|BAR_2_Plass15,Weekend,39,73,23.6727,18,0.1394,true
norway|BAR_2_Plass17,Weekday,80,121,49.9076,46,0.3123,true
norway|BAR_2_Plass17,Weekend,41,37,14.6632,16,0.6442,true
norway|BAR_2_Plass9,Weekday,112,116,55.7969,59,0.6057,true
norway|BAR_2_Plass9,Weekend,39,47,21.457,22,0.4818,true
norway|BAR_Plass113,Weekday,177,206,37.0333,48,0.8796,true
norway|BAR_Plass113,Weekend,94,88,62.8088,52,0.1539,true
norway|BAR_Plass121,Weekday,235,243,74.1309,90,0.9065,true
norway|BAR_Plass121,Weekend,38,47,20.1166,18,0.3363,true
norway|BAR_Plass126,Weekday,243,219,33.8908,39,0.6687,true
norway|BAR_Plass129,Weekday,237,207,59.5774,70,0.8126,true
norway|BAR_Plass129,Weekend,39,49,19.6492,18,0.3398,true
norway|BAR_Plass153,Weekday,106,111,61.9329,74,0.8701,true
norway|BAR_Plass153,Weekend,37,27,24.329,13,0.0265,false
norway|BAR_Plass157,Weekday,196,224,69.3695,72,0.5607,true
norway|BAR_Plass157,Weekend,60,51,36.194,31,0.2434,true
norway|BAR_Plass160,Weekday,336,281,60.3065,43,0.073,true
norway|BAR_Plass160,Weekend,69,81,31.5401,32,0.5167,true
norway|BOD_02H0505,Weekday,192,232,73.2728,82,0.7516,true
norway|BOD_02H0505,Weekend,66,63,39.1063,33,0.2289,true
norway|KRO_aYnkLAxyEe,Weekday,91,68,20.0156,27,0.8611,true
norway|KRO_aYnkLAxyEe,Weekend,13,11,5.6654,4,0.3413,true
norway|OSL_S_KT112,Weekday,115,208,44.3141,45,0.4993,true
norway|OSL_S_KT112,Weekend,67,107,32.1194,42,0.8926,true
norway|OSL_S_KT125,Weekday,267,266,151.7793,156,0.5762,true
norway|OSL_S_KT125,Weekend,106,109,59.6693,59,0.4658,true
norway|OSL_S_KT137,Weekday,240,235,91.2285,112,0.937,true
norway|OSL_S_KT137,Weekend,61,90,39.1649,39,0.4723,true
norway|OSL_S_KT138,Weekday,78,142,35.5707,41,0.7206,true
norway|OSL_S_KT138,Weekend,50,97,10.979,16,0.8201,true
norway|OSL_S_KT140,Weekday,129,176,66.0132,64,0.3953,true
norway|OSL_S_KT140,Weekend,58,76,40.4344,29,0.08,true
norway|OSL_S_KT143,Weekday,436,392,116.3143,121,0.6042,true
norway|OSL_S_KT143,Weekend,154,122,41.0827,38,0.3143,true
norway|OSL_S_KT149,Weekday,154,153,74.5494,82,0.7211,true
norway|OSL_S_KT149,Weekend,58,73,36.3602,33,0.2984,true
norway|OSL_S_KT160,Weekday,135,135,58.8071,76,0.9645,true
norway|OSL_S_KT160,Weekend,57,48,19.5672,22,0.6942,true
norway|OSL_S_KT162,Weekday,183,141,94.0308,89,0.3108,true
norway|OSL_S_KT162,Weekend,111,112,58.2182,66,0.7931,true
norway|OSL_S_KT164,Weekday,119,165,72.6484,56,0.0735,true
norway|OSL_S_KT164,Weekend,36,55,14.0286,18,0.7746,true
norway|OSL_S_KT169,Weekday,264,283,22.4136,16,0.1359,true
norway|OSL_S_KT169,Weekend,80,70,42.3797,25,0.0295,false
norway|OSL_S_KT17,Weekday,83,113,19.298,22,0.6257,true
norway|OSL_S_KT17,Weekend,43,52,6.5789,12,0.913,true
norway|OSL_S_KT173,Weekday,173,180,62.2644,70,0.7416,true
norway|OSL_S_KT173,Weekend,76,72,26.2204,38,0.937,true
norway|OSL_S_KT202,Weekday,195,172,80.6072,70,0.1844,true
norway|OSL_S_KT202,Weekend,68,54,41.9901,32,0.1159,true
norway|OSL_S_KT43,Weekday,317,379,164.558,163,0.4513,true
norway|OSL_S_KT43,Weekend,94,116,52.2664,56,0.6157,true
norway|OSL_S_KT45,Weekday,361,529,127.6368,131,0.5877,true
norway|OSL_S_KT45,Weekend,166,143,108.1361,91,0.1384,true
norway|OSL_S_KT59,Weekday,213,188,100.1027,100,0.4763,true
norway|OSL_S_KT59,Weekend,63,64,28.6527,37,0.8756,true
norway|OSL_S_KT65,Weekday,203,201,103.8911,119,0.8531,true
norway|OSL_S_KT65,Weekend,82,68,44.8678,41,0.3788,true
norway|OSL_S_KT72,Weekday,416,423,162.3536,163,0.5207,true
norway|OSL_S_KT72,Weekend,200,147,120.8676,102,0.1159,true
norway|OSL_S_KT76,Weekday,135,197,46.2038,55,0.8006,true
norway|OSL_S_KT76,Weekend,29,66,15.9039,12,0.1659,true
norway|OSL_S_KT77,Weekday,178,193,50.6697,79,0.9965,true
norway|OSL_S_KT77,Weekend,61,54,46.3095,29,0.022,false
norway|OSL_S_KT84,Weekday,233,286,103.8587,115,0.7556,true
norway|OSL_S_KT84,Weekend,131,119,83.9065,84,0.5562,true
norway|OSL_S_KT94,Weekday,156,172,70.764,81,0.8031,true
norway|OSL_S_KT94,Weekend,48,55,35.5919,28,0.1214,true
norway|OSL_S_KT95,Weekday,135,132,67.3601,63,0.3283,true
norway|OSL_S_KT95,Weekend,50,54,19.0551,22,0.6617,true
norway|OSL_T_13,Weekday,166,189,107.7181,98,0.2409,true
norway|OSL_T_13,Weekend,61,74,52.8252,37,0.0325,false
norway|OSL_T_24,Weekday,77,123,53.1132,45,0.1669,true
norway|OSL_T_24,Weekend,22,34,6.8507,7,0.4653,true
norway|OSL_T_26,Weekday,205,285,21.8448,32,0.9065,true
norway|OSL_T_30,Weekday,124,131,71.3821,75,0.6012,true
norway|OSL_T_30,Weekend,42,37,22.8945,23,0.4698,true
norway|OSL_T_32,Weekday,95,96,28.3856,44,0.978,true
norway|OSL_T_32,Weekend,27,17,4.2058,9,0.9745,true
norway|OSL_T_35,Weekday,208,287,78.6196,83,0.5827,true
norway|OSL_T_35,Weekend,84,108,27.8161,49,0.9945,true
norway|OSL_T_38,Weekday,117,174,36.9246,47,0.8546,true
norway|OSL_T_38,Weekend,47,62,19.3193,24,0.7606,true
norway|OSL_T_41,Weekday,94,138,59.2965,52,0.2039,true
norway|OSL_T_41,Weekend,34,36,11.7892,16,0.8066,true
norway|OSL_T_49,Weekday,159,187,73.4022,69,0.3433,true
norway|OSL_T_49,Weekend,30,35,11.6012,14,0.6597,true
norway|OSL_T_50,Weekday,136,204,31.04,44,0.93,true
norway|OSL_T_50,Weekend,32,38,37.5792,12,0.0005,false
norway|OSL_T_51,Weekday,69,113,48.618,39,0.1244,true
norway|OSL_T_51,Weekend,40,37,24.3053,17,0.0775,true
norway|OSL_T_63,Weekday,394,464,59.801,45,0.077,true
norway|OSL_T_63,Weekend,51,74,15.149,20,0.7826,true
norway|OSL_T_71,Weekday,87,98,31.0741,41,0.9065,true
norway|OSL_T_71,Weekend,40,43,20.0383,21,0.5352,true
norway|OSL_T_72,Weekday,127,175,60.9184,79,0.948,true
norway|OSL_T_72,Weekend,45,71,23.7474,27,0.6607,true
norway|OSL_T_74,Weekday,174,159,84.0473,99,0.8711,true
norway|OSL_T_74,Weekend,52,56,24.0307,27,0.6407,true
norway|OSL_T_76,Weekday,96,134,74.5234,52,0.02,false
norway|OSL_T_76,Weekend,28,47,5.3702,9,0.8281,true
norway|TRO_Plass11,Weekday,75,78,26.6134,29,0.6297,true
norway|TRO_Plass11,Weekend,24,23,6.3984,9,0.7681,true
norway|TRO_Plass17,Weekday,83,85,39.7856,35,0.2599,true
norway|TRO_Plass17,Weekend,29,28,14.462,9,0.0965,true
norway|TRO_Plass25,Weekday,201,199,66.815,65,0.4623,true
norway|TRO_Plass25,Weekend,66,48,33.3562,40,0.8191,true
norway|TRO_Plass27,Weekday,195,171,53.0718,62,0.8001,true
norway|TRO_Plass27,Weekend,42,44,16.4965,21,0.7666,true
norway|TRO_Plass41,Weekday,287,231,122.1447,130,0.6832,true
