user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,117,0.1203,0.3794,true
norway|ASK_Plass19,Weekend,53,53,0.2075,0.2037,true
norway|ASK_Plass21,Weekday,244,209,0.2114,0.0001,false
norway|ASK_Plass21,Weekend,29,41,0.1682,0.7224,true
norway|ASK_Plass23,Weekday,251,226,0.1516,0.0084,false
norway|ASK_Plass23,Weekend,117,47,0.1809,0.2223,true
norway|ASK_Plass25,Weekday,171,188,0.071,0.7572,true
norway|ASK_Plass25,Weekend,76,73,0.1173,0.6844,true
norway|ASK_Plass27,Weekday,127,108,0.216,0.0086,false
norway|ASK_Plass27,Weekend,23,23,0.3043,0.2372,true
norway|ASK_Plass29,Weekday,334,343,0.1582,0.0004,false
norway|ASK_Plass29,Weekend,83,75,0.1902,0.1156,true
norway|ASK_Plass31,Weekday,208,201,0.1371,0.0429,false
norway|ASK_Plass31,Weekend,87,77,0.2079,0.0585,true
norway|ASK_Plass33,Weekday,196,186,0.0865,0.4735,true
norway|ASK_Plass33,Weekend,42,51,0.1947,0.3471,true
norway|ASK_Plass37,Weekday,202,200,0.1772,0.0036,false
norway|ASK_Plass37,Weekend,65,73,0.1383,0.5269,true
norway|ASK_Plass45,Weekday,159,156,0.1278,0.1524,true
norway|ASK_Plass45,Weekend,38,40,0.1605,0.6968,true
norway|ASK_Plass5,Weekday,204,222,0.1225,0.0821,true
norway|ASK_Plass5,Weekend,39,49,0.135,0.8235,true
norway|ASK_Plass55,Weekday,162,168,0.08,0.6664,true
norway|ASK_Plass55,Weekend,41,43,0.1781,0.5184,true
norway|ASK_Plass57,Weekday,275,268,0.1321,0.0176,false
norway|ASK_Plass57,Weekend,118,103,0.1716,0.0783,true
norway|ASK_Plass67,Weekday,336,374,0.1375,0.0025,false
norway|ASK_Plass67,Weekend,117,118,0.1394,0.2035,true
norway|ASK_Plass7,Weekday,301,292,0.1137,0.0433,false
norway|ASK_Plass7,Weekend,86,70,0.1199,0.6355,true
norway|ASK_Plass87,Weekday,69,95,0.1707,0.1945,true
norway|ASK_Plass87,Weekend,32,44,0.2472,0.2077,true
norway|ASK_Plass89,Weekday,248,228,0.1226,0.0563,true
norway|ASK_Plass89,Weekend,94,80,0.1346,0.4142,true
norway|BAR_2_Plass12,Weekday,166,197,0.0924,0.4247,true
norway|BAR_2_Plass12,Weekend,65,71,0.171,0.2744,true
norway|BAR_2_Plass14,Weekday,80,112,0.125,0.4594,true
norway|BAR_2_Plass14,Weekend,40,55,0.125,0.8622,true
norway|BAR_2_Plass15,Weekday,58,123,0.1484,0.3502,true
norway|BAR_2_Plass15,Weekend,39,73,0.1978,0.2732,true
norway|BAR_2_Plass17,Weekday,80,121,0.1271,0.4183,true
norway|BAR_2_Plass17,Weekend,41,37,0.1318,0.8879,true
norway|BAR_2_Plass9,Weekday,112,116,0.113,0.4609,true
norway|BAR_2_Plass9,Weekend,39,47,0.1375,0.8153,true
norway|BAR_Plass113,Weekday,177,206,0.0943,0.365,true
norway|BAR_Plass113,Weekend,94,88,0.1637,0.175,true
norway|BAR_Plass121,Weekday,235,243,0.0938,0.244,true
norway|BAR_Plass121,Weekend,38,47,0.1422,0.7891,true
norway|BAR_Plass126,Weekday,243,219,0.1049,0.1588,true
norway|BAR_Plass129,Weekday,237,207,0.1278,0.0541,true
norway|BAR_Plass129,Weekend,39,49,0.203,0.3322,true
norway|BAR_Plass153,Weekday,106,111,0.1743,0.0741,true
norway|BAR_Plass153,Weekend,37,27,0.1812,0.6848,true
norway|BAR_Plass157,Weekday,196,224,0.139,0.0352,false
norway|BAR_Plass157,Weekend,60,51,0.1333,0.7111,true
norway|BAR_Plass160,Weekday,336,281,0.155,0.0013,false
norway|BAR_Plass160,Weekend,69,81,0.1369,0.4876,true
norway|BOD_02H0505,Weekday,192,232,0.1146,0.1267,true
norway|BOD_02H0505,Weekend,66,63,0.1494,0.4685,true
norway|KRO_aYnkLAxyEe,Weekday,91,68,0.1353,0.4747,true
norway|KRO_aYnkLAxyEe,Weekend,13,11,0.2937,0.6829,true
norway|OSL_S_KT112,Weekday,115,208,0.1352,0.1336,true
norway|OSL_S_KT112,Weekend,67,107,0.1709,0.1802,true
norway|OSL_S_KT125,Weekday,267,266,0.0577,0.7667,true
norway|OSL_S_KT125,Weekend,106,109,0.1332,0.2961,true
norway|OSL_S_KT137,Weekday,240,235,0.0861,0.3424,true
norway|OSL_S_KT137,Weekend,61,90,0.1463,0.4181,true
norway|OSL_S_KT138,Weekday,78,142,0.1907,0.0514,true
norway|OSL_S_KT138,Weekend,50,97,0.1396,0.5412,true
norway|OSL_S_KT140,Weekday,129,176,0.1501,0.07,true
norway|OSL_S_KT140,Weekend,58,76,0.1869,0.2005,true
norway|OSL_S_KT143,Weekday,436,392,0.1356,0.001,false
norway|OSL_S_KT143,Weekend,154,122,0.1716,0.0363,false
norway|OSL_S_KT149,Weekday,154,153,0.1151,0.2611,true
norway|OSL_S_KT149,Weekend,58,73,0.1611,0.3714,true
norway|OSL_S_KT160,Weekday,135,135,0.1037,0.4623,true
norway|OSL_S_KT160,Weekend,57,48,0.1546,0.5618,true
norway|OSL_S_KT162,Weekday,183,141,0.1693,0.0208,false
norway|OSL_S_KT162,Weekend,111,112,0.1298,0.3043,true
norway|OSL_S_KT164,Weekday,119,165,0.1483,0.0957,true
norway|OSL_S_KT164,Weekend,36,55,0.1975,0.3642,true
norway|OSL_S_KT169,Weekday,264,283,0.1156,0.0521,true
norway|OSL_S_KT169,Weekend,80,70,0.1554,0.3284,true
norway|OSL_S_KT17,Weekday,83,113,0.1368,0.3321,true
norway|OSL_S_KT17,Weekend,43,52,0.1708,0.498,true
norway|OSL_S_KT173,Weekday,173,180,0.1101,0.2354,true
norway|OSL_S_KT173,Weekend,76,72,0.1045,0.8139,true
norway|OSL_S_KT202,Weekday,195,172,0.1429,0.0479,false
norway|OSL_S_KT202,Weekend,68,54,0.2609,0.0332,false
norway|OSL_S_KT43,Weekday,317,379,0.0463,0.8535,true
norway|OSL_S_KT43,Weekend,94,116,0.1231,0.4111,true
norway|OSL_S_KT45,Weekday,361,529,0.1147,0.0071,false
norway|OSL_S_KT45,Weekend,166,143,0.1134,0.2769,true
norway|OSL_S_KT59,Weekday,213,188,0.124,0.0928,true
norway|OSL_S_KT59,Weekend,63,64,0.2113,0.1174,true
norway|OSL_S_KT65,Weekday,203,201,0.0787,0.5583,true
norway|OSL_S_KT65,Weekend,82,68,0.1216,0.6417,true
norway|OSL_S_KT72,Weekday,416,423,0.1263,0.0025,false
norway|OSL_S_KT72,Weekend,200,147,0.1231,0.1536,true
norway|OSL_S_KT76,Weekday,135,197,0.1231,0.176,true
norway|OSL_S_KT76,Weekend,29,66,0.1484,0.7668,true
norway|OSL_S_KT77,Weekday,178,193,0.1075,0.2346,true
norway|OSL_S_KT77,Weekend,61,54,0.105,0.9101,true
norway|OSL_S_KT84,Weekday,233,286,0.1071,0.1049,true
norway|OSL_S_KT84,Weekend,131,119,0.1388,0.1807,true
norway|OSL_S_KT94,Weekday,156,172,0.0812,0.6527,true
norway|OSL_S_KT94,Weekend,48,55,0.0955,0.9737,true
norway|OSL_S_KT95,Weekday,135,132,0.1384,0.1551,true
norway|OSL_S_KT95,Weekend,50,54,0.2215,0.1566,true
norway|OSL_T_13,Weekday,166,189,0.0785,0.6474,true
norway|OSL_T_13,Weekend,61,74,0.1374,0.5536,true
norway|OSL_T_24,Weekday,77,123,0.1363,0.3424,true
norway|OSL_T_24,Weekend,22,34,0.1818,0.7692,true
norway|OSL_T_26,Weekday,205,285,0.1721,0.0017,false
norway|OSL_T_30,Weekday,124,131,0.0651,0.9502,true
norway|OSL_T_30,Weekend,42,37,0.222,0.2868,true
norway|OSL_T_32,Weekday,95,96,0.1073,0.641,true
norway|OSL_T_32,Weekend,27,17,0.2767,0.4015,true
norway|OSL_T_35,Weekday,208,287,0.1275,0.0397,false
norway|OSL_T_35,Weekend,84,108,0.0807,0.9181,true
norway|OSL_T_38,Weekday,117,174,0.0968,0.5283,true
norway|OSL_T_38,Weekend,47,62,0.1136,0.8806,true
norway|OSL_T_41,Weekday,94,138,0.1105,0.5015,true
norway|OSL_T_41,Weekend,34,36,0.2533,0.212,true
norway|OSL_T_49,Weekday,159,187,0.0722,0.7614,true
norway|OSL_T_49,Weekend,30,35,0.2095,0.4774,true
norway|OSL_T_50,Weekday,136,204,0.1127,0.2507,true
norway|OSL_T_50,Weekend,32,38,0.2697,0.1596,true
norway|OSL_T_51,Weekday,69,113,0.0654,0.993,true
norway|OSL_T_51,Weekend,40,37,0.1608,0.7029,true
norway|OSL_T_63,Weekday,394,464,0.1694,0.0,false
norway|OSL_T_63,Weekend,51,74,0.1558,0.4561,true
norway|OSL_T_71,Weekday,87,98,0.1528,0.232,true
norway|OSL_T_71,Weekend,40,43,0.1244,0.9054,true
norway|OSL_T_72,Weekday,127,175,0.1204,0.236,true
norway|OSL_T_72,Weekend,45,71,0.2338,0.0985,true
norway|OSL_T_74,Weekday,174,159,0.1498,0.0482,false
norway|OSL_T_74,Weekend,52,56,0.1772,0.3656,true
norway|OSL_T_76,Weekday,96,134,0.0748,0.9132,true
norway|OSL_T_76,Weekend,28,47,0.1459,0.8492,true
norway|TRO_Plass11,Weekday,75,78,0.1333,0.5049,true
norway|TRO_Plass11,Weekend,24,23,0.2373,0.5227,true
norway|TRO_Plass17,Weekday,83,85,0.0957,0.8367,true
norway|TRO_Plass17,Weekend,29,28,0.0874,0.9999,true
norway|TRO_Plass25,Weekday,201,199,0.118,0.1237,true
norway|TRO_Plass25,Weekend,66,48,0.1345,0.6964,true
norway|TRO_Plass27,Weekday,195,171,0.1753,0.0074,false
norway|TRO_Plass27,Weekend,42,44,0.1223,0.9048,true
norway|TRO_Plass41,Weekday,287,231,0.1205,0.0487,false
norway|TRO_Plass41,Weekend,104,94,0.2392,0.007,false
norway|TRO_Plass45,Weekday,119,122,0.1366,0.211,true
norway|TRO_Plass45,Weekend,38,48,0.1579,0.6657,true
norway|TRO_Plass52,Weekday,108,98,0.0962,0.7288,true
norway|TRO_Plass52,Weekend,27,18,0.2593,0.4623,true
norway|TRO_R_AdA6-1,Weekday,108,93,0.1828,0.0709,true
norway|TRO_R_AdA6-1,Weekend,37,15,0.2577,0.4779,true
norway|TRO_R_AdO1-1,Weekday,85,84,0.0868,0.9076,true
norway|TRO_R_AdO1-1,Weekend,43,37,0.1578,0.7053,true
norway|TRO_R_AdO1-2,Weekday,127,139,0.1387,0.1557,true
norway|TRO_R_AdO1-2,Weekend,51,51,0.1569,0.557,true
norway|TRO_R_AdO1-3,Weekday,167,185,0.1603,0.022,false
norway|TRO_R_AdO1-3,Weekend,31,34,0.1869,0.6227,true
norway|TRO_R_AdO3-2,Weekday,107,100,0.1532,0.1767,true
norway|TRO_R_AdO3-2,Weekend,51,68,0.1961,0.2125,true
norway|TRO_R_AdO3-3,Weekday,74,80,0.1088,0.7532,true
norway|TRO_R_AdO3-3,Weekend,44,41,0.1131,0.9489,true
norway|TRO_R_AsO10-1,Weekday,99,93,0.1254,0.4374,true
norway|TRO_R_AsO10-1,Weekend,35,25,0.2457,0.342,true
norway|TRO_R_AsO2-1,Weekday,169,156,0.1824,0.009,false
norway|TRO_R_AsO2-1,Weekend,33,28,0.2024,0.5643,true
norway|TRO_R_AsO4-2,Weekday,114,175,0.1905,0.0134,false
norway|TRO_R_AsO4-2,Weekend,18,35,0.2619,0.3886,true
norway|TRO_R_AsO6-1,Weekday,68,102,0.1373,0.4257,true
norway|TRO_R_AsO6-1,Weekend,27,32,0.2257,0.4448,true
norway|TRO_R_Bl2-1,Weekday,188,169,0.1659,0.0149,false
norway|TRO_R_Bl2-1,Weekend,74,75,0.1674,0.2476,true
norway|TRO_R_Bl2-2,Weekday,207,206,0.1203,0.1006,true
norway|TRO_R_Bl2-2,Weekend,106,110,0.1616,0.1193,true
norway|TRO_R_Bl2-3,Weekday,129,125,0.1369,0.1852,true
norway|TRO_R_Bl2-3,Weekend,32,32,0.1562,0.8296,true
norway|TRO_R_Bl2-7,Weekday,93,83,0.2007,0.0585,true
norway|TRO_R_Bl2-7,Weekend,28,18,0.2857,0.3328,true
norway|TRO_R_Bl2-8,Weekday,116,105,0.1962,0.0287,false
norway|TRO_R_Bl2-8,Weekend,28,26,0.1621,0.8707,true
norway|TRO_R_MS1-2,Weekday,119,113,0.1852,0.0376,false
norway|TRO_R_MS1-2,Weekend,47,44,0.2166,0.2366,true
norway|TRO_R_Share-12,Weekday,91,97,0.1177,0.5335,true
norway|TRO_R_Share-12,Weekend,34,39,0.1931,0.5075,true
norway|TRO_R_Share-4,Weekday,57,96,0.1771,0.212,true
norway|TRO_R_Share-4,Weekend,47,40,0.217,0.2606,true
norway|TRO_R_SR2-3,Weekday,88,85,0.1587,0.2263,true
norway|TRO_R_SR2-3,Weekend,37,35,0.2263,0.3159,true
norway|TRO_R_UT1-1,Weekday,109,108,0.2007,0.0253,false
norway|TRO_R_UT1-1,Weekend,21,21,0.2857,0.3581,true
norway|TRO_R_UT15-2,Weekday,100,96,0.1383,0.3057,true
norway|TRO_R_UT15-2,Weekend,11,27,0.4108,0.143,true
norway|TRO_R_UT7-2,Weekday,87,85,0.1279,0.4825,true
norway|TRO_R_UT7-2,Weekend,26,23,0.2425,0.4698,true
gist|KR_U98,Weekday,99,82,0.1391,0.3509,true
gist|KR_U98,Weekend,20,31,0.3532,0.0963,true
gist|KR_U109,Weekday,63,94,0.1452,0.404,true
gist|KR_U109,Weekend,20,30,0.25,0.4413,true
gist|KR_U42,Weekday,48,70,0.194,0.2339,true
gist|KR_U42,Weekend,18,14,0.4921,0.0441,false
gist|KR_U64,Weekday,54,156,0.2272,0.0318,false
gist|KR_U64,Weekend,11,69,0.5863,0.0029,false
gist|KR_U186,Weekday,80,74,0.1463,0.3832,true
gist|KR_U186,Weekend,19,26,0.2045,0.7484,true
gist|KR_U199,Weekday,67,66,0.1757,0.2561,true
gist|KR_U199,Weekend,12,32,0.5625,0.008,false
gist|KR_U291,Weekday,52,72,0.1335,0.6544,true
gist|KR_U291,Weekend,28,34,0.1765,0.7253,true
gist|KR_U280,Weekday,71,75,0.141,0.4627,true
gist|KR_U280,Weekend,21,27,0.1376,0.9787,true
gist|KR_U283,Weekday,45,61,0.0976,0.9659,true
gist|KR_U283,Weekend,59,74,0.3101,0.0036,false
gist|KR_U187,Weekday,61,61,0.1311,0.6705,true
gist|KR_U187,Weekend,25,22,0.3509,0.112,true
gist|KR_U127,Weekday,117,112,0.1248,0.3344,true
gist|KR_U434,Weekday,134,122,0.075,0.8652,true
gist|KR_U1222,Weekday,70,85,0.1471,0.3775,true
gist|KR_U1222,Weekend,10,42,0.6143,0.0045,false
gist|KR_U1225,Weekday,106,100,0.1917,0.0456,false
gist|KR_U1225,Weekend,27,23,0.2947,0.231,true
gist|KR_U1228,Weekday,117,131,0.219,0.0053,false
gist|KR_U1228,Weekend,33,35,0.1697,0.7123,true
gist|KR_U1230,Weekday,71,66,0.175,0.2457,true
gist|KR_U1230,Weekend,18,22,0.298,0.343,true
gist|KR_U1446,Weekday,70,72,0.1139,0.7467,true
gist|KR_U1446,Weekend,17,28,0.3487,0.1526,true
gist|KR_U195,Weekday,49,63,0.1474,0.5873,true
gist|KR_U195,Weekend,16,37,0.223,0.6352,true
gist|KR_U1629,Weekday,97,118,0.1704,0.091,true
gist|KR_U236,Weekday,54,61,0.1949,0.2266,true
gist|KR_U236,Weekend,26,30,0.1538,0.8965,true
gist|KR_U507,Weekday,45,74,0.1087,0.8955,true
gist|KR_U507,Weekend,15,27,0.1259,0.998,true
gist|KR_U124,Weekday,66,86,0.2012,0.0973,true
gist|KR_U124,Weekend,26,27,0.2436,0.4116,true
gist|KR_U194,Weekday,75,85,0.1114,0.7062,true
gist|KR_U8,Weekday,86,97,0.1711,0.1388,true
gist|KR_U8,Weekend,31,42,0.1736,0.6557,true
gist|KR_U106,Weekday,98,81,0.222,0.0253,false
gist|KR_U106,Weekend,46,60,0.3043,0.0161,false
gist|KR_U73,Weekday,96,129,0.1427,0.2124,true
gist|KR_U89,Weekday,69,61,0.4006,0.0001,false
gist|KR_U89,Weekend,18,19,0.617,0.0018,false
gist|KR_U107,Weekday,67,73,0.2404,0.0352,false
gist|KR_U107,Weekend,29,32,0.1703,0.7699,true
gist|KR_U1764,Weekday,59,56,0.1489,0.5471,true
gist|KR_U1764,Weekend,22,23,0.2115,0.6961,true
gist|KR_U463,Weekday,129,100,0.1884,0.0367,false
kim|KR_20,Weekday,127,115,0.1382,0.199,true
kim|KR_21,Weekday,33,56,0.099,0.987,true
kim|KR_29,Weekday,195,195,0.0821,0.5277,true
kim|KR_53,Weekday,54,66,0.1616,0.4198,true
kim|KR_70,Weekday,176,186,0.2233,0.0002,false
kim|KR_90,Weekday,26,44,0.1801,0.6643,true
kim|KR_102,Weekday,104,106,0.1065,0.591,true
kim|KR_139,Weekday,22,73,0.221,0.3806,true
kim|KR_160,Weekday,114,118,0.1829,0.0414,false
kim|KR_178,Weekday,49,51,0.1329,0.7698,true
kim|KR_202,Weekday,43,66,0.2065,0.2169,true
kim|KR_223,Weekday,57,58,0.18,0.3094,true
kim|KR_233,Weekday,51,63,0.1802,0.3193,true
kim|KR_240,Weekday,45,50,0.2044,0.2754,true
kim|KR_391,Weekday,40,61,0.1246,0.8475,true
kim|KR_401,Weekday,68,69,0.1068,0.8297,true
kim|KR_422,Weekday,53,56,0.1098,0.8977,true
kim|KR_594,Weekday,55,103,0.1899,0.1504,true
kim|KR_927,Weekday,68,137,0.0942,0.8143,true
kim|KR_932,Weekday,38,55,0.2746,0.0674,true
kim|KR_1110,Weekday,43,49,0.1851,0.4126,true
kim|KR_1226,Weekday,30,28,0.231,0.4225,true
kim|KR_1231,Weekday,44,43,0.2003,0.3473,true
kim|KR_1433,Weekday,37,40,0.1507,0.7754,true
kim|KR_1691,Weekday,51,82,0.1322,0.6415,true
acn|ACN_2-39-123-23,Weekday,185,163,0.1241,0.1384,true
acn|ACN_2-39-123-23,Weekend,67,76,0.1328,0.5569,true
acn|ACN_2-39-125-21,Weekday,205,202,0.1652,0.0078,false
acn|ACN_2-39-125-21,Weekend,58,69,0.1409,0.5587,true
acn|ACN_2-39-127-19,Weekday,223,216,0.0838,0.424,true
acn|ACN_2-39-127-19,Weekend,83,79,0.136,0.4421,true
acn|ACN_2-39-128-18,Weekday,161,170,0.1423,0.0702,true
acn|ACN_2-39-128-18,Weekend,55,61,0.2468,0.059,true
acn|ACN_2-39-129-17,Weekday,207,203,0.0671,0.7456,true
acn|ACN_2-39-129-17,Weekend,84,90,0.119,0.5692,true
acn|ACN_2-39-130-31,Weekday,158,103,0.0924,0.6621,true
acn|ACN_2-39-130-31,Weekend,49,62,0.2564,0.0547,true
acn|ACN_2-39-131-30,Weekday,208,187,0.1122,0.1673,true
acn|ACN_2-39-131-30,Weekend,82,104,0.171,0.137,true
acn|ACN_2-39-138-29,Weekday,196,195,0.1304,0.0721,true
acn|ACN_2-39-138-29,Weekend,88,88,0.1364,0.3865,true
acn|ACN_2-39-139-28,Weekday,257,245,0.0734,0.5081,true
acn|ACN_2-39-139-28,Weekend,115,97,0.197,0.0336,false
acn|ACN_2-39-78-365,Weekday,182,175,0.071,0.7596,true
acn|ACN_2-39-78-365,Weekend,42,38,0.1817,0.5254,true
acn|ACN_2-39-79-377,Weekday,169,157,0.1355,0.1009,true
acn|ACN_2-39-79-377,Weekend,39,42,0.1557,0.7111,true
acn|ACN_2-39-79-379,Weekday,180,175,0.0937,0.4178,true
acn|ACN_2-39-79-379,Weekend,38,34,0.1393,0.877,true
acn|ACN_2-39-79-380,Weekday,208,198,0.0696,0.7098,true
acn|ACN_2-39-79-380,Weekend,47,48,0.1777,0.4411,true
acn|ACN_2-39-89-25,Weekday,186,169,0.0845,0.5526,true
acn|ACN_2-39-89-25,Weekend,56,64,0.2098,0.1441,true
acn|ACN_2-39-91-437,Weekday,170,171,0.108,0.2726,true
acn|ACN_2-39-91-437,Weekend,43,35,0.1993,0.4273,true
