user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,117,0.1572,0.1182,true
norway|ASK_Plass19,Weekday,D,112,117,0.1012,0.6012,true
norway|ASK_Plass19,Weekday,G,112,117,0.1296,0.2918,true
norway|ASK_Plass19,Weekday,E,112,117,0.0753,0.9016,true
norway|ASK_Plass19,Weekend,A,53,53,0.1321,0.7444,true
norway|ASK_Plass19,Weekend,D,53,53,0.283,0.0287,false
norway|ASK_Plass19,Weekend,G,53,53,0.2453,0.0824,true
norway|ASK_Plass19,Weekend,E,53,53,0.1321,0.7444,true
norway|ASK_Plass21,Weekday,A,244,209,0.17,0.003,false
norway|ASK_Plass21,Weekday,D,244,209,0.1581,0.0072,false
norway|ASK_Plass21,Weekday,G,244,209,0.1759,0.0019,false
norway|ASK_Plass21,Weekday,E,244,209,0.1136,0.1094,true
norway|ASK_Plass21,Weekend,A,29,41,0.1304,0.935,true
norway|ASK_Plass21,Weekend,D,29,41,0.1699,0.7109,true
norway|ASK_Plass21,Weekend,G,29,41,0.1497,0.841,true
norway|ASK_Plass21,Weekend,E,29,41,0.1161,0.9761,true
norway|ASK_Plass23,Weekday,A,251,226,0.1036,0.1554,true
norway|ASK_Plass23,Weekday,D,251,226,0.0599,0.7873,true
norway|ASK_Plass23,Weekday,G,251,226,0.1287,0.039,false
norway|ASK_Plass23,Weekday,E,251,226,0.0698,0.6089,true
norway|ASK_Plass23,Weekend,A,117,47,0.212,0.0981,true
norway|ASK_Plass23,Weekend,D,117,47,0.1218,0.702,true
norway|ASK_Plass23,Weekend,G,117,47,0.2575,0.0234,false
norway|ASK_Plass23,Weekend,E,117,47,0.1457,0.4753,true
norway|ASK_Plass25,Weekday,A,171,188,0.0925,0.428,true
norway|ASK_Plass25,Weekday,D,171,188,0.1379,0.0664,true
norway|ASK_Plass25,Weekday,G,171,188,0.0722,0.7395,true
norway|ASK_Plass25,Weekday,E,171,188,0.0886,0.4828,true
norway|ASK_Plass25,Weekend,A,76,73,0.1373,0.4836,true
norway|ASK_Plass25,Weekend,D,76,73,0.1022,0.8315,true
norway|ASK_Plass25,Weekend,G,76,73,0.1229,0.627,true
norway|ASK_Plass25,Weekend,E,76,73,0.1022,0.8315,true
norway|ASK_Plass27,Weekday,A,127,108,0.1816,0.0426,false
norway|ASK_Plass27,Weekday,D,127,108,0.1059,0.5291,true
norway|ASK_Plass27,Weekday,G,127,108,0.2095,0.0119,false
norway|ASK_Plass27,Weekday,E,127,108,0.0758,0.8905,true
norway|ASK_Plass27,Weekend,A,23,23,0.1739,0.8775,true
norway|ASK_Plass27,Weekend,D,23,23,0.3043,0.2372,true
norway|ASK_Plass27,Weekend,G,23,23,0.2174,0.6487,true
norway|ASK_Plass27,Weekend,E,23,23,0.1739,0.8775,true
norway|ASK_Plass29,Weekday,A,334,343,0.0443,0.8934,true
norway|ASK_Plass29,Weekday,D,334,343,0.137,0.0035,false
norway|ASK_Plass29,Weekday,G,334,343,0.0847,0.176,true
norway|ASK_Plass29,Weekday,E,334,343,0.0491,0.8098,true
norway|ASK_Plass29,Weekend,A,83,75,0.1248,0.5713,true
norway|ASK_Plass29,Weekend,D,83,75,0.1171,0.6523,true
norway|ASK_Plass29,Weekend,G,83,75,0.1314,0.5044,true
norway|ASK_Plass29,Weekend,E,83,75,0.0734,0.9837,true
norway|ASK_Plass31,Weekday,A,208,201,0.129,0.0667,true
norway|ASK_Plass31,Weekday,D,208,201,0.0866,0.4275,true
norway|ASK_Plass31,Weekday,G,208,201,0.0852,0.4485,true
norway|ASK_Plass31,Weekday,E,208,201,0.0471,0.9773,true
norway|ASK_Plass31,Weekend,A,87,77,0.0766,0.9703,true
norway|ASK_Plass31,Weekend,D,87,77,0.192,0.0985,true
norway|ASK_Plass31,Weekend,G,87,77,0.1087,0.7203,true
norway|ASK_Plass31,Weekend,E,87,77,0.216,0.0442,false
norway|ASK_Plass33,Weekday,A,196,186,0.1515,0.0251,false
norway|ASK_Plass33,Weekday,D,196,186,0.1004,0.2912,true
norway|ASK_Plass33,Weekday,G,196,186,0.0911,0.4072,true
norway|ASK_Plass33,Weekday,E,196,186,0.1008,0.2864,true
norway|ASK_Plass33,Weekend,A,42,51,0.1653,0.5553,true
norway|ASK_Plass33,Weekend,D,42,51,0.1597,0.5999,true
norway|ASK_Plass33,Weekend,G,42,51,0.1835,0.4202,true
norway|ASK_Plass33,Weekend,E,42,51,0.1737,0.4908,true
norway|ASK_Plass37,Weekday,A,202,200,0.1125,0.1569,true
norway|ASK_Plass37,Weekday,D,202,200,0.0821,0.5075,true
norway|ASK_Plass37,Weekday,G,202,200,0.0834,0.4865,true
norway|ASK_Plass37,Weekday,E,202,200,0.0775,0.5825,true
norway|ASK_Plass37,Weekend,A,65,73,0.083,0.9717,true
norway|ASK_Plass37,Weekend,D,65,73,0.1463,0.4538,true
norway|ASK_Plass37,Weekend,G,65,73,0.0628,0.9992,true
norway|ASK_Plass37,Weekend,E,65,73,0.086,0.9612,true
norway|ASK_Plass45,Weekday,A,159,156,0.1125,0.272,true
norway|ASK_Plass45,Weekday,D,159,156,0.0473,0.9946,true
norway|ASK_Plass45,Weekday,G,159,156,0.0887,0.5659,true
norway|ASK_Plass45,Weekday,E,159,156,0.127,0.1577,true
norway|ASK_Plass45,Weekend,A,38,40,0.1132,0.9642,true
norway|ASK_Plass45,Weekend,D,38,40,0.1355,0.8666,true
norway|ASK_Plass45,Weekend,G,38,40,0.2184,0.3104,true
norway|ASK_Plass45,Weekend,E,38,40,0.2368,0.2244,true
norway|ASK_Plass5,Weekday,A,204,222,0.1261,0.0679,true
norway|ASK_Plass5,Weekday,D,204,222,0.0925,0.3232,true
norway|ASK_Plass5,Weekday,G,204,222,0.0926,0.3216,true
norway|ASK_Plass5,Weekday,E,204,222,0.0819,0.4742,true
norway|ASK_Plass5,Weekend,A,39,49,0.1549,0.6747,true
norway|ASK_Plass5,Weekend,D,39,49,0.2234,0.2284,true
norway|ASK_Plass5,Weekend,G,39,49,0.1251,0.8862,true
norway|ASK_Plass5,Weekend,E,39,49,0.1261,0.8802,true
norway|ASK_Plass55,Weekday,A,162,168,0.203,0.0022,false
norway|ASK_Plass55,Weekday,D,162,168,0.095,0.4459,true
norway|ASK_Plass55,Weekday,G,162,168,0.0602,0.9262,true
