user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,188,34.881,35,0.6037,true
ACN_2-39-123-23,Weekend,67,59,18.3951,22,0.8906,true
ACN_2-39-125-21,Weekday,205,221,51.9876,40,0.1509,true
ACN_2-39-125-21,Weekend,58,61,34.4821,25,0.2134,true
ACN_2-39-127-19,Weekday,223,217,53.0177,60,0.7456,true
ACN_2-39-127-19,Weekend,83,59,43.7679,32,0.1349,true
ACN_2-39-128-18,Weekday,161,133,37.5231,44,0.7786,true
ACN_2-39-128-18,Weekend,55,57,34.6558,24,0.1709,true
ACN_2-39-129-17,Weekday,207,246,51.9918,46,0.2934,true
ACN_2-39-129-17,Weekend,84,89,32.666,31,0.5017,true
ACN_2-39-130-31,Weekday,158,139,58.4952,40,0.057,true
ACN_2-39-130-31,Weekend,49,55,27.7039,16,0.1484,true
ACN_2-39-131-30,Weekday,208,214,49.1662,47,0.4218,true
ACN_2-39-131-30,Weekend,82,79,30.4899,34,0.7796,true
ACN_2-39-138-29,Weekday,196,191,27.9112,33,0.7611,true
ACN_2-39-138-29,Weekend,88,63,30.0629,27,0.4363,true
ACN_2-39-139-28,Weekday,257,252,56.6935,48,0.1959,true
ACN_2-39-139-28,Weekend,115,106,41.2557,39,0.3853,true
ACN_2-39-78-365,Weekday,182,175,31.8361,41,0.901,true
ACN_2-39-78-365,Weekend,42,40,14.6014,11,0.3963,true
ACN_2-39-79-377,Weekday,169,165,53.7924,43,0.1679,true
ACN_2-39-79-377,Weekend,39,41,31.2381,25,0.2984,true
ACN_2-39-79-379,Weekday,180,150,24.4217,29,0.8251,true
ACN_2-39-79-379,Weekend,38,42,12.6904,17,0.941,true
ACN_2-39-79-380,Weekday,208,207,67.0659,57,0.1589,true
ACN_2-39-79-380,Weekend,47,55,31.3563,24,0.2279,true
ACN_2-39-89-25,Weekday,186,185,37.3248,34,0.4813,true
ACN_2-39-89-25,Weekend,56,53,41.0821,24,0.021,false
ACN_2-39-91-437,Weekday,170,177,31.1544,33,0.6977,true
ACN_2-39-91-437,Weekend,43,39,11.9379,13,0.8956,true
