user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,188,0.1141,0.1762,true
ACN_2-39-123-23,Weekday,D,185,188,0.0562,0.9299,true
ACN_2-39-123-23,Weekday,G,185,188,0.105,0.2551,true
ACN_2-39-123-23,Weekday,E,185,188,0.1218,0.1256,true
ACN_2-39-123-23,Weekend,A,67,59,0.1419,0.5525,true
ACN_2-39-123-23,Weekend,D,67,59,0.1515,0.4672,true
ACN_2-39-123-23,Weekend,G,67,59,0.152,0.4629,true
ACN_2-39-123-23,Weekend,E,67,59,0.1429,0.5432,true
ACN_2-39-125-21,Weekday,A,205,221,0.119,0.0985,true
ACN_2-39-125-21,Weekday,D,205,221,0.0747,0.5931,true
ACN_2-39-125-21,Weekday,G,205,221,0.1218,0.0852,true
ACN_2-39-125-21,Weekday,E,205,221,0.1462,0.0212,false
ACN_2-39-125-21,Weekend,A,58,61,0.1227,0.7622,true
ACN_2-39-125-21,Weekend,D,58,61,0.1704,0.3535,true
ACN_2-39-125-21,Weekend,G,58,61,0.1868,0.2505,true
ACN_2-39-125-21,Weekend,E,58,61,0.0808,0.9901,true
ACN_2-39-127-19,Weekday,A,223,217,0.0721,0.6161,true
ACN_2-39-127-19,Weekday,D,223,217,0.0629,0.7765,true
ACN_2-39-127-19,Weekday,G,223,217,0.0718,0.622,true
ACN_2-39-127-19,Weekday,E,223,217,0.1169,0.0992,true
ACN_2-39-127-19,Weekend,A,83,59,0.2269,0.0574,true
ACN_2-39-127-19,Weekend,D,83,59,0.1152,0.7502,true
ACN_2-39-127-19,Weekend,G,83,59,0.2179,0.0757,true
ACN_2-39-127-19,Weekend,E,83,59,0.1513,0.4087,true
ACN_2-39-128-18,Weekday,A,161,133,0.1092,0.3503,true
ACN_2-39-128-18,Weekday,D,161,133,0.0539,0.9839,true
ACN_2-39-128-18,Weekday,G,161,133,0.0719,0.8455,true
ACN_2-39-128-18,Weekday,E,161,133,0.102,0.4348,true
ACN_2-39-128-18,Weekend,A,55,57,0.2341,0.0929,true
ACN_2-39-128-18,Weekend,D,55,57,0.1018,0.934,true
ACN_2-39-128-18,Weekend,G,55,57,0.1525,0.5333,true
ACN_2-39-128-18,Weekend,E,55,57,0.1298,0.733,true
ACN_2-39-129-17,Weekday,A,207,246,0.0591,0.8265,true
ACN_2-39-129-17,Weekday,D,207,246,0.0864,0.3706,true
ACN_2-39-129-17,Weekday,G,207,246,0.1078,0.147,true
ACN_2-39-129-17,Weekday,E,207,246,0.0943,0.27,true
ACN_2-39-129-17,Weekend,A,84,89,0.098,0.8004,true
ACN_2-39-129-17,Weekend,D,84,89,0.14,0.3649,true
ACN_2-39-129-17,Weekend,G,84,89,0.1067,0.7084,true
ACN_2-39-129-17,Weekend,E,84,89,0.111,0.6612,true
ACN_2-39-130-31,Weekday,A,158,139,0.1478,0.0789,true
ACN_2-39-130-31,Weekday,D,158,139,0.0652,0.9112,true
ACN_2-39-130-31,Weekday,G,158,139,0.0744,0.8076,true
ACN_2-39-130-31,Weekday,E,158,139,0.1165,0.2683,true
ACN_2-39-130-31,Weekend,A,49,55,0.233,0.1199,true
ACN_2-39-130-31,Weekend,D,49,55,0.1391,0.6973,true
ACN_2-39-130-31,Weekend,G,49,55,0.1581,0.5366,true
ACN_2-39-130-31,Weekend,E,49,55,0.226,0.1417,true
ACN_2-39-131-30,Weekday,A,208,214,0.1517,0.0155,false
ACN_2-39-131-30,Weekday,D,208,214,0.0902,0.357,true
ACN_2-39-131-30,Weekday,G,208,214,0.055,0.9066,true
ACN_2-39-131-30,Weekday,E,208,214,0.1203,0.0945,true
ACN_2-39-131-30,Weekend,A,82,79,0.0831,0.9442,true
ACN_2-39-131-30,Weekend,D,82,79,0.107,0.7465,true
ACN_2-39-131-30,Weekend,G,82,79,0.1377,0.4304,true
ACN_2-39-131-30,Weekend,E,82,79,0.1931,0.0995,true
ACN_2-39-138-29,Weekday,A,196,191,0.1423,0.0397,false
ACN_2-39-138-29,Weekday,D,196,191,0.1348,0.0593,true
ACN_2-39-138-29,Weekday,G,196,191,0.1149,0.1551,true
ACN_2-39-138-29,Weekday,E,196,191,0.0845,0.4942,true
ACN_2-39-138-29,Weekend,A,88,63,0.1503,0.3785,true
ACN_2-39-138-29,Weekend,D,88,63,0.1176,0.6902,true
ACN_2-39-138-29,Weekend,G,88,63,0.1259,0.6055,true
ACN_2-39-138-29,Weekend,E,88,63,0.0913,0.9197,true
ACN_2-39-139-28,Weekday,A,257,252,0.1431,0.0109,false
ACN_2-39-139-28,Weekday,D,257,252,0.0571,0.8014,true
ACN_2-39-139-28,Weekday,G,257,252,0.081,0.3734,true
ACN_2-39-139-28,Weekday,E,257,252,0.0868,0.2932,true
ACN_2-39-139-28,Weekend,A,115,106,0.2189,0.0101,false
ACN_2-39-139-28,Weekend,D,115,106,0.0893,0.7718,true
ACN_2-39-139-28,Weekend,G,115,106,0.1113,0.5013,true
ACN_2-39-139-28,Weekend,E,115,106,0.0995,0.6457,true
ACN_2-39-78-365,Weekday,A,182,175,0.0969,0.3717,true
ACN_2-39-78-365,Weekday,D,182,175,0.0585,0.9206,true
ACN_2-39-78-365,Weekday,G,182,175,0.0552,0.9489,true
ACN_2-39-78-365,Weekday,E,182,175,0.0813,0.5968,true
ACN_2-39-78-365,Weekend,A,42,40,0.169,0.6017,true
ACN_2-39-78-365,Weekend,D,42,40,0.194,0.4233,true
ACN_2-39-78-365,Weekend,G,42,40,0.1702,0.5927,true
ACN_2-39-78-365,Weekend,E,42,40,0.1345,0.8523,true
ACN_2-39-79-377,Weekday,A,169,165,0.1318,0.11,true
ACN_2-39-79-377,Weekday,D,169,165,0.0869,0.554,true
ACN_2-39-79-377,Weekday,G,169,165,0.0863,0.5626,true
ACN_2-39-79-377,Weekday,E,169,165,0.0718,0.7821,true
ACN_2-39-79-377,Weekend,A,39,41,0.0851,0.9987,true
ACN_2-39-79-377,Weekend,D,39,41,0.2145,0.3165,true
ACN_2-39-79-377,Weekend,G,39,41,0.1751,0.5723,true
ACN_2-39-79-377,Weekend,E,39,41,0.1107,0.9671,true
ACN_2-39-79-379,Weekday,A,180,150,0.1378,0.0895,true
ACN_2-39-79-379,Weekday,D,180,150,0.1478,0.0561,true
ACN_2-39-79-379,Weekday,G,180,150,0.0822,0.6377,true
ACN_2-39-79-379,Weekday,E,180,150,0.1422,0.073,true
ACN_2-39-79-379,Weekend,A,38,42,0.1341,0.8657,true
ACN_2-39-79-379,Weekend,D,38,42,0.1441,0.8017,true
ACN_2-39-79-379,Weekend,G,38,42,0.1153,0.9536,true
ACN_2-39-79-379,Weekend,E,38,42,0.2155,0.3121,true
ACN_2-39-79-380,Weekday,A,208,207,0.1042,0.2098,true
ACN_2-39-79-380,Weekday,D,208,207,0.0782,0.5498,true
ACN_2-39-79-380,Weekday,G,208,207,0.0946,0.3106,true
ACN_2-39-79-380,Weekday,E,208,207,0.0763,0.581,true
ACN_2-39-79-380,Weekend,A,47,55,0.1617,0.5215,true
ACN_2-39-79-380,Weekend,D,47,55,0.2232,0.16,true
ACN_2-39-79-380,Weekend,G,47,55,0.1149,0.8915,true
ACN_2-39-79-380,Weekend,E,47,55,0.1574,0.5562,true
ACN_2-39-89-25,Weekday,A,186,185,0.1344,0.0702,true
