user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,188,0.0935,0.3884,true
ACN_2-39-123-23,Weekend,67,59,0.1156,0.7958,true
ACN_2-39-125-21,Weekday,205,221,0.0951,0.2916,true
ACN_2-39-125-21,Weekend,58,61,0.2298,0.0866,true
ACN_2-39-127-19,Weekday,223,217,0.0535,0.911,true
ACN_2-39-127-19,Weekend,83,59,0.1623,0.3234,true
ACN_2-39-128-18,Weekday,161,133,0.0739,0.8215,true
ACN_2-39-128-18,Weekend,55,57,0.1576,0.4904,true
ACN_2-39-129-17,Weekday,207,246,0.1407,0.0233,false
ACN_2-39-129-17,Weekend,84,89,0.145,0.3236,true
ACN_2-39-130-31,Weekday,158,139,0.0734,0.8205,true
ACN_2-39-130-31,Weekend,49,55,0.2033,0.2343,true
ACN_2-39-131-30,Weekday,208,214,0.0905,0.3529,true
ACN_2-39-131-30,Weekend,82,79,0.1184,0.6254,true
ACN_2-39-138-29,Weekday,196,191,0.1061,0.2265,true
ACN_2-39-138-29,Weekend,88,63,0.1268,0.5964,true
ACN_2-39-139-28,Weekday,257,252,0.0776,0.4284,true
ACN_2-39-139-28,Weekend,115,106,0.0987,0.6559,true
ACN_2-39-78-365,Weekday,182,175,0.0646,0.8503,true
ACN_2-39-78-365,Weekend,42,40,0.2036,0.3638,true
ACN_2-39-79-377,Weekday,169,165,0.085,0.5832,true
ACN_2-39-79-377,Weekend,39,41,0.2089,0.3477,true
ACN_2-39-79-379,Weekday,180,150,0.1256,0.1515,true
ACN_2-39-79-379,Weekend,38,42,0.1366,0.8506,true
ACN_2-39-79-380,Weekday,208,207,0.1091,0.1688,true
ACN_2-39-79-380,Weekend,47,55,0.0956,0.9748,true
ACN_2-39-89-25,Weekday,186,185,0.1071,0.2373,true
ACN_2-39-89-25,Weekend,56,53,0.1395,0.6645,true
ACN_2-39-91-437,Weekday,170,177,0.1104,0.2411,true
ACN_2-39-91-437,Weekend,43,39,0.1765,0.5471,true
