user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,113,43.59,53,0.8366,true
norway|ASK_Plass19,Weekend,53,43,25.0844,32,0.8606,true
norway|ASK_Plass21,Weekday,244,228,51.8311,44,0.2059,true
norway|ASK_Plass21,Weekend,29,55,20.8262,14,0.1054,true
norway|ASK_Plass23,Weekday,251,221,102.5059,75,0.0325,false
norway|ASK_Plass23,Weekend,117,98,45.2029,55,0.8591,true
norway|ASK_Plass25,Weekday,171,179,63.333,67,0.5857,true
norway|ASK_Plass25,Weekend,76,58,43.8357,38,0.2284,true
norway|ASK_Plass27,Weekday,127,107,37.7429,34,0.2864,true
norway|ASK_Plass27,Weekend,23,33,3.2006,10,0.9845,true
norway|ASK_Plass29,Weekday,334,343,62.0578,79,0.917,true
norway|ASK_Plass29,Weekend,83,60,44.3317,41,0.3258,true
norway|ASK_Plass31,Weekday,208,222,88.9912,75,0.1309,true
norway|ASK_Plass31,Weekend,87,88,46.1515,43,0.3358,true
norway|ASK_Plass33,Weekday,196,206,69.9021,79,0.7691,true
norway|ASK_Plass33,Weekend,42,57,20.2639,17,0.3698,true
norway|ASK_Plass37,Weekday,202,211,60.1305,60,0.5277,true
norway|ASK_Plass37,Weekend,65,61,24.6295,32,0.916,true
norway|ASK_Plass45,Weekday,159,156,30.3109,47,0.979,true
norway|ASK_Plass45,Weekend,38,44,22.0808,20,0.4133,true
norway|ASK_Plass5,Weekday,204,189,85.1221,73,0.1754,true
norway|ASK_Plass5,Weekend,39,59,12.8842,20,0.9005,true
norway|ASK_Plass55,Weekday,162,175,77.4922,70,0.2319,true
norway|ASK_Plass55,Weekend,41,37,11.1989,19,0.941,true
norway|ASK_Plass57,Weekday,275,264,83.4019,95,0.8131,true
norway|ASK_Plass57,Weekend,118,97,49.8474,63,0.91,true
norway|ASK_Plass67,Weekday,336,383,121.012,120,0.4433,true
norway|ASK_Plass67,Weekend,117,109,60.7991,60,0.4448,true
norway|ASK_Plass7,Weekday,301,288,122.5501,86,0.0065,false
norway|ASK_Plass7,Weekend,86,66,38.6963,41,0.6827,true
norway|ASK_Plass87,Weekday,69,86,13.4271,26,0.986,true
norway|ASK_Plass87,Weekend,32,41,14.7152,12,0.2384,true
norway|ASK_Plass89,Weekday,248,247,150.8292,121,0.0395,false
norway|ASK_Plass89,Weekend,94,70,37.9235,38,0.6052,true
norway|BAR_2_Plass12,Weekday,166,224,82.286,71,0.1819,true
norway|BAR_2_Plass12,Weekend,65,84,22.5567,32,0.9315,true
norway|BAR_2_Plass14,Weekday,80,118,59.8337,51,0.1749,true
norway|BAR_2_Plass14,Weekend,40,46,19.4943,24,0.7596,true
norway|BAR_2_Plass15,Weekday,58,117,40.0691,35,0.2544,true
norway|BAR_2_Plass15,Weekend,39,68,12.7384,17,0.7781,true
norway|BAR_2_Plass17,Weekday,80,131,38.6203,46,0.7786,true
norway|BAR_2_Plass17,Weekend,41,49,13.3948,21,0.933,true
norway|BAR_2_Plass9,Weekday,112,113,73.8748,59,0.082,true
norway|BAR_2_Plass9,Weekend,39,43,13.3546,19,0.907,true
norway|BAR_Plass113,Weekday,177,195,38.0916,48,0.8376,true
norway|BAR_Plass113,Weekend,94,92,43.9695,43,0.4638,true
norway|BAR_Plass121,Weekday,235,236,84.7209,90,0.6197,true
norway|BAR_Plass121,Weekend,38,44,21.0978,20,0.3788,true
norway|BAR_Plass126,Weekday,243,206,39.9992,37,0.3168,true
norway|BAR_Plass129,Weekday,237,215,60.976,67,0.7051,true
norway|BAR_Plass129,Weekend,39,37,15.727,13,0.2734,true
norway|BAR_Plass153,Weekday,106,109,62.4216,70,0.7746,true
norway|BAR_Plass153,Weekend,37,25,20.9532,11,0.0385,false
norway|BAR_Plass157,Weekday,196,209,72.1937,72,0.4748,true
norway|BAR_Plass157,Weekend,60,53,37.0179,29,0.1329,true
norway|BAR_Plass160,Weekday,336,277,67.9441,47,0.038,false
norway|BAR_Plass160,Weekend,69,71,34.8831,20,0.029,false
norway|BOD_02H0505,Weekday,192,203,88.4544,83,0.3133,true
norway|BOD_02H0505,Weekend,66,62,42.8022,36,0.1749,true
norway|KRO_aYnkLAxyEe,Weekday,91,80,31.0597,27,0.2749,true
norway|KRO_aYnkLAxyEe,Weekend,13,15,1.9998,4,0.9205,true
norway|OSL_S_KT112,Weekday,115,203,31.3157,45,0.947,true
norway|OSL_S_KT112,Weekend,67,106,43.5216,42,0.4003,true
norway|OSL_S_KT125,Weekday,267,295,143.8785,154,0.7086,true
norway|OSL_S_KT125,Weekend,106,90,55.8632,58,0.5862,true
norway|OSL_S_KT137,Weekday,240,211,104.209,112,0.6867,true
norway|OSL_S_KT137,Weekend,61,64,30.7898,37,0.7861,true
norway|OSL_S_KT138,Weekday,78,147,40.8387,42,0.5082,true
norway|OSL_S_KT138,Weekend,50,88,29.3391,16,0.027,false
norway|OSL_S_KT140,Weekday,129,180,70.9327,64,0.2404,true
norway|OSL_S_KT140,Weekend,58,64,28.016,33,0.7381,true
norway|OSL_S_KT143,Weekday,436,408,81.2301,114,0.9945,true
norway|OSL_S_KT143,Weekend,154,110,33.7867,38,0.6732,true
norway|OSL_S_KT149,Weekday,154,147,56.1274,83,0.993,true
norway|OSL_S_KT149,Weekend,58,57,34.5751,16,0.012,false
norway|OSL_S_KT160,Weekday,135,118,84.6016,68,0.1124,true
norway|OSL_S_KT160,Weekend,57,52,18.0014,20,0.7426,true
norway|OSL_S_KT162,Weekday,183,148,88.9943,85,0.3603,true
norway|OSL_S_KT162,Weekend,111,95,47.0253,64,0.977,true
norway|OSL_S_KT164,Weekday,119,173,55.927,59,0.5752,true
norway|OSL_S_KT164,Weekend,36,56,17.5108,14,0.2814,true
norway|OSL_S_KT169,Weekday,264,282,11.5934,16,0.7611,true
norway|OSL_S_KT169,Weekend,80,69,30.5111,31,0.5042,true
norway|OSL_S_KT17,Weekday,83,115,16.9727,22,0.7816,true
norway|OSL_S_KT17,Weekend,43,54,12.4354,12,0.4008,true
norway|OSL_S_KT173,Weekday,173,181,70.9377,71,0.4738,true
norway|OSL_S_KT173,Weekend,76,69,31.0076,35,0.6997,true
