user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,113,0.1741,0.0662,true
norway|ASK_Plass19,Weekday,D,112,113,0.1174,0.4201,true
norway|ASK_Plass19,Weekday,G,112,113,0.0996,0.6318,true
norway|ASK_Plass19,Weekday,E,112,113,0.1731,0.0687,true
norway|ASK_Plass19,Weekend,A,53,43,0.1417,0.7269,true
norway|ASK_Plass19,Weekend,D,53,43,0.419,0.0005,false
norway|ASK_Plass19,Weekend,G,53,43,0.1505,0.6553,true
norway|ASK_Plass19,Weekend,E,53,43,0.219,0.2051,true
norway|ASK_Plass21,Weekday,A,244,228,0.1535,0.0077,false
norway|ASK_Plass21,Weekday,D,244,228,0.1146,0.0904,true
norway|ASK_Plass21,Weekday,G,244,228,0.1972,0.0002,false
norway|ASK_Plass21,Weekday,E,244,228,0.1273,0.0439,false
norway|ASK_Plass21,Weekend,A,29,55,0.1003,0.991,true
norway|ASK_Plass21,Weekend,D,29,55,0.2502,0.1856,true
norway|ASK_Plass21,Weekend,G,29,55,0.1793,0.5748,true
norway|ASK_Plass21,Weekend,E,29,55,0.1737,0.6158,true
norway|ASK_Plass23,Weekday,A,251,221,0.1302,0.0373,false
norway|ASK_Plass23,Weekday,D,251,221,0.072,0.5767,true
norway|ASK_Plass23,Weekday,G,251,221,0.1307,0.036,false
norway|ASK_Plass23,Weekday,E,251,221,0.0827,0.3982,true
norway|ASK_Plass23,Weekend,A,117,98,0.1278,0.3487,true
norway|ASK_Plass23,Weekend,D,117,98,0.1465,0.2024,true
norway|ASK_Plass23,Weekend,G,117,98,0.1416,0.235,true
norway|ASK_Plass23,Weekend,E,117,98,0.0851,0.8344,true
norway|ASK_Plass25,Weekday,A,171,179,0.0842,0.5644,true
norway|ASK_Plass25,Weekday,D,171,179,0.0716,0.7604,true
norway|ASK_Plass25,Weekday,G,171,179,0.0847,0.5569,true
norway|ASK_Plass25,Weekday,E,171,179,0.0485,0.9861,true
norway|ASK_Plass25,Weekend,A,76,58,0.1202,0.7285,true
norway|ASK_Plass25,Weekend,D,76,58,0.1216,0.7155,true
norway|ASK_Plass25,Weekend,G,76,58,0.1701,0.2968,true
