user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,113,0.1339,0.2653,true
norway|ASK_Plass19,Weekend,53,43,0.1694,0.5037,true
norway|ASK_Plass21,Weekday,244,228,0.1609,0.0045,false
norway|ASK_Plass21,Weekend,29,55,0.232,0.2586,true
norway|ASK_Plass23,Weekday,251,221,0.1186,0.0732,true
norway|ASK_Plass23,Weekend,117,98,0.1232,0.3928,true
norway|ASK_Plass25,Weekday,171,179,0.1315,0.0972,true
norway|ASK_Plass25,Weekend,76,58,0.1774,0.2517,true
norway|ASK_Plass27,Weekday,127,107,0.1743,0.0586,true
norway|ASK_Plass27,Weekend,23,33,0.1805,0.7692,true
norway|ASK_Plass29,Weekday,334,343,0.1174,0.0189,false
norway|ASK_Plass29,Weekend,83,60,0.1715,0.2574,true
norway|ASK_Plass31,Weekday,208,222,0.1414,0.0273,false
norway|ASK_Plass31,Weekend,87,88,0.178,0.1249,true
norway|ASK_Plass33,Weekday,196,206,0.1193,0.1148,true
norway|ASK_Plass33,Weekend,42,57,0.2155,0.2112,true
norway|ASK_Plass37,Weekday,202,211,0.1643,0.0076,false
norway|ASK_Plass37,Weekend,65,61,0.0996,0.9137,true
norway|ASK_Plass45,Weekday,159,156,0.1465,0.0682,true
norway|ASK_Plass45,Weekend,38,44,0.1818,0.5104,true
norway|ASK_Plass5,Weekday,204,189,0.1048,0.2314,true
norway|ASK_Plass5,Weekend,39,59,0.1286,0.832,true
norway|ASK_Plass55,Weekday,162,175,0.1067,0.2936,true
norway|ASK_Plass55,Weekend,41,37,0.2531,0.1653,true
norway|ASK_Plass57,Weekday,275,264,0.117,0.0502,true
norway|ASK_Plass57,Weekend,118,97,0.1413,0.2385,true
norway|ASK_Plass67,Weekday,336,383,0.1641,0.0001,false
norway|ASK_Plass67,Weekend,117,109,0.1227,0.3633,true
norway|ASK_Plass7,Weekday,301,288,0.111,0.0531,true
norway|ASK_Plass7,Weekend,86,66,0.1593,0.2998,true
norway|ASK_Plass87,Weekday,69,86,0.1229,0.6101,true
norway|ASK_Plass87,Weekend,32,41,0.1745,0.6441,true
norway|ASK_Plass89,Weekday,248,247,0.1445,0.0114,false
norway|ASK_Plass89,Weekend,94,70,0.1024,0.7938,true
norway|BAR_2_Plass12,Weekday,166,224,0.0945,0.3621,true
norway|BAR_2_Plass12,Weekend,65,84,0.2222,0.0537,true
norway|BAR_2_Plass14,Weekday,80,118,0.1623,0.1622,true
norway|BAR_2_Plass14,Weekend,40,46,0.1663,0.5949,true
norway|BAR_2_Plass15,Weekday,58,117,0.1141,0.6941,true
norway|BAR_2_Plass15,Weekend,39,68,0.1527,0.6099,true
norway|BAR_2_Plass17,Weekday,80,131,0.146,0.2403,true
norway|BAR_2_Plass17,Weekend,41,49,0.1035,0.9705,true
norway|BAR_2_Plass9,Weekday,112,113,0.0853,0.8073,true
norway|BAR_2_Plass9,Weekend,39,43,0.1598,0.6732,true
norway|BAR_Plass113,Weekday,177,195,0.1027,0.2813,true
norway|BAR_Plass113,Weekend,94,92,0.1681,0.1443,true
norway|BAR_Plass121,Weekday,235,236,0.0821,0.4055,true
norway|BAR_Plass121,Weekend,38,44,0.2679,0.107,true
norway|BAR_Plass126,Weekday,243,206,0.1524,0.0113,false
norway|BAR_Plass129,Weekday,237,215,0.1488,0.0136,false
norway|BAR_Plass129,Weekend,39,37,0.1989,0.4404,true
norway|BAR_Plass153,Weekday,106,109,0.1303,0.3208,true
norway|BAR_Plass153,Weekend,37,25,0.2119,0.5144,true
norway|BAR_Plass157,Weekday,196,209,0.1091,0.1795,true
norway|BAR_Plass157,Weekend,60,53,0.1403,0.6372,true
norway|BAR_Plass160,Weekday,336,277,0.1816,0.0001,false
norway|BAR_Plass160,Weekend,69,71,0.158,0.3468,true
norway|BOD_02H0505,Weekday,192,203,0.1156,0.1428,true
norway|BOD_02H0505,Weekend,66,62,0.1334,0.6197,true
norway|KRO_aYnkLAxyEe,Weekday,91,80,0.1363,0.408,true
norway|KRO_aYnkLAxyEe,Weekend,13,15,0.4256,0.1603,true
norway|OSL_S_KT112,Weekday,115,203,0.1606,0.0453,false
norway|OSL_S_KT112,Weekend,67,106,0.1656,0.2103,true
norway|OSL_S_KT125,Weekday,267,295,0.1084,0.0742,true
norway|OSL_S_KT125,Weekend,106,90,0.1742,0.1042,true
norway|OSL_S_KT137,Weekday,240,211,0.1276,0.0516,true
norway|OSL_S_KT137,Weekend,61,64,0.1729,0.3079,true
norway|OSL_S_KT138,Weekday,78,147,0.175,0.0881,true
norway|OSL_S_KT138,Weekend,50,88,0.1705,0.3124,true
norway|OSL_S_KT140,Weekday,129,180,0.0941,0.5194,true
norway|OSL_S_KT140,Weekend,58,64,0.2457,0.0508,true
norway|OSL_S_KT143,Weekday,436,408,0.108,0.0146,false
norway|OSL_S_KT143,Weekend,154,110,0.1468,0.1261,true
norway|OSL_S_KT149,Weekday,154,147,0.1438,0.0892,true
norway|OSL_S_KT149,Weekend,58,57,0.0968,0.9505,true
norway|OSL_S_KT160,Weekday,135,118,0.1835,0.0288,false
norway|OSL_S_KT160,Weekend,57,52,0.1221,0.812,true
norway|OSL_S_KT162,Weekday,183,148,0.2013,0.0026,false
norway|OSL_S_KT162,Weekend,111,95,0.1002,0.6825,true
norway|OSL_S_KT164,Weekday,119,173,0.1081,0.3825,true
norway|OSL_S_KT164,Weekend,36,56,0.1766,0.5015,true
norway|OSL_S_KT169,Weekday,264,282,0.1292,0.0211,false
norway|OSL_S_KT169,Weekend,80,69,0.1473,0.3976,true
norway|OSL_S_KT17,Weekday,83,115,0.1327,0.3636,true
norway|OSL_S_KT17,Weekend,43,54,0.1955,0.3194,true
norway|OSL_S_KT173,Weekday,173,181,0.0975,0.3701,true
norway|OSL_S_KT173,Weekend,76,69,0.1316,0.5584,true
norway|OSL_S_KT202,Weekday,195,161,0.1344,0.0829,true
norway|OSL_S_KT202,Weekend,68,60,0.1578,0.4051,true
norway|OSL_S_KT43,Weekday,317,344,0.0569,0.6592,true
norway|OSL_S_KT43,Weekend,94,106,0.1509,0.2064,true
norway|OSL_S_KT45,Weekday,361,525,0.1087,0.0128,false
