user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,109,46.8206,53,0.7241,true
norway|ASK_Plass19,Weekend,53,52,30.7941,35,0.7001,true
norway|ASK_Plass21,Weekday,244,209,47.4095,38,0.1574,true
norway|ASK_Plass21,Weekend,29,51,9.3216,14,0.8306,true
norway|ASK_Plass23,Weekday,251,231,92.8287,71,0.0595,true
norway|ASK_Plass23,Weekend,117,107,49.2962,59,0.8221,true
norway|ASK_Plass25,Weekday,171,180,69.4565,67,0.4003,true
norway|ASK_Plass25,Weekend,76,76,29.931,43,0.9385,true
norway|ASK_Plass27,Weekday,127,111,24.5262,30,0.7941,true
norway|ASK_Plass27,Weekend,23,32,5.1498,10,0.9325,true
norway|ASK_Plass29,Weekday,334,334,94.288,79,0.1149,true
norway|ASK_Plass29,Weekend,83,83,43.7066,46,0.5642,true
norway|ASK_Plass31,Weekday,208,217,76.6681,68,0.2444,true
norway|ASK_Plass31,Weekend,87,84,43.2816,46,0.5847,true
norway|ASK_Plass33,Weekday,196,184,101.8652,79,0.0455,false
norway|ASK_Plass33,Weekend,42,46,23.3959,25,0.5927,true
norway|ASK_Plass37,Weekday,202,216,64.0621,67,0.5787,true
norway|ASK_Plass37,Weekend,65,78,39.8605,39,0.4523,true
norway|ASK_Plass45,Weekday,159,153,34.0927,47,0.94,true
norway|ASK_Plass45,Weekend,38,44,13.6607,18,0.8626,true
norway|ASK_Plass5,Weekday,204,186,102.7469,78,0.037,false
norway|ASK_Plass5,Weekend,39,53,14.7669,21,0.8766,true
norway|ASK_Plass55,Weekday,162,166,77.3116,70,0.2474,true
norway|ASK_Plass55,Weekend,41,41,18.1675,12,0.1729,true
norway|ASK_Plass57,Weekday,275,269,89.9196,98,0.7211,true
norway|ASK_Plass57,Weekend,118,110,49.1894,63,0.9345,true
norway|ASK_Plass67,Weekday,336,358,153.9626,120,0.025,false
norway|ASK_Plass67,Weekend,117,129,52.0124,61,0.8026,true
norway|ASK_Plass7,Weekday,301,293,80.5959,90,0.7516,true
norway|ASK_Plass7,Weekend,86,77,56.4178,43,0.0875,true
norway|ASK_Plass87,Weekday,69,84,30.4709,25,0.2004,true
norway|ASK_Plass87,Weekend,32,36,12.7752,14,0.5542,true
norway|ASK_Plass89,Weekday,248,265,131.0565,130,0.4683,true
norway|ASK_Plass89,Weekend,94,73,33.6459,53,0.9905,true
norway|BAR_2_Plass12,Weekday,166,217,70.8813,73,0.5507,true
norway|BAR_2_Plass12,Weekend,65,74,34.1768,29,0.2489,true
norway|BAR_2_Plass14,Weekday,80,103,47.3363,45,0.4403,true
norway|BAR_2_Plass14,Weekend,40,59,26.2985,23,0.2989,true
norway|BAR_2_Plass15,Weekday,58,105,43.2052,35,0.1364,true
norway|BAR_2_Plass15,Weekend,39,55,16.2762,12,0.2379,true
norway|BAR_2_Plass17,Weekday,80,127,44.6721,45,0.4938,true
norway|BAR_2_Plass17,Weekend,41,51,11.3437,21,0.9735,true
norway|BAR_2_Plass9,Weekday,112,108,72.1385,60,0.1179,true
norway|BAR_2_Plass9,Weekend,39,40,19.7906,19,0.4703,true
norway|BAR_Plass113,Weekday,177,188,36.9369,48,0.8786,true
norway|BAR_Plass113,Weekend,94,70,47.9656,48,0.4813,true
norway|BAR_Plass121,Weekday,235,224,68.7858,90,0.9605,true
norway|BAR_Plass121,Weekend,38,57,18.0572,19,0.5357,true
norway|BAR_Plass126,Weekday,243,204,40.746,39,0.3873,true
norway|BAR_Plass129,Weekday,237,223,74.5248,67,0.2654,true
norway|BAR_Plass129,Weekend,39,51,10.4349,15,0.8751,true
norway|BAR_Plass153,Weekday,106,107,48.9515,66,0.971,true
norway|BAR_Plass153,Weekend,37,38,8.6655,18,0.985,true
norway|BAR_Plass157,Weekday,196,191,49.493,65,0.9505,true
norway|BAR_Plass157,Weekend,60,49,20.8836,25,0.7791,true
norway|BAR_Plass160,Weekday,336,282,40.317,45,0.6442,true
norway|BAR_Plass160,Weekend,69,74,38.4249,35,0.3153,true
norway|BOD_02H0505,Weekday,192,220,71.6468,78,0.7171,true
norway|BOD_02H0505,Weekend,66,71,28.303,35,0.8371,true
norway|KRO_aYnkLAxyEe,Weekday,91,81,29.7899,34,0.6827,true
norway|KRO_aYnkLAxyEe,Weekend,13,19,3.8657,4,0.6352,true
norway|OSL_S_KT112,Weekday,115,223,56.2788,45,0.1239,true
norway|OSL_S_KT112,Weekend,67,116,36.5303,42,0.7381,true
norway|OSL_S_KT125,Weekday,267,277,142.7533,155,0.7421,true
norway|OSL_S_KT125,Weekend,106,63,44.4739,40,0.4278,true
norway|OSL_S_KT137,Weekday,240,221,90.3162,112,0.9405,true
norway|OSL_S_KT137,Weekend,61,83,46.1137,39,0.1709,true
norway|OSL_S_KT138,Weekday,78,141,27.0055,42,0.9685,true
norway|OSL_S_KT138,Weekend,50,97,22.0457,16,0.1364,true
norway|OSL_S_KT140,Weekday,129,166,48.3742,57,0.8246,true
norway|OSL_S_KT140,Weekend,58,71,35.1792,34,0.4038,true
