user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,109,0.1093,0.5245,true
norway|ASK_Plass19,Weekend,53,52,0.2202,0.1566,true
norway|ASK_Plass21,Weekday,244,209,0.1807,0.0013,false
norway|ASK_Plass21,Weekend,29,51,0.2421,0.2288,true
norway|ASK_Plass23,Weekday,251,231,0.1121,0.0973,true
norway|ASK_Plass23,Weekend,117,107,0.0686,0.955,true
norway|ASK_Plass25,Weekday,171,180,0.0944,0.4146,true
norway|ASK_Plass25,Weekend,76,76,0.1184,0.6609,true
norway|ASK_Plass27,Weekday,127,111,0.2022,0.0158,false
norway|ASK_Plass27,Weekend,23,32,0.2011,0.6514,true
norway|ASK_Plass29,Weekday,334,334,0.1317,0.0061,false
norway|ASK_Plass29,Weekend,83,83,0.1566,0.2605,true
norway|ASK_Plass31,Weekday,208,217,0.1376,0.0358,false
norway|ASK_Plass31,Weekend,87,84,0.2048,0.0554,true
norway|ASK_Plass33,Weekday,196,184,0.081,0.5625,true
norway|ASK_Plass33,Weekend,42,46,0.119,0.9148,true
norway|ASK_Plass37,Weekday,202,216,0.1631,0.0078,false
norway|ASK_Plass37,Weekend,65,78,0.1385,0.5049,true
norway|ASK_Plass45,Weekday,159,153,0.1358,0.1128,true
norway|ASK_Plass45,Weekend,38,44,0.2476,0.164,true
norway|ASK_Plass5,Weekday,204,186,0.1924,0.0015,false
norway|ASK_Plass5,Weekend,39,53,0.134,0.8145,true
norway|ASK_Plass55,Weekday,162,166,0.0785,0.6926,true
norway|ASK_Plass55,Weekend,41,41,0.1951,0.416,true
norway|ASK_Plass57,Weekday,275,269,0.1048,0.1006,true
norway|ASK_Plass57,Weekend,118,110,0.1293,0.2973,true
norway|ASK_Plass67,Weekday,336,358,0.0883,0.1338,true
norway|ASK_Plass67,Weekend,117,129,0.2359,0.0022,false
norway|ASK_Plass7,Weekday,301,293,0.1209,0.026,false
norway|ASK_Plass7,Weekend,86,77,0.154,0.2901,true
norway|ASK_Plass87,Weekday,69,84,0.1201,0.6455,true
norway|ASK_Plass87,Weekend,32,36,0.184,0.6146,true
norway|ASK_Plass89,Weekday,248,265,0.115,0.0674,true
norway|ASK_Plass89,Weekend,94,73,0.1648,0.2143,true
norway|BAR_2_Plass12,Weekday,166,217,0.0947,0.3672,true
norway|BAR_2_Plass12,Weekend,65,74,0.1661,0.2953,true
norway|BAR_2_Plass14,Weekday,80,103,0.1046,0.708,true
norway|BAR_2_Plass14,Weekend,40,59,0.1564,0.6047,true
norway|BAR_2_Plass15,Weekday,58,105,0.0903,0.9208,true
norway|BAR_2_Plass15,Weekend,39,55,0.1879,0.3962,true
norway|BAR_2_Plass17,Weekday,80,127,0.1388,0.3009,true
norway|BAR_2_Plass17,Weekend,41,51,0.144,0.734,true
norway|BAR_2_Plass9,Weekday,112,108,0.0919,0.7415,true
norway|BAR_2_Plass9,Weekend,39,40,0.166,0.6478,true
norway|BAR_Plass113,Weekday,177,188,0.0775,0.644,true
norway|BAR_Plass113,Weekend,94,70,0.1447,0.3704,true
norway|BAR_Plass121,Weekday,235,224,0.0802,0.4522,true
norway|BAR_Plass121,Weekend,38,57,0.1754,0.4842,true
norway|BAR_Plass126,Weekday,243,204,0.1273,0.0551,true
norway|BAR_Plass129,Weekday,237,223,0.1043,0.1639,true
norway|BAR_Plass129,Weekend,39,51,0.3183,0.0227,false
norway|BAR_Plass153,Weekday,106,107,0.119,0.4376,true
norway|BAR_Plass153,Weekend,37,38,0.1102,0.9766,true
norway|BAR_Plass157,Weekday,196,191,0.1139,0.1625,true
norway|BAR_Plass157,Weekend,60,49,0.0514,1.0,true
norway|BAR_Plass160,Weekday,336,282,0.1665,0.0004,false
