user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,121,0.1046,0.5167,true
KR_20,Weekday,D,123,121,0.091,0.6928,true
KR_20,Weekday,G,123,121,0.1117,0.4315,true
KR_20,Weekday,E,123,121,0.0838,0.7852,true
KR_21,Weekday,A,25,87,0.2598,0.1454,true
KR_21,Weekday,D,25,87,0.2244,0.2823,true
KR_21,Weekday,G,25,87,0.1306,0.8951,true
KR_21,Weekday,E,25,87,0.1416,0.8309,true
KR_29,Weekday,A,193,198,0.1122,0.1706,true
KR_29,Weekday,D,193,198,0.0597,0.8774,true
KR_29,Weekday,G,193,198,0.0969,0.3178,true
KR_29,Weekday,E,193,198,0.0732,0.6713,true
KR_53,Weekday,A,48,58,0.1243,0.812,true
KR_53,Weekday,D,48,58,0.4734,0.0,false
KR_53,Weekday,G,48,58,0.1516,0.5823,true
KR_53,Weekday,E,48,58,0.1473,0.6192,true
KR_70,Weekday,A,176,174,0.1127,0.2162,true
KR_70,Weekday,D,176,174,0.1492,0.0406,false
KR_70,Weekday,G,176,174,0.1486,0.0419,false
KR_70,Weekday,E,176,174,0.0853,0.5477,true
KR_90,Weekday,A,15,79,0.1637,0.8881,true
KR_90,Weekday,D,15,79,0.1333,0.9785,true
KR_90,Weekday,G,15,79,0.1831,0.7917,true
KR_90,Weekday,E,15,79,0.1376,0.9709,true
KR_102,Weekday,A,98,123,0.1129,0.4901,true
KR_102,Weekday,D,98,123,0.0892,0.7785,true
KR_102,Weekday,G,98,123,0.1123,0.4969,true
KR_102,Weekday,E,98,123,0.1005,0.6397,true
KR_139,Weekday,A,15,127,0.1522,0.915,true
KR_139,Weekday,D,15,127,0.1255,0.9842,true
KR_139,Weekday,G,15,127,0.2703,0.2807,true
KR_139,Weekday,E,15,127,0.1627,0.8695,true
KR_160,Weekday,A,106,145,0.2267,0.0037,false
KR_160,Weekday,D,106,145,0.0682,0.9379,true
KR_160,Weekday,G,106,145,0.1149,0.3939,true
KR_160,Weekday,E,106,145,0.1465,0.1446,true
KR_178,Weekday,A,48,51,0.2096,0.2276,true
KR_178,Weekday,D,48,51,0.1507,0.6279,true
KR_178,Weekday,G,48,51,0.1618,0.537,true
KR_178,Weekday,E,48,51,0.1152,0.8981,true
KR_202,Weekday,A,35,98,0.2102,0.2045,true
KR_202,Weekday,D,35,98,0.1102,0.9128,true
KR_202,Weekday,G,35,98,0.0857,0.9914,true
KR_202,Weekday,E,35,98,0.2122,0.1957,true
KR_223,Weekday,A,53,62,0.1576,0.4766,true
KR_223,Weekday,D,53,62,0.1458,0.5783,true
KR_223,Weekday,G,53,62,0.0873,0.9813,true
KR_223,Weekday,E,53,62,0.147,0.5676,true
KR_233,Weekday,A,41,87,0.1147,0.8572,true
KR_233,Weekday,D,41,87,0.1705,0.393,true
KR_233,Weekday,G,41,87,0.1211,0.8083,true
KR_233,Weekday,E,41,87,0.1343,0.6964,true
KR_240,Weekday,A,30,78,0.1359,0.8185,true
KR_240,Weekday,D,30,78,0.2103,0.2935,true
KR_240,Weekday,G,30,78,0.1026,0.9766,true
KR_240,Weekday,E,30,78,0.1333,0.8358,true
KR_391,Weekday,A,28,89,0.0979,0.9868,true
KR_391,Weekday,D,28,89,0.2039,0.3389,true
KR_391,Weekday,G,28,89,0.0778,0.9995,true
KR_391,Weekday,E,28,89,0.2713,0.087,true
KR_401,Weekday,A,54,87,0.2369,0.0475,false
KR_401,Weekday,D,54,87,0.1584,0.3735,true
KR_401,Weekday,G,54,87,0.1424,0.5088,true
KR_401,Weekday,E,54,87,0.1367,0.5625,true
KR_422,Weekday,A,41,66,0.1234,0.8357,true
KR_422,Weekday,D,41,66,0.0928,0.9815,true
KR_422,Weekday,G,41,66,0.2402,0.108,true
KR_422,Weekday,E,41,66,0.1966,0.2823,true
KR_594,Weekday,A,45,114,0.1193,0.7481,true
KR_594,Weekday,D,45,114,0.0912,0.9511,true
KR_594,Weekday,G,45,114,0.1637,0.3526,true
KR_594,Weekday,E,45,114,0.1181,0.7588,true
KR_927,Weekday,A,68,131,0.1519,0.253,true
KR_927,Weekday,D,68,131,0.1418,0.3292,true
KR_927,Weekday,G,68,131,0.1091,0.6608,true
KR_927,Weekday,E,68,131,0.1624,0.1883,true
KR_932,Weekday,A,38,46,0.4577,0.0003,false
KR_932,Weekday,D,38,46,0.2243,0.2462,true
KR_932,Weekday,G,38,46,0.1945,0.4105,true
KR_932,Weekday,E,38,46,0.127,0.8904,true
KR_1110,Weekday,A,40,71,0.1162,0.8801,true
KR_1110,Weekday,D,40,71,0.1239,0.8267,true
KR_1110,Weekday,G,40,71,0.1676,0.4687,true
KR_1110,Weekday,E,40,71,0.0972,0.9691,true
KR_1226,Weekday,A,29,30,0.2149,0.5034,true
KR_1226,Weekday,D,29,30,0.1724,0.7731,true
KR_1226,Weekday,G,29,30,0.1805,0.7229,true
KR_1226,Weekday,E,29,30,0.2529,0.3023,true
KR_1231,Weekday,A,43,48,0.2166,0.2378,true
KR_1231,Weekday,D,43,48,0.1434,0.7393,true
KR_1231,Weekday,G,43,48,0.1129,0.9347,true
KR_1231,Weekday,E,43,48,0.1696,0.5318,true
KR_1433,Weekday,A,35,51,0.3109,0.0362,false
KR_1433,Weekday,D,35,51,0.1557,0.6953,true
KR_1433,Weekday,G,35,51,0.1496,0.7418,true
KR_1433,Weekday,E,35,51,0.1703,0.5838,true
KR_1691,Weekday,A,42,132,0.118,0.767,true
KR_1691,Weekday,D,42,132,0.5671,0.0,false
KR_1691,Weekday,G,42,132,0.1234,0.7172,true
KR_1691,Weekday,E,42,132,0.0801,0.9868,true
