user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,121,37.0218,27,0.096,true
KR_21,Weekday,25,87,7.3517,6,0.3148,true
KR_29,Weekday,193,198,17.7145,14,0.2484,true
KR_53,Weekday,48,58,19.9923,19,0.3828,true
KR_70,Weekday,176,174,11.2962,11,0.3748,true
KR_90,Weekday,15,79,4.4798,4,0.3258,true
KR_102,Weekday,98,123,38.5632,43,0.6437,true
KR_139,Weekday,15,127,0.3003,1,0.6812,true
KR_160,Weekday,106,145,29.775,34,0.6642,true
KR_178,Weekday,48,51,2.552,1,0.1264,true
KR_202,Weekday,35,98,7.6098,10,0.6767,true
KR_223,Weekday,53,62,9.932,11,0.5292,true
KR_233,Weekday,41,87,16.1343,14,0.2929,true
KR_240,Weekday,30,78,14.8311,14,0.3863,true
KR_391,Weekday,28,89,10.6278,13,0.6487,true
KR_401,Weekday,54,87,11.9066,17,0.8376,true
KR_422,Weekday,41,66,7.5314,4,0.1579,true
KR_594,Weekday,45,114,26.9124,21,0.1754,true
KR_927,Weekday,68,131,20.6664,27,0.8156,true
KR_932,Weekday,38,46,0.7126,3,0.8841,true
KR_1110,Weekday,40,71,18.1918,19,0.5917,true
KR_1226,Weekday,29,30,4.4416,5,0.5437,true
KR_1231,Weekday,43,48,10.0344,9,0.3198,true
KR_1433,Weekday,35,51,5.6248,10,0.926,true
KR_1691,Weekday,42,132,15.4879,18,0.6332,true
