user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,115,40.9087,33,0.2559,true
ASK_Plass19,Weekend,53,49,12.7985,13,0.8786,true
ASK_Plass21,Weekday,244,208,20.3095,19,0.5897,true
ASK_Plass21,Weekend,29,56,8.3294,6,0.7051,true
ASK_Plass23,Weekday,251,204,41.8281,31,0.2049,true
ASK_Plass23,Weekend,117,88,24.0024,25,0.7136,true
ASK_Plass25,Weekday,171,181,15.521,23,0.9475,true
ASK_Plass25,Weekend,76,68,19.3453,19,0.6917,true
ASK_Plass27,Weekday,127,123,23.3576,13,0.1304,true
ASK_Plass27,Weekend,23,36,13.3409,5,0.2404,true
ASK_Plass29,Weekday,334,332,19.9302,25,0.8551,true
ASK_Plass29,Weekend,83,75,30.1529,21,0.2539,true
ASK_Plass31,Weekday,208,198,33.5445,35,0.6642,true
ASK_Plass31,Weekend,87,85,27.4552,21,0.3823,true
ASK_Plass33,Weekday,196,183,31.3758,31,0.5857,true
ASK_Plass33,Weekend,42,47,16.1969,15,0.7136,true
ASK_Plass37,Weekday,202,229,52.3577,31,0.029,false
ASK_Plass37,Weekend,65,78,29.7845,23,0.3223,true
ASK_Plass45,Weekday,159,155,44.9903,19,0.007,false
ASK_Plass45,Weekend,38,41,9.5116,17,0.996,true
ASK_Plass5,Weekday,204,214,49.5597,41,0.2139,true
ASK_Plass5,Weekend,39,50,26.0139,10,0.0455,false
ASK_Plass55,Weekday,162,173,34.7719,29,0.3823,true
ASK_Plass55,Weekend,41,40,17.4989,15,0.4718,true
ASK_Plass57,Weekday,275,246,66.5827,40,0.0135,false
ASK_Plass57,Weekend,118,68,61.8217,31,0.003,false
ASK_Plass67,Weekday,336,340,46.851,43,0.4688,true
ASK_Plass67,Weekend,117,128,50.7385,36,0.087,true
ASK_Plass7,Weekday,301,292,29.9372,35,0.8316,true
ASK_Plass7,Weekend,86,75,21.4494,28,0.9285,true
ASK_Plass87,Weekday,69,91,20.0691,10,0.1234,true
ASK_Plass87,Weekend,32,56,20.9205,5,0.0375,false
ASK_Plass89,Weekday,248,222,56.8197,54,0.4588,true
ASK_Plass89,Weekend,94,86,28.9217,29,0.6572,true
BAR_2_Plass12,Weekday,166,239,34.4099,29,0.4018,true
BAR_2_Plass12,Weekend,65,82,21.3097,21,0.6802,true
BAR_2_Plass14,Weekday,80,94,20.329,23,0.7921,true
BAR_2_Plass14,Weekend,40,45,10.2916,13,0.9445,true
BAR_2_Plass15,Weekday,58,129,31.0884,29,0.5062,true
BAR_2_Plass15,Weekend,39,63,23.2439,10,0.0865,true
BAR_2_Plass17,Weekday,80,121,34.5067,24,0.2049,true
BAR_2_Plass17,Weekend,41,42,9.7419,11,0.9295,true
BAR_2_Plass9,Weekday,112,112,27.9756,31,0.7561,true
BAR_2_Plass9,Weekend,39,35,16.083,11,0.4318,true
BAR_Plass113,Weekday,177,190,23.8292,17,0.3428,true
BAR_Plass113,Weekend,94,74,36.5082,22,0.0795,true
BAR_Plass121,Weekday,235,241,28.8333,32,0.7576,true
BAR_Plass121,Weekend,38,51,12.012,12,0.8196,true
BAR_Plass126,Weekday,243,216,21.0545,9,0.1064,true
BAR_Plass129,Weekday,237,214,18.8141,25,0.9505,true
BAR_Plass129,Weekend,39,44,17.0484,5,0.092,true
BAR_Plass153,Weekday,106,99,52.4257,53,0.5277,true
BAR_Plass153,Weekend,37,34,23.5672,12,0.1209,true
BAR_Plass157,Weekday,196,192,25.5488,31,0.8981,true
BAR_Plass157,Weekend,60,50,26.5069,17,0.1419,true
BAR_Plass160,Weekday,336,277,20.7859,25,0.8636,true
BAR_Plass160,Weekend,69,54,18.8749,17,0.7116,true
BOD_02H0505,Weekday,192,244,37.6646,37,0.5242,true
BOD_02H0505,Weekend,66,67,20.2698,24,0.8461,true
KRO_aYnkLAxyEe,Weekday,91,77,11.6103,13,0.8326,true
KRO_aYnkLAxyEe,Weekend,13,18,0.625,1,1.0,true
OSL_S_KT112,Weekday,115,200,57.3761,31,0.006,false
OSL_S_KT112,Weekend,67,78,25.6602,32,0.8646,true
OSL_S_KT125,Weekday,267,256,65.65,79,0.8766,true
OSL_S_KT125,Weekend,106,107,72.3341,39,0.003,false
OSL_S_KT137,Weekday,240,239,49.1188,56,0.7526,true
OSL_S_KT137,Weekend,61,66,34.4218,25,0.1614,true
OSL_S_KT138,Weekday,78,160,36.0994,28,0.1874,true
OSL_S_KT138,Weekend,50,95,8.2543,10,0.8756,true
OSL_S_KT140,Weekday,129,175,28.7239,32,0.7691,true
OSL_S_KT140,Weekend,58,68,27.2059,23,0.4618,true
OSL_S_KT143,Weekday,436,437,47.4734,46,0.4728,true
OSL_S_KT143,Weekend,154,121,13.2283,11,0.6517,true
OSL_S_KT149,Weekday,154,164,53.1553,60,0.7206,true
OSL_S_KT149,Weekend,58,61,36.9193,22,0.0505,true
OSL_S_KT160,Weekday,135,119,67.6964,53,0.1154,true
OSL_S_KT160,Weekend,57,54,19.1521,22,0.8006,true
OSL_S_KT162,Weekday,183,147,62.7553,45,0.0675,true
OSL_S_KT162,Weekend,111,90,46.7088,51,0.6952,true
OSL_S_KT164,Weekday,119,151,29.1619,36,0.8881,true
OSL_S_KT164,Weekend,36,68,26.6059,14,0.0535,true
OSL_S_KT169,Weekday,264,278,9.7586,5,0.4533,true
OSL_S_KT169,Weekend,80,78,17.8373,17,0.7246,true
OSL_S_KT17,Weekday,83,109,19.811,5,0.036,false
OSL_S_KT17,Weekend,43,53,2.2484,1,0.947,true
OSL_S_KT173,Weekday,173,175,30.5033,29,0.5387,true
OSL_S_KT173,Weekend,76,70,17.8589,18,0.8061,true
OSL_S_KT202,Weekday,195,188,29.7321,36,0.8351,true
OSL_S_KT202,Weekend,68,57,28.8824,15,0.0925,true
OSL_S_KT43,Weekday,317,380,73.5004,80,0.6802,true
OSL_S_KT43,Weekend,94,98,39.0995,31,0.1839,true
OSL_S_KT45,Weekday,361,533,44.3657,59,0.9155,true
OSL_S_KT45,Weekend,166,157,57.4436,61,0.6072,true
OSL_S_KT59,Weekday,213,191,48.528,54,0.7546,true
OSL_S_KT59,Weekend,63,59,30.5867,24,0.3013,true
