user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,22,0.1091,0.9996,true
KR_U98,Weekday,99,100,0.0925,0.788,true
KR_U109,Weekend,20,27,0.2074,0.7062,true
KR_U109,Weekday,63,86,0.1539,0.355,true
KR_U42,Weekend,18,28,0.1984,0.7815,true
KR_U42,Weekday,48,80,0.125,0.7366,true
KR_U64,Weekend,11,43,0.3066,0.3828,true
KR_U64,Weekday,54,116,0.1216,0.6467,true
KR_U186,Weekend,19,25,0.1895,0.8331,true
KR_U186,Weekday,80,80,0.1125,0.692,true
KR_U199,Weekend,12,25,0.31,0.417,true
KR_U199,Weekday,67,71,0.1049,0.8426,true
KR_U291,Weekend,28,32,0.1786,0.7277,true
KR_U291,Weekday,52,66,0.102,0.9228,true
KR_U280,Weekend,21,27,0.1217,0.9948,true
KR_U280,Weekday,71,84,0.1291,0.5427,true
KR_U283,Weekend,59,58,0.1584,0.4554,true
KR_U283,Weekday,45,64,0.1253,0.8008,true
KR_U187,Weekend,25,24,0.135,0.9789,true
KR_U187,Weekday,61,70,0.1979,0.1556,true
KR_U127,Weekday,117,125,0.0978,0.6102,true
KR_U434,Weekday,134,127,0.1133,0.3726,true
KR_U1222,Weekend,10,33,0.4152,0.1419,true
KR_U1222,Weekday,70,80,0.175,0.203,true
KR_U1225,Weekend,27,26,0.2108,0.5982,true
KR_U1225,Weekday,106,115,0.0883,0.7833,true
KR_U1228,Weekend,33,30,0.1788,0.6966,true
KR_U1228,Weekday,117,112,0.1471,0.1682,true
KR_U1230,Weekend,18,17,0.1928,0.9012,true
KR_U1230,Weekday,71,68,0.1259,0.6403,true
KR_U1446,Weekend,17,32,0.3235,0.1956,true
KR_U1446,Weekday,70,70,0.1143,0.7505,true
KR_U195,Weekend,16,30,0.1875,0.8567,true
KR_U195,Weekday,49,64,0.1432,0.62,true
KR_U1629,Weekday,97,118,0.2363,0.0052,false
KR_U236,Weekend,26,27,0.2165,0.5638,true
KR_U236,Weekday,54,75,0.1348,0.6181,true
KR_U507,Weekend,15,23,0.2,0.8608,true
KR_U507,Weekday,45,66,0.2434,0.0839,true
KR_U124,Weekend,26,37,0.1975,0.5907,true
KR_U124,Weekday,66,93,0.2546,0.0134,false
KR_U194,Weekend,22,19,0.2153,0.732,true
KR_U194,Weekday,75,90,0.1244,0.5507,true
KR_U8,Weekend,31,35,0.1954,0.5568,true
KR_U8,Weekday,86,96,0.1257,0.4702,true
KR_U106,Weekend,46,51,0.1594,0.5704,true
KR_U106,Weekday,98,88,0.1306,0.408,true
KR_U73,Weekday,96,103,0.1062,0.6296,true
KR_U89,Weekend,18,22,0.4495,0.0366,false
KR_U89,Weekday,69,73,0.3248,0.0011,false
KR_U107,Weekend,29,29,0.1034,0.9978,true
KR_U107,Weekday,67,59,0.1348,0.6184,true
KR_U1764,Weekend,22,22,0.2727,0.3865,true
KR_U1764,Weekday,59,67,0.1229,0.7301,true
KR_U463,Weekday,129,118,0.1339,0.2192,true
