user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,22,5.997,10,0.932,true
KR_U98,Weekday,99,100,55.9059,38,0.038,false
KR_U109,Weekend,20,27,9.7702,8,0.2764,true
KR_U109,Weekday,63,86,19.3728,23,0.6752,true
KR_U42,Weekend,18,28,4.9991,5,0.5502,true
KR_U42,Weekday,48,80,24.593,26,0.5547,true
KR_U64,Weekend,11,43,8.5043,2,0.0095,false
KR_U64,Weekday,54,116,29.6125,31,0.5412,true
KR_U186,Weekend,19,25,10.2505,8,0.2259,true
KR_U186,Weekday,80,80,21.6722,25,0.6402,true
KR_U199,Weekend,12,25,6.1266,6,0.4118,true
KR_U199,Weekday,67,71,29.1289,31,0.5677,true
KR_U291,Weekend,28,32,13.7312,14,0.4948,true
KR_U291,Weekday,52,66,31.8091,29,0.3138,true
KR_U280,Weekend,21,27,15.1069,11,0.1529,true
KR_U280,Weekday,71,84,22.0306,34,0.9555,true
KR_U283,Weekend,59,58,37.0073,33,0.2739,true
KR_U283,Weekday,45,64,34.0474,15,0.0065,false
KR_U187,Weekend,25,24,0.9999,3,0.8841,true
KR_U187,Weekday,61,70,4.01,5,0.5492,true
KR_U127,Weekday,117,125,32.1689,35,0.6022,true
KR_U434,Weekday,134,127,32.0677,41,0.8696,true
KR_U1222,Weekend,10,33,1.6206,3,0.6407,true
KR_U1222,Weekday,70,80,6.5907,6,0.3198,true
KR_U1225,Weekend,27,26,3.6264,5,0.5617,true
KR_U1225,Weekday,106,115,5.7887,7,0.5407,true
KR_U1228,Weekend,33,30,4.4984,6,0.6002,true
KR_U1228,Weekday,117,112,19.2742,8,0.0205,false
KR_U1230,Weekend,18,17,2.8747,4,0.6057,true
KR_U1230,Weekday,71,68,5.3296,6,0.5192,true
KR_U1446,Weekend,17,32,6.7237,6,0.3363,true
KR_U1446,Weekday,70,70,9.6113,13,0.7696,true
KR_U195,Weekend,16,30,1.5544,4,0.8946,true
KR_U195,Weekday,49,64,11.2715,14,0.7121,true
KR_U1629,Weekday,97,118,63.5055,55,0.2009,true
KR_U236,Weekend,26,27,6.9965,9,0.8691,true
KR_U236,Weekday,54,75,22.2828,26,0.6717,true
KR_U507,Weekend,15,23,4.2005,4,0.5177,true
KR_U507,Weekday,45,66,25.9997,18,0.0855,true
KR_U124,Weekend,26,37,9.1997,8,0.2874,true
KR_U124,Weekday,66,93,16.4413,16,0.4118,true
KR_U194,Weekend,22,19,7.9981,6,0.3958,true
KR_U194,Weekday,75,90,50.0288,40,0.1219,true
KR_U8,Weekend,31,35,22.7858,15,0.06,true
KR_U8,Weekday,86,96,20.3292,25,0.7451,true
KR_U106,Weekend,46,51,35.0908,28,0.1544,true
KR_U106,Weekday,98,88,13.2661,18,0.8371,true
KR_U73,Weekday,96,103,35.8788,36,0.4703,true
KR_U89,Weekend,18,22,0.0882,2,1.0,true
KR_U89,Weekday,69,73,2.5583,5,0.7876,true
KR_U107,Weekend,29,29,9.1319,12,0.7176,true
KR_U107,Weekday,67,59,30.9719,25,0.1959,true
KR_U1764,Weekend,22,22,10.162,10,0.4288,true
KR_U1764,Weekday,59,67,12.3354,17,0.8131,true
KR_U463,Weekday,129,118,29.1886,36,0.7746,true
