user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ASK_Plass19,Weekday,112,120,0.0964,0.6542,true
ASK_Plass19,Weekend,53,41,0.1684,0.5283,true
ASK_Plass21,Weekday,244,202,0.1602,0.0069,false
ASK_Plass21,Weekend,29,38,0.1887,0.6012,true
ASK_Plass23,Weekday,251,220,0.1003,0.1891,true
ASK_Plass23,Weekend,117,102,0.1473,0.1877,true
ASK_Plass25,Weekday,171,188,0.1088,0.2395,true
ASK_Plass25,Weekend,76,61,0.3,0.0045,false
ASK_Plass27,Weekday,127,144,0.1773,0.0288,false
ASK_Plass27,Weekend,23,32,0.1848,0.7508,true
ASK_Plass29,Weekday,334,301,0.1356,0.0059,false
ASK_Plass29,Weekend,83,76,0.1379,0.4373,true
ASK_Plass31,Weekday,208,182,0.1408,0.0426,false
ASK_Plass31,Weekend,87,69,0.1999,0.0923,true
ASK_Plass33,Weekday,196,178,0.0898,0.4398,true
ASK_Plass33,Weekend,42,47,0.1814,0.4591,true
ASK_Plass37,Weekday,202,229,0.1861,0.0012,false
ASK_Plass37,Weekend,65,77,0.1269,0.6217,true
ASK_Plass45,Weekday,159,150,0.1177,0.235,true
ASK_Plass45,Weekend,38,32,0.2796,0.1322,true
ASK_Plass5,Weekday,204,203,0.1303,0.0632,true
ASK_Plass5,Weekend,39,54,0.1211,0.8941,true
ASK_Plass55,Weekday,162,163,0.0766,0.7274,true
ASK_Plass55,Weekend,41,40,0.2085,0.342,true
ASK_Plass57,Weekday,275,218,0.1277,0.038,false
ASK_Plass67,Weekday,336,305,0.1252,0.0134,false
ASK_Plass67,Weekend,117,119,0.1253,0.3128,true
ASK_Plass7,Weekday,301,260,0.1467,0.0049,false
ASK_Plass7,Weekend,86,83,0.1561,0.255,true
ASK_Plass87,Weekday,69,87,0.1319,0.5145,true
ASK_Plass87,Weekend,32,45,0.1944,0.4793,true
ASK_Plass89,Weekday,248,204,0.1014,0.1996,true
ASK_Plass89,Weekend,94,93,0.1224,0.4855,true
BAR_2_Plass12,Weekday,166,231,0.073,0.6821,true
BAR_2_Plass12,Weekend,65,76,0.1532,0.3831,true
BAR_2_Plass14,Weekday,80,95,0.1296,0.4591,true
BAR_2_Plass14,Weekend,40,39,0.1859,0.5024,true
BAR_2_Plass15,Weekday,58,117,0.209,0.0677,true
BAR_2_Plass15,Weekend,39,67,0.1454,0.6743,true
BAR_2_Plass17,Weekday,80,119,0.1819,0.0843,true
BAR_2_Plass17,Weekend,41,44,0.1009,0.9822,true
BAR_2_Plass9,Weekday,112,104,0.1367,0.2661,true
BAR_2_Plass9,Weekend,39,40,0.1917,0.4627,true
