user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ASK_Plass19,Weekday,112,120,32.2393,31,0.6102,true
ASK_Plass19,Weekend,53,41,21.6772,13,0.2269,true
ASK_Plass21,Weekday,244,202,26.857,17,0.1719,true
ASK_Plass21,Weekend,29,38,14.473,5,0.2059,true
ASK_Plass23,Weekday,251,220,41.2537,31,0.2144,true
ASK_Plass23,Weekend,117,102,33.8727,25,0.2094,true
ASK_Plass25,Weekday,171,188,36.5459,23,0.081,true
ASK_Plass25,Weekend,76,61,29.6542,15,0.1069,true
ASK_Plass27,Weekday,127,144,12.2655,12,0.7821,true
ASK_Plass27,Weekend,23,32,11.4998,4,0.3768,true
ASK_Plass29,Weekday,334,301,28.6287,25,0.4188,true
ASK_Plass29,Weekend,83,76,29.5047,24,0.3448,true
ASK_Plass31,Weekday,208,182,31.8553,35,0.7371,true
ASK_Plass31,Weekend,87,69,17.1546,21,0.9195,true
ASK_Plass33,Weekday,196,178,25.3027,32,0.8696,true
ASK_Plass33,Weekend,42,47,11.6897,15,0.944,true
ASK_Plass37,Weekday,202,229,21.4955,31,0.9685,true
ASK_Plass37,Weekend,65,77,29.3935,24,0.3483,true
ASK_Plass45,Weekday,159,150,25.1811,23,0.5462,true
ASK_Plass45,Weekend,38,32,18.1823,13,0.4888,true
ASK_Plass5,Weekday,204,203,39.8452,38,0.4898,true
ASK_Plass5,Weekend,39,54,20.7483,14,0.3388,true
ASK_Plass55,Weekday,162,163,29.6847,29,0.6387,true
ASK_Plass55,Weekend,41,40,14.2717,13,0.6212,true
ASK_Plass57,Weekday,275,218,42.8108,42,0.5397,true
ASK_Plass57,Weekend,118,9,2.068,1,0.7701,true
ASK_Plass67,Weekday,336,305,48.8336,41,0.2909,true
ASK_Plass67,Weekend,117,119,33.9121,34,0.5927,true
ASK_Plass7,Weekday,301,260,60.3177,31,0.006,false
ASK_Plass7,Weekend,86,83,39.0964,33,0.3188,true
ASK_Plass87,Weekday,69,87,14.8913,6,0.2374,true
ASK_Plass87,Weekend,32,45,7.835,5,0.7521,true
ASK_Plass89,Weekday,248,204,54.8642,54,0.5442,true
ASK_Plass89,Weekend,94,93,29.2115,30,0.6797,true
BAR_2_Plass12,Weekday,166,231,22.7911,29,0.908,true
BAR_2_Plass12,Weekend,65,76,33.6557,20,0.1184,true
BAR_2_Plass14,Weekday,80,95,24.1198,25,0.6757,true
BAR_2_Plass14,Weekend,40,39,25.3559,14,0.1229,true
BAR_2_Plass15,Weekday,58,117,26.068,29,0.7601,true
BAR_2_Plass15,Weekend,39,67,0.5003,1,0.5362,true
BAR_2_Plass17,Weekday,80,119,29.7298,25,0.4193,true
BAR_2_Plass17,Weekend,41,44,15.3928,11,0.5522,true
BAR_2_Plass9,Weekday,112,104,27.2824,29,0.7276,true
BAR_2_Plass9,Weekend,39,40,16.102,13,0.6047,true
BAR_Plass113,Weekday,177,181,19.9506,16,0.5372,true
BAR_Plass113,Weekend,94,91,36.8917,26,0.1349,true
BAR_Plass121,Weekday,235,192,35.6866,34,0.5337,true
BAR_Plass121,Weekend,38,48,13.5211,12,0.7071,true
BAR_Plass126,Weekday,243,218,14.0309,8,0.4248,true
BAR_Plass129,Weekday,237,224,25.2771,21,0.5067,true
BAR_Plass129,Weekend,39,41,11.4136,5,0.3983,true
BAR_Plass153,Weekday,106,111,37.2389,47,0.917,true
BAR_Plass153,Weekend,37,31,16.9976,11,0.3543,true
BAR_Plass157,Weekday,196,198,34.0272,29,0.4163,true
BAR_Plass157,Weekend,60,51,22.6637,16,0.2519,true
BAR_Plass160,Weekday,336,310,39.2051,25,0.1179,true
BAR_Plass160,Weekend,69,51,19.6901,16,0.6177,true
BOD_02H0505,Weekday,192,228,20.6221,39,0.995,true
BOD_02H0505,Weekend,66,62,19.5264,26,0.9275,true
KRO_aYnkLAxyEe,Weekday,91,79,11.0076,11,0.7736,true
KRO_aYnkLAxyEe,Weekend,13,12,6.9981,1,0.1934,true
OSL_S_KT112,Weekday,115,192,26.7508,33,0.7676,true
OSL_S_KT112,Weekend,67,89,25.6602,30,0.8061,true
