user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,135,0.122,0.2939,true
KR_20,Weekday,D,123,135,0.1136,0.3768,true
KR_20,Weekday,G,123,135,0.09,0.6747,true
KR_20,Weekday,E,123,135,0.0869,0.7159,true
KR_21,Weekday,A,25,89,0.1555,0.7327,true
KR_21,Weekday,D,25,89,0.1398,0.8403,true
KR_21,Weekday,G,25,89,0.1676,0.643,true
KR_21,Weekday,E,25,89,0.1708,0.6196,true
KR_29,Weekday,A,193,206,0.1251,0.0886,true
KR_29,Weekday,D,193,206,0.048,0.9757,true
KR_29,Weekday,G,193,206,0.1155,0.1401,true
KR_29,Weekday,E,193,206,0.0765,0.6045,true
KR_53,Weekday,A,48,67,0.1356,0.6829,true
KR_53,Weekday,D,48,67,0.407,0.0002,false
KR_53,Weekday,G,48,67,0.1182,0.8298,true
KR_53,Weekday,E,48,67,0.1947,0.2398,true
KR_70,Weekday,A,176,201,0.1136,0.1775,true
KR_70,Weekday,D,176,201,0.1323,0.075,true
KR_70,Weekday,G,176,201,0.0579,0.9119,true
KR_70,Weekday,E,176,201,0.1045,0.257,true
KR_90,Weekday,A,15,79,0.1595,0.9055,true
KR_90,Weekday,D,15,79,0.1122,0.9973,true
KR_90,Weekday,G,15,79,0.1468,0.9486,true
KR_90,Weekday,E,15,79,0.1401,0.9656,true
KR_102,Weekday,A,98,124,0.0744,0.9224,true
KR_102,Weekday,D,98,124,0.1218,0.3912,true
KR_102,Weekday,G,98,124,0.0864,0.8084,true
KR_102,Weekday,E,98,124,0.0742,0.9236,true
KR_139,Weekday,A,15,123,0.1366,0.9643,true
KR_139,Weekday,D,15,123,0.1041,0.9987,true
KR_139,Weekday,G,15,123,0.2602,0.3259,true
KR_139,Weekday,E,15,123,0.1203,0.9903,true
KR_160,Weekday,A,106,147,0.2606,0.0005,false
KR_160,Weekday,D,106,147,0.2314,0.0027,false
KR_160,Weekday,G,106,147,0.0961,0.6205,true
KR_160,Weekday,E,106,147,0.1172,0.3662,true
KR_178,Weekday,A,48,47,0.246,0.1129,true
KR_178,Weekday,D,48,47,0.1228,0.8665,true
KR_178,Weekday,G,48,47,0.1751,0.4604,true
KR_178,Weekday,E,48,47,0.1015,0.9673,true
KR_202,Weekday,A,35,97,0.1019,0.9521,true
KR_202,Weekday,D,35,97,0.0772,0.998,true
KR_202,Weekday,G,35,97,0.1037,0.945,true
KR_202,Weekday,E,35,97,0.1281,0.7923,true
KR_223,Weekday,A,53,61,0.1534,0.5167,true
KR_223,Weekday,D,53,61,0.1002,0.9382,true
KR_223,Weekday,G,53,61,0.0946,0.9613,true
KR_223,Weekday,E,53,61,0.1748,0.3518,true
KR_233,Weekday,A,41,86,0.1375,0.6697,true
KR_233,Weekday,D,41,86,0.1333,0.7073,true
KR_233,Weekday,G,41,86,0.0885,0.9816,true
KR_233,Weekday,E,41,86,0.1248,0.7803,true
KR_240,Weekday,A,30,79,0.0785,0.9993,true
KR_240,Weekday,D,30,79,0.235,0.1809,true
KR_240,Weekday,G,30,79,0.0907,0.994,true
KR_240,Weekday,E,30,79,0.2122,0.2813,true
KR_391,Weekday,A,28,89,0.0911,0.9945,true
KR_391,Weekday,D,28,89,0.1425,0.7804,true
KR_391,Weekday,G,28,89,0.0815,0.9989,true
KR_391,Weekday,E,28,89,0.1537,0.6957,true
KR_401,Weekday,A,54,90,0.1741,0.2581,true
KR_401,Weekday,D,54,90,0.0815,0.9785,true
KR_401,Weekday,G,54,90,0.1481,0.4493,true
KR_401,Weekday,E,54,90,0.1148,0.7652,true
KR_422,Weekday,A,41,67,0.119,0.8638,true
KR_422,Weekday,D,41,67,0.1325,0.7632,true
KR_422,Weekday,G,41,67,0.1918,0.3064,true
KR_422,Weekday,E,41,67,0.1591,0.5404,true
KR_594,Weekday,A,45,116,0.1243,0.698,true
KR_594,Weekday,D,45,116,0.1151,0.7833,true
KR_594,Weekday,G,45,116,0.1772,0.2605,true
