user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,135,0.0995,0.5464,true
KR_21,Weekday,25,89,0.1676,0.643,true
KR_29,Weekday,193,206,0.1158,0.1384,true
KR_53,Weekday,48,67,0.1138,0.8618,true
KR_70,Weekday,176,201,0.1856,0.0031,false
KR_90,Weekday,15,79,0.1848,0.7824,true
KR_102,Weekday,98,124,0.0943,0.715,true
KR_139,Weekday,15,123,0.2602,0.3259,true
KR_160,Weekday,106,147,0.0919,0.6757,true
KR_178,Weekday,48,47,0.2172,0.2125,true
KR_202,Weekday,35,97,0.1108,0.9106,true
KR_223,Weekday,53,61,0.1135,0.8582,true
KR_233,Weekday,41,86,0.0885,0.9816,true
KR_240,Weekday,30,79,0.1831,0.4594,true
KR_391,Weekday,28,89,0.0927,0.9931,true
KR_401,Weekday,54,90,0.1259,0.6582,true
KR_422,Weekday,41,67,0.2312,0.1319,true
KR_594,Weekday,45,116,0.2031,0.1379,true
KR_927,Weekday,68,132,0.1693,0.1524,true
KR_932,Weekday,38,45,0.214,0.3018,true
KR_1110,Weekday,40,87,0.2333,0.1012,true
KR_1226,Weekday,29,31,0.0879,0.9998,true
KR_1231,Weekday,43,49,0.1552,0.6394,true
KR_1433,Weekday,35,56,0.1607,0.6341,true
KR_1691,Weekday,42,124,0.1171,0.7826,true
