user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,135,22.4169,28,0.7631,true
KR_21,Weekday,25,89,11.5557,9,0.2124,true
KR_29,Weekday,193,206,26.356,15,0.043,false
KR_53,Weekday,48,67,18.2351,19,0.4878,true
KR_70,Weekday,176,201,4.6804,11,0.9635,true
KR_90,Weekday,15,79,2.8834,4,0.6157,true
KR_102,Weekday,98,124,38.4114,43,0.6657,true
KR_139,Weekday,15,123,2.3502,1,0.1104,true
KR_160,Weekday,106,147,31.8879,33,0.5132,true
KR_178,Weekday,48,47,3.8911,1,0.0625,true
KR_202,Weekday,35,97,6.8336,10,0.7271,true
KR_223,Weekday,53,61,9.5265,11,0.5607,true
KR_233,Weekday,41,86,12.1672,14,0.5882,true
KR_240,Weekday,30,79,4.5289,14,0.9915,true
KR_391,Weekday,28,89,9.1318,13,0.7836,true
KR_401,Weekday,54,90,7.4153,17,0.987,true
KR_422,Weekday,41,67,0.0028,1,1.0,true
KR_594,Weekday,45,116,21.0989,21,0.4673,true
KR_927,Weekday,68,132,34.8988,27,0.1379,true
KR_932,Weekday,38,45,7.0787,3,0.073,true
KR_1110,Weekday,40,87,20.7326,23,0.6257,true
KR_1226,Weekday,29,31,4.4247,7,0.7686,true
KR_1231,Weekday,43,49,8.5873,9,0.4603,true
KR_1433,Weekday,35,56,6.2298,14,0.9745,true
KR_1691,Weekday,42,124,14.6897,18,0.6927,true
