user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,175,0.0936,0.4102,true
ACN_2-39-123-23,Weekend,67,75,0.1512,0.3931,true
ACN_2-39-125-21,Weekday,205,213,0.0703,0.6809,true
ACN_2-39-125-21,Weekend,58,46,0.1657,0.482,true
ACN_2-39-127-19,Weekday,223,214,0.0713,0.636,true
ACN_2-39-127-19,Weekend,83,81,0.1281,0.512,true
ACN_2-39-128-18,Weekday,161,146,0.105,0.3669,true
ACN_2-39-128-18,Weekend,55,56,0.0877,0.9833,true
ACN_2-39-129-17,Weekday,207,202,0.0583,0.8781,true
ACN_2-39-129-17,Weekend,84,85,0.0759,0.968,true
ACN_2-39-130-31,Weekday,158,151,0.0776,0.7414,true
ACN_2-39-130-31,Weekend,49,51,0.1973,0.2851,true
ACN_2-39-131-30,Weekday,208,197,0.0952,0.318,true
ACN_2-39-131-30,Weekend,82,71,0.1096,0.7507,true
ACN_2-39-138-29,Weekday,196,179,0.0988,0.3204,true
ACN_2-39-138-29,Weekend,88,103,0.1664,0.1445,true
ACN_2-39-139-28,Weekday,257,238,0.0677,0.6238,true
ACN_2-39-139-28,Weekend,115,95,0.124,0.4003,true
ACN_2-39-78-365,Weekday,182,190,0.0675,0.7908,true
ACN_2-39-78-365,Weekend,42,44,0.1245,0.8933,true
ACN_2-39-79-377,Weekday,169,167,0.0889,0.5198,true
ACN_2-39-79-377,Weekend,39,52,0.2051,0.3055,true
ACN_2-39-79-379,Weekday,180,163,0.0501,0.9827,true
ACN_2-39-79-379,Weekend,38,35,0.1158,0.9675,true
ACN_2-39-79-380,Weekday,208,183,0.1311,0.0705,true
ACN_2-39-79-380,Weekend,47,53,0.1168,0.8859,true
ACN_2-39-89-25,Weekday,186,168,0.0935,0.423,true
ACN_2-39-89-25,Weekend,56,41,0.1677,0.5186,true
ACN_2-39-91-437,Weekday,170,172,0.106,0.2924,true
ACN_2-39-91-437,Weekend,43,33,0.1452,0.8262,true
