user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,175,75.2701,72,0.3593,true
ACN_2-39-123-23,Weekend,67,75,40.5303,35,0.2439,true
ACN_2-39-125-21,Weekday,205,213,72.4216,86,0.8521,true
ACN_2-39-125-21,Weekend,58,46,33.6845,21,0.074,true
ACN_2-39-127-19,Weekday,223,214,102.3462,102,0.4988,true
ACN_2-39-127-19,Weekend,83,81,56.2465,50,0.2304,true
ACN_2-39-128-18,Weekday,161,146,91.0459,84,0.3128,true
ACN_2-39-128-18,Weekend,55,56,49.57,29,0.0065,false
ACN_2-39-129-17,Weekday,207,202,81.0062,90,0.7401,true
ACN_2-39-129-17,Weekend,84,85,51.6026,48,0.3148,true
ACN_2-39-130-31,Weekday,158,151,80.6366,84,0.5842,true
ACN_2-39-130-31,Weekend,49,51,24.7298,24,0.4718,true
ACN_2-39-131-30,Weekday,208,197,88.727,83,0.3308,true
ACN_2-39-131-30,Weekend,82,71,46.7333,47,0.5402,true
ACN_2-39-138-29,Weekday,196,179,68.3778,66,0.3813,true
ACN_2-39-138-29,Weekend,88,103,42.8421,48,0.7446,true
ACN_2-39-139-28,Weekday,257,238,86.6582,92,0.6807,true
ACN_2-39-139-28,Weekend,115,95,65.9076,53,0.1364,true
ACN_2-39-78-365,Weekday,182,190,60.0267,78,0.942,true
ACN_2-39-78-365,Weekend,42,44,13.0297,19,0.9,true
ACN_2-39-79-377,Weekday,169,167,70.2746,74,0.6367,true
ACN_2-39-79-377,Weekend,39,52,12.8436,21,0.952,true
ACN_2-39-79-379,Weekday,180,163,64.8043,59,0.3073,true
ACN_2-39-79-379,Weekend,38,35,15.4861,20,0.8281,true
ACN_2-39-79-380,Weekday,208,183,76.4308,86,0.7801,true
ACN_2-39-79-380,Weekend,47,53,23.4414,22,0.3838,true
ACN_2-39-89-25,Weekday,186,168,60.0258,63,0.5777,true
ACN_2-39-89-25,Weekend,56,41,14.7979,16,0.7076,true
ACN_2-39-91-437,Weekday,170,172,61.9371,63,0.4958,true
ACN_2-39-91-437,Weekend,43,33,35.1962,16,0.002,false
