user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,175,0.2358,0.0001,false
ACN_2-39-123-23,Weekday,D,185,175,0.0667,0.8183,true
ACN_2-39-123-23,Weekday,G,185,175,0.0732,0.7208,true
ACN_2-39-123-23,Weekday,E,185,175,0.1047,0.2776,true
ACN_2-39-123-23,Weekend,A,67,75,0.118,0.7079,true
ACN_2-39-123-23,Weekend,D,67,75,0.1379,0.5114,true
ACN_2-39-123-23,Weekend,G,67,75,0.1001,0.8702,true
ACN_2-39-123-23,Weekend,E,67,75,0.1363,0.5265,true
ACN_2-39-125-21,Weekday,A,205,213,0.081,0.4987,true
ACN_2-39-125-21,Weekday,D,205,213,0.0747,0.6052,true
ACN_2-39-125-21,Weekday,G,205,213,0.0847,0.4416,true
ACN_2-39-125-21,Weekday,E,205,213,0.1264,0.071,true
ACN_2-39-125-21,Weekend,A,58,46,0.1672,0.4704,true
ACN_2-39-125-21,Weekend,D,58,46,0.2016,0.2478,true
ACN_2-39-125-21,Weekend,G,58,46,0.0967,0.9701,true
ACN_2-39-125-21,Weekend,E,58,46,0.0907,0.9842,true
ACN_2-39-127-19,Weekday,A,223,214,0.1141,0.1162,true
ACN_2-39-127-19,Weekday,D,223,214,0.098,0.2446,true
ACN_2-39-127-19,Weekday,G,223,214,0.0798,0.4905,true
ACN_2-39-127-19,Weekday,E,223,214,0.1021,0.2049,true
ACN_2-39-127-19,Weekend,A,83,81,0.1312,0.4807,true
ACN_2-39-127-19,Weekend,D,83,81,0.104,0.7673,true
ACN_2-39-127-19,Weekend,G,83,81,0.087,0.9155,true
ACN_2-39-127-19,Weekend,E,83,81,0.1117,0.6858,true
ACN_2-39-128-18,Weekday,A,161,146,0.186,0.01,false
ACN_2-39-128-18,Weekday,D,161,146,0.1299,0.151,true
ACN_2-39-128-18,Weekday,G,161,146,0.1814,0.013,false
ACN_2-39-128-18,Weekday,E,161,146,0.1414,0.0936,true
ACN_2-39-128-18,Weekend,A,55,56,0.176,0.3566,true
ACN_2-39-128-18,Weekend,D,55,56,0.1149,0.857,true
ACN_2-39-128-18,Weekend,G,55,56,0.0886,0.9813,true
ACN_2-39-128-18,Weekend,E,55,56,0.1503,0.5575,true
ACN_2-39-129-17,Weekday,A,207,202,0.1334,0.0527,true
ACN_2-39-129-17,Weekday,D,207,202,0.0617,0.8312,true
ACN_2-39-129-17,Weekday,G,207,202,0.0826,0.4888,true
ACN_2-39-129-17,Weekday,E,207,202,0.1046,0.2136,true
ACN_2-39-129-17,Weekend,A,84,85,0.114,0.6423,true
ACN_2-39-129-17,Weekend,D,84,85,0.1517,0.2854,true
ACN_2-39-129-17,Weekend,G,84,85,0.1118,0.6669,true
ACN_2-39-129-17,Weekend,E,84,85,0.1345,0.4297,true
ACN_2-39-130-31,Weekday,A,158,151,0.1072,0.3377,true
ACN_2-39-130-31,Weekday,D,158,151,0.0837,0.6516,true
ACN_2-39-130-31,Weekday,G,158,151,0.1546,0.0499,false
ACN_2-39-130-31,Weekday,E,158,151,0.1378,0.1065,true
ACN_2-39-130-31,Weekend,A,49,51,0.1132,0.9057,true
ACN_2-39-130-31,Weekend,D,49,51,0.0892,0.9886,true
ACN_2-39-130-31,Weekend,G,49,51,0.2049,0.245,true
ACN_2-39-130-31,Weekend,E,49,51,0.1212,0.8561,true
ACN_2-39-131-30,Weekday,A,208,197,0.1589,0.0121,false
ACN_2-39-131-30,Weekday,D,208,197,0.0526,0.9425,true
ACN_2-39-131-30,Weekday,G,208,197,0.0974,0.2921,true
ACN_2-39-131-30,Weekday,E,208,197,0.1762,0.0037,false
ACN_2-39-131-30,Weekend,A,82,71,0.1163,0.6823,true
ACN_2-39-131-30,Weekend,D,82,71,0.0984,0.8547,true
ACN_2-39-131-30,Weekend,G,82,71,0.1104,0.7421,true
ACN_2-39-131-30,Weekend,E,82,71,0.1187,0.6573,true
ACN_2-39-138-29,Weekday,A,196,179,0.1077,0.2278,true
ACN_2-39-138-29,Weekday,D,196,179,0.1009,0.2967,true
ACN_2-39-138-29,Weekday,G,196,179,0.0591,0.899,true
ACN_2-39-138-29,Weekday,E,196,179,0.0904,0.4289,true
ACN_2-39-138-29,Weekend,A,88,103,0.0825,0.9031,true
ACN_2-39-138-29,Weekend,D,88,103,0.1509,0.2298,true
ACN_2-39-138-29,Weekend,G,88,103,0.1396,0.3137,true
ACN_2-39-138-29,Weekend,E,88,103,0.1778,0.0994,true
ACN_2-39-139-28,Weekday,A,257,238,0.1522,0.0065,false
ACN_2-39-139-28,Weekday,D,257,238,0.0887,0.2854,true
ACN_2-39-139-28,Weekday,G,257,238,0.0444,0.9678,true
ACN_2-39-139-28,Weekday,E,257,238,0.0646,0.6807,true
ACN_2-39-139-28,Weekend,A,115,95,0.07,0.9606,true
ACN_2-39-139-28,Weekend,D,115,95,0.1089,0.5677,true
ACN_2-39-139-28,Weekend,G,115,95,0.1176,0.4678,true
ACN_2-39-139-28,Weekend,E,115,95,0.1043,0.6227,true
ACN_2-39-78-365,Weekday,A,182,190,0.1315,0.0805,true
ACN_2-39-78-365,Weekday,D,182,190,0.0453,0.991,true
ACN_2-39-78-365,Weekday,G,182,190,0.0763,0.6516,true
ACN_2-39-78-365,Weekday,E,182,190,0.0752,0.6695,true
ACN_2-39-78-365,Weekend,A,42,44,0.1331,0.8409,true
ACN_2-39-78-365,Weekend,D,42,44,0.2143,0.2772,true
ACN_2-39-78-365,Weekend,G,42,44,0.0952,0.9899,true
ACN_2-39-78-365,Weekend,E,42,44,0.1602,0.6398,true
ACN_2-39-79-377,Weekday,A,169,167,0.1037,0.3273,true
ACN_2-39-79-377,Weekday,D,169,167,0.0707,0.7958,true
ACN_2-39-79-377,Weekday,G,169,167,0.0579,0.9409,true
ACN_2-39-79-377,Weekday,E,169,167,0.1087,0.2744,true
ACN_2-39-79-377,Weekend,A,39,52,0.1474,0.7179,true
ACN_2-39-79-377,Weekend,D,39,52,0.1667,0.5658,true
ACN_2-39-79-377,Weekend,G,39,52,0.1859,0.4244,true
ACN_2-39-79-377,Weekend,E,39,52,0.1538,0.6672,true
ACN_2-39-79-379,Weekday,A,180,163,0.1264,0.1301,true
ACN_2-39-79-379,Weekday,D,180,163,0.1015,0.3419,true
ACN_2-39-79-379,Weekday,G,180,163,0.1026,0.3285,true
ACN_2-39-79-379,Weekday,E,180,163,0.1076,0.2756,true
ACN_2-39-79-379,Weekend,A,38,35,0.1173,0.9635,true
ACN_2-39-79-379,Weekend,D,38,35,0.2098,0.3991,true
ACN_2-39-79-379,Weekend,G,38,35,0.2361,0.2618,true
ACN_2-39-79-379,Weekend,E,38,35,0.1308,0.9141,true
ACN_2-39-79-380,Weekday,A,208,183,0.1378,0.0495,false
ACN_2-39-79-380,Weekday,D,208,183,0.1826,0.003,false
ACN_2-39-79-380,Weekday,G,208,183,0.0464,0.9847,true
ACN_2-39-79-380,Weekday,E,208,183,0.0721,0.6924,true
ACN_2-39-79-380,Weekend,A,47,53,0.1614,0.5353,true
ACN_2-39-79-380,Weekend,D,47,53,0.2216,0.1731,true
ACN_2-39-79-380,Weekend,G,47,53,0.1337,0.7649,true
ACN_2-39-79-380,Weekend,E,47,53,0.159,0.5549,true
ACN_2-39-89-25,Weekday,A,186,168,0.1719,0.0109,false
ACN_2-39-89-25,Weekday,D,186,168,0.1486,0.0405,false
ACN_2-39-89-25,Weekday,G,186,168,0.2179,0.0005,false
ACN_2-39-89-25,Weekday,E,186,168,0.0993,0.3492,true
ACN_2-39-89-25,Weekend,A,56,41,0.0963,0.9807,true
ACN_2-39-89-25,Weekend,D,56,41,0.2395,0.1322,true
ACN_2-39-89-25,Weekend,G,56,41,0.2265,0.1763,true
ACN_2-39-89-25,Weekend,E,56,41,0.142,0.7265,true
ACN_2-39-91-437,Weekday,A,170,172,0.1225,0.1536,true
ACN_2-39-91-437,Weekday,D,170,172,0.1044,0.3093,true
ACN_2-39-91-437,Weekday,G,170,172,0.0893,0.5025,true
ACN_2-39-91-437,Weekday,E,170,172,0.0866,0.543,true
ACN_2-39-91-437,Weekend,A,43,33,0.2107,0.3784,true
ACN_2-39-91-437,Weekend,D,43,33,0.1409,0.8521,true
ACN_2-39-91-437,Weekend,G,43,33,0.098,0.9939,true
ACN_2-39-91-437,Weekend,E,43,33,0.1487,0.8035,true
