user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,180,58.652,71,0.8791,true
ACN_2-39-123-23,Weekend,67,75,22.582,35,0.974,true
ACN_2-39-125-21,Weekday,205,202,104.1111,86,0.08,true
ACN_2-39-125-21,Weekend,58,62,36.9895,33,0.2824,true
ACN_2-39-127-19,Weekday,223,213,88.3694,104,0.8811,true
ACN_2-39-127-19,Weekend,83,81,41.8561,41,0.5062,true
ACN_2-39-128-18,Weekday,161,161,84.4261,88,0.6092,true
ACN_2-39-128-18,Weekend,55,61,17.7602,26,0.9395,true
ACN_2-39-129-17,Weekday,207,200,92.2551,88,0.3578,true
ACN_2-39-129-17,Weekend,84,94,40.9502,45,0.6942,true
ACN_2-39-130-31,Weekday,158,143,65.6462,79,0.8806,true
ACN_2-39-130-31,Weekend,49,42,30.543,16,0.0315,false
ACN_2-39-131-30,Weekday,208,184,88.5211,79,0.2474,true
ACN_2-39-131-30,Weekend,82,79,44.459,44,0.5522,true
ACN_2-39-138-29,Weekday,196,177,57.1219,59,0.5647,true
ACN_2-39-138-29,Weekend,88,84,36.2894,47,0.916,true
ACN_2-39-139-28,Weekday,257,253,102.5872,100,0.4238,true
ACN_2-39-139-28,Weekend,115,108,56.6023,55,0.4718,true
ACN_2-39-78-365,Weekday,182,185,75.9805,78,0.5342,true
ACN_2-39-78-365,Weekend,42,31,21.1435,11,0.0265,false
ACN_2-39-79-377,Weekday,169,160,59.9144,61,0.6242,true
ACN_2-39-79-377,Weekend,39,32,14.3297,15,0.6937,true
ACN_2-39-79-379,Weekday,180,154,76.0699,59,0.071,true
ACN_2-39-79-379,Weekend,38,27,7.8304,9,0.8836,true
ACN_2-39-79-380,Weekday,208,198,105.0371,92,0.1819,true
ACN_2-39-79-380,Weekend,47,46,23.5614,17,0.1549,true
ACN_2-39-89-25,Weekday,186,158,57.6414,57,0.5097,true
ACN_2-39-89-25,Weekend,56,60,32.9299,22,0.0605,true
ACN_2-39-91-437,Weekday,170,162,62.1139,62,0.4608,true
ACN_2-39-91-437,Weekend,43,52,25.0638,27,0.5802,true
