user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,180,0.0952,0.3801,true
ACN_2-39-123-23,Weekend,67,75,0.1395,0.4964,true
ACN_2-39-125-21,Weekday,205,202,0.0912,0.366,true
ACN_2-39-125-21,Weekend,58,62,0.173,0.3313,true
ACN_2-39-127-19,Weekday,223,213,0.0753,0.5674,true
ACN_2-39-127-19,Weekend,83,81,0.1651,0.2137,true
ACN_2-39-128-18,Weekday,161,161,0.1491,0.0559,true
ACN_2-39-128-18,Weekend,55,61,0.1794,0.3094,true
ACN_2-39-129-17,Weekday,207,200,0.0931,0.341,true
ACN_2-39-129-17,Weekend,84,94,0.1325,0.4176,true
ACN_2-39-130-31,Weekday,158,143,0.0768,0.7679,true
ACN_2-39-130-31,Weekend,49,42,0.1395,0.7713,true
ACN_2-39-131-30,Weekday,208,184,0.0945,0.3481,true
ACN_2-39-131-30,Weekend,82,79,0.1769,0.1611,true
ACN_2-39-138-29,Weekday,196,177,0.1205,0.1341,true
ACN_2-39-138-29,Weekend,88,84,0.1358,0.4061,true
ACN_2-39-139-28,Weekday,257,253,0.0786,0.4104,true
ACN_2-39-139-28,Weekend,115,108,0.0902,0.7556,true
ACN_2-39-78-365,Weekday,182,185,0.1099,0.2176,true
ACN_2-39-78-365,Weekend,42,31,0.3372,0.0347,false
ACN_2-39-79-377,Weekday,169,160,0.1084,0.289,true
ACN_2-39-79-377,Weekend,39,32,0.2372,0.2761,true
ACN_2-39-79-379,Weekday,180,154,0.081,0.6472,true
ACN_2-39-79-379,Weekend,38,27,0.1501,0.8691,true
ACN_2-39-79-380,Weekday,208,198,0.0592,0.8686,true
ACN_2-39-79-380,Weekend,47,46,0.2058,0.2782,true
ACN_2-39-89-25,Weekday,186,158,0.0851,0.5656,true
ACN_2-39-89-25,Weekend,56,60,0.1357,0.6602,true
ACN_2-39-91-437,Weekday,170,162,0.0874,0.5512,true
ACN_2-39-91-437,Weekend,43,52,0.301,0.0281,false
