user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,180,0.1881,0.0031,false
ACN_2-39-123-23,Weekday,D,185,180,0.0913,0.4326,true
ACN_2-39-123-23,Weekday,G,185,180,0.0883,0.4756,true
ACN_2-39-123-23,Weekday,E,185,180,0.1083,0.2353,true
ACN_2-39-123-23,Weekend,A,67,75,0.118,0.7079,true
ACN_2-39-123-23,Weekend,D,67,75,0.114,0.7469,true
ACN_2-39-123-23,Weekend,G,67,75,0.1118,0.7679,true
ACN_2-39-123-23,Weekend,E,67,75,0.1206,0.6821,true
ACN_2-39-125-21,Weekday,A,205,202,0.0754,0.61,true
ACN_2-39-125-21,Weekday,D,205,202,0.0829,0.4869,true
ACN_2-39-125-21,Weekday,G,205,202,0.076,0.599,true
ACN_2-39-125-21,Weekday,E,205,202,0.1143,0.1399,true
ACN_2-39-125-21,Weekend,A,58,62,0.1346,0.6494,true
ACN_2-39-125-21,Weekend,D,58,62,0.1457,0.5479,true
ACN_2-39-125-21,Weekend,G,58,62,0.1707,0.3466,true
ACN_2-39-125-21,Weekend,E,58,62,0.1185,0.7943,true
ACN_2-39-127-19,Weekday,A,223,213,0.0804,0.4826,true
ACN_2-39-127-19,Weekday,D,223,213,0.055,0.8968,true
ACN_2-39-127-19,Weekday,G,223,213,0.0859,0.3975,true
ACN_2-39-127-19,Weekday,E,223,213,0.1077,0.1593,true
ACN_2-39-127-19,Weekend,A,83,81,0.1191,0.6056,true
ACN_2-39-127-19,Weekend,D,83,81,0.0986,0.8202,true
ACN_2-39-127-19,Weekend,G,83,81,0.1275,0.5181,true
ACN_2-39-127-19,Weekend,E,83,81,0.1296,0.497,true
ACN_2-39-128-18,Weekday,A,161,161,0.1304,0.1292,true
ACN_2-39-128-18,Weekday,D,161,161,0.0559,0.9629,true
ACN_2-39-128-18,Weekday,G,161,161,0.1429,0.0748,true
ACN_2-39-128-18,Weekday,E,161,161,0.087,0.5767,true
ACN_2-39-128-18,Weekend,A,55,61,0.1317,0.697,true
ACN_2-39-128-18,Weekend,D,55,61,0.1541,0.4982,true
ACN_2-39-128-18,Weekend,G,55,61,0.1249,0.7578,true
ACN_2-39-128-18,Weekend,E,55,61,0.118,0.8152,true
ACN_2-39-129-17,Weekday,A,207,200,0.1407,0.0355,false
ACN_2-39-129-17,Weekday,D,207,200,0.0757,0.6045,true
ACN_2-39-129-17,Weekday,G,207,200,0.0793,0.5453,true
ACN_2-39-129-17,Weekday,E,207,200,0.101,0.2501,true
ACN_2-39-129-17,Weekend,A,84,94,0.1079,0.68,true
ACN_2-39-129-17,Weekend,D,84,94,0.1973,0.0632,true
ACN_2-39-129-17,Weekend,G,84,94,0.1036,0.7278,true
ACN_2-39-129-17,Weekend,E,84,94,0.1358,0.3869,true
ACN_2-39-130-31,Weekday,A,158,143,0.1107,0.3161,true
ACN_2-39-130-31,Weekday,D,158,143,0.1057,0.3714,true
ACN_2-39-130-31,Weekday,G,158,143,0.0851,0.6491,true
ACN_2-39-130-31,Weekday,E,158,143,0.0987,0.4582,true
ACN_2-39-130-31,Weekend,A,49,42,0.0884,0.9944,true
ACN_2-39-130-31,Weekend,D,49,42,0.1088,0.9516,true
ACN_2-39-130-31,Weekend,G,49,42,0.2279,0.1908,true
ACN_2-39-130-31,Weekend,E,49,42,0.1667,0.5562,true
ACN_2-39-131-30,Weekday,A,208,184,0.1394,0.0449,false
ACN_2-39-131-30,Weekday,D,208,184,0.0698,0.7281,true
ACN_2-39-131-30,Weekday,G,208,184,0.0629,0.8343,true
ACN_2-39-131-30,Weekday,E,208,184,0.0943,0.3507,true
ACN_2-39-131-30,Weekend,A,82,79,0.084,0.9391,true
ACN_2-39-131-30,Weekend,D,82,79,0.2024,0.0741,true
ACN_2-39-131-30,Weekend,G,82,79,0.1746,0.172,true
ACN_2-39-131-30,Weekend,E,82,79,0.094,0.8691,true
ACN_2-39-138-29,Weekday,A,196,177,0.1769,0.0059,false
ACN_2-39-138-29,Weekday,D,196,177,0.1258,0.1053,true
ACN_2-39-138-29,Weekday,G,196,177,0.0626,0.8592,true
ACN_2-39-138-29,Weekday,E,196,177,0.0774,0.6328,true
ACN_2-39-138-29,Weekend,A,88,84,0.1299,0.4632,true
ACN_2-39-138-29,Weekend,D,88,84,0.1082,0.6954,true
ACN_2-39-138-29,Weekend,G,88,84,0.1293,0.4686,true
ACN_2-39-138-29,Weekend,E,88,84,0.1926,0.0824,true
ACN_2-39-139-28,Weekday,A,257,253,0.1378,0.0158,false
ACN_2-39-139-28,Weekday,D,257,253,0.0699,0.5611,true
ACN_2-39-139-28,Weekday,G,257,253,0.1298,0.0272,false
ACN_2-39-139-28,Weekday,E,257,253,0.0525,0.8738,true
ACN_2-39-139-28,Weekend,A,115,108,0.0779,0.8876,true
ACN_2-39-139-28,Weekend,D,115,108,0.1039,0.5841,true
ACN_2-39-139-28,Weekend,G,115,108,0.0887,0.7729,true
ACN_2-39-139-28,Weekend,E,115,108,0.1249,0.3501,true
ACN_2-39-78-365,Weekday,A,182,185,0.134,0.0741,true
ACN_2-39-78-365,Weekday,D,182,185,0.0786,0.6216,true
ACN_2-39-78-365,Weekday,G,182,185,0.1047,0.267,true
ACN_2-39-78-365,Weekday,E,182,185,0.08,0.5992,true
ACN_2-39-78-365,Weekend,A,42,31,0.2058,0.4365,true
ACN_2-39-78-365,Weekend,D,42,31,0.1413,0.8685,true
ACN_2-39-78-365,Weekend,G,42,31,0.288,0.1037,true
ACN_2-39-78-365,Weekend,E,42,31,0.179,0.6175,true
ACN_2-39-79-377,Weekday,A,169,160,0.1649,0.0228,false
ACN_2-39-79-377,Weekday,D,169,160,0.1345,0.102,true
ACN_2-39-79-377,Weekday,G,169,160,0.0969,0.4227,true
ACN_2-39-79-377,Weekday,E,169,160,0.1681,0.0192,false
ACN_2-39-79-377,Weekend,A,39,32,0.4054,0.0062,false
ACN_2-39-79-377,Weekend,D,39,32,0.1178,0.9678,true
ACN_2-39-79-377,Weekend,G,39,32,0.1939,0.5232,true
ACN_2-39-79-377,Weekend,E,39,32,0.2428,0.2513,true
ACN_2-39-79-379,Weekday,A,180,154,0.1183,0.1956,true
ACN_2-39-79-379,Weekday,D,180,154,0.0784,0.687,true
ACN_2-39-79-379,Weekday,G,180,154,0.0783,0.6892,true
ACN_2-39-79-379,Weekday,E,180,154,0.0994,0.3857,true
ACN_2-39-79-379,Weekend,A,38,27,0.1735,0.729,true
ACN_2-39-79-379,Weekend,D,38,27,0.1404,0.915,true
ACN_2-39-79-379,Weekend,G,38,27,0.3197,0.0794,true
ACN_2-39-79-379,Weekend,E,38,27,0.1774,0.7033,true
ACN_2-39-79-380,Weekday,A,208,198,0.1371,0.044,false
ACN_2-39-79-380,Weekday,D,208,198,0.114,0.1433,true
ACN_2-39-79-380,Weekday,G,208,198,0.0971,0.2941,true
ACN_2-39-79-380,Weekday,E,208,198,0.0951,0.3176,true
ACN_2-39-79-380,Weekend,A,47,46,0.1878,0.3853,true
ACN_2-39-79-380,Weekend,D,47,46,0.1374,0.7726,true
ACN_2-39-79-380,Weekend,G,47,46,0.2262,0.1852,true
ACN_2-39-79-380,Weekend,E,47,46,0.1323,0.8106,true
ACN_2-39-89-25,Weekday,A,186,158,0.1441,0.0575,true
ACN_2-39-89-25,Weekday,D,186,158,0.1503,0.0421,false
ACN_2-39-89-25,Weekday,G,186,158,0.1713,0.0133,false
ACN_2-39-89-25,Weekday,E,186,158,0.1154,0.2057,true
ACN_2-39-89-25,Weekend,A,56,60,0.1238,0.7663,true
ACN_2-39-89-25,Weekend,D,56,60,0.2452,0.0614,true
ACN_2-39-89-25,Weekend,G,56,60,0.1393,0.6278,true
ACN_2-39-89-25,Weekend,E,56,60,0.1488,0.5427,true
ACN_2-39-91-437,Weekday,A,170,162,0.1127,0.2426,true
ACN_2-39-91-437,Weekday,D,170,162,0.1502,0.0474,false
ACN_2-39-91-437,Weekday,G,170,162,0.1092,0.2764,true
ACN_2-39-91-437,Weekday,E,170,162,0.0705,0.8039,true
ACN_2-39-91-437,Weekend,A,43,52,0.2169,0.2181,true
ACN_2-39-91-437,Weekend,D,43,52,0.106,0.9541,true
ACN_2-39-91-437,Weekend,G,43,52,0.2473,0.1123,true
ACN_2-39-91-437,Weekend,E,43,52,0.1641,0.5502,true
