user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,180,0.1569,0.0224,false
ACN_2-39-123-23,Weekday,D,185,180,0.1345,0.0736,true
ACN_2-39-123-23,Weekday,G,185,180,0.1327,0.0803,true
ACN_2-39-123-23,Weekday,E,185,180,0.1231,0.1258,true
ACN_2-39-123-23,Weekend,A,67,62,0.1481,0.4804,true
ACN_2-39-123-23,Weekend,D,67,62,0.1538,0.4312,true
ACN_2-39-123-23,Weekend,G,67,62,0.1647,0.347,true
ACN_2-39-123-23,Weekend,E,67,62,0.1288,0.6595,true
ACN_2-39-125-21,Weekday,A,205,222,0.08,0.5029,true
ACN_2-39-125-21,Weekday,D,205,222,0.0855,0.4168,true
ACN_2-39-125-21,Weekday,G,205,222,0.057,0.8795,true
ACN_2-39-125-21,Weekday,E,205,222,0.117,0.108,true
ACN_2-39-125-21,Weekend,A,58,41,0.1644,0.5347,true
ACN_2-39-125-21,Weekend,D,58,41,0.0938,0.9841,true
ACN_2-39-125-21,Weekend,G,58,41,0.1585,0.582,true
ACN_2-39-125-21,Weekend,E,58,41,0.1337,0.7836,true
ACN_2-39-127-19,Weekday,A,223,204,0.0949,0.2921,true
ACN_2-39-127-19,Weekday,D,223,204,0.0628,0.7944,true
ACN_2-39-127-19,Weekday,G,223,204,0.0634,0.7845,true
ACN_2-39-127-19,Weekday,E,223,204,0.0967,0.2725,true
ACN_2-39-127-19,Weekend,A,83,91,0.0907,0.8675,true
ACN_2-39-127-19,Weekend,D,83,91,0.1242,0.5148,true
ACN_2-39-127-19,Weekend,G,83,91,0.1123,0.6445,true
ACN_2-39-127-19,Weekend,E,83,91,0.1102,0.668,true
ACN_2-39-128-18,Weekday,A,161,167,0.1269,0.1424,true
ACN_2-39-128-18,Weekday,D,161,167,0.1105,0.2692,true
ACN_2-39-128-18,Weekday,G,161,167,0.1352,0.1001,true
ACN_2-39-128-18,Weekday,E,161,167,0.0764,0.7245,true
ACN_2-39-128-18,Weekend,A,55,60,0.1136,0.8525,true
ACN_2-39-128-18,Weekend,D,55,60,0.1076,0.8941,true
ACN_2-39-128-18,Weekend,G,55,60,0.203,0.1876,true
ACN_2-39-128-18,Weekend,E,55,60,0.2091,0.1626,true
ACN_2-39-129-17,Weekday,A,207,183,0.133,0.0642,true
