user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,180,53.1314,72,0.973,true
ACN_2-39-123-23,Weekend,67,62,46.7711,33,0.0525,true
ACN_2-39-125-21,Weekday,205,222,95.7358,86,0.2209,true
ACN_2-39-125-21,Weekend,58,41,26.9935,27,0.5237,true
ACN_2-39-127-19,Weekday,223,204,88.1559,97,0.7716,true
ACN_2-39-127-19,Weekend,83,91,41.2632,44,0.6977,true
ACN_2-39-128-18,Weekday,161,167,93.3856,91,0.4043,true
ACN_2-39-128-18,Weekend,55,60,23.928,31,0.8551,true
ACN_2-39-129-17,Weekday,207,183,127.3454,86,0.008,false
ACN_2-39-129-17,Weekend,84,86,40.7779,50,0.8671,true
ACN_2-39-130-31,Weekday,158,76,49.239,42,0.3703,true
ACN_2-39-130-31,Weekend,49,52,25.3324,28,0.6367,true
ACN_2-39-131-30,Weekday,208,193,86.2881,79,0.2709,true
ACN_2-39-131-30,Weekend,82,75,62.8419,40,0.0155,false
ACN_2-39-138-29,Weekday,196,183,59.8112,62,0.5872,true
ACN_2-39-138-29,Weekend,88,92,42.0576,51,0.8366,true
ACN_2-39-139-28,Weekday,257,254,81.2055,97,0.8836,true
ACN_2-39-139-28,Weekend,115,114,44.7174,63,0.9765,true
ACN_2-39-78-365,Weekday,182,177,73.0867,78,0.6387,true
ACN_2-39-78-365,Weekend,42,45,14.078,18,0.8091,true
ACN_2-39-79-377,Weekday,169,150,63.4177,68,0.6917,true
ACN_2-39-79-377,Weekend,39,41,20.2639,21,0.5262,true
ACN_2-39-79-379,Weekday,180,166,78.0164,59,0.0595,true
ACN_2-39-79-379,Weekend,38,40,19.9971,19,0.4543,true
ACN_2-39-79-380,Weekday,208,198,94.0547,79,0.1524,true
ACN_2-39-79-380,Weekend,47,48,26.5297,22,0.2029,true
ACN_2-39-89-25,Weekday,186,150,51.9705,58,0.7556,true
ACN_2-39-89-25,Weekend,56,45,24.7448,20,0.2319,true
ACN_2-39-91-437,Weekday,170,167,98.6569,58,0.0025,false
ACN_2-39-91-437,Weekend,43,44,17.7351,24,0.8956,true
