user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,180,0.1165,0.1679,true
ACN_2-39-123-23,Weekend,67,62,0.1326,0.6226,true
ACN_2-39-125-21,Weekday,205,222,0.0758,0.573,true
ACN_2-39-125-21,Weekend,58,41,0.1657,0.5247,true
ACN_2-39-127-19,Weekday,223,204,0.093,0.3148,true
ACN_2-39-127-19,Weekend,83,91,0.1924,0.0805,true
ACN_2-39-128-18,Weekday,161,167,0.1046,0.3313,true
ACN_2-39-128-18,Weekend,55,60,0.2409,0.0715,true
ACN_2-39-129-17,Weekday,207,183,0.0913,0.3928,true
ACN_2-39-129-17,Weekend,84,86,0.0689,0.9876,true
ACN_2-39-130-31,Weekday,158,76,0.0933,0.7634,true
ACN_2-39-130-31,Weekend,49,52,0.1845,0.3572,true
ACN_2-39-131-30,Weekday,208,193,0.0819,0.5124,true
ACN_2-39-131-30,Weekend,82,75,0.1273,0.5493,true
ACN_2-39-138-29,Weekday,196,183,0.1039,0.2588,true
ACN_2-39-138-29,Weekend,88,92,0.124,0.4935,true
ACN_2-39-139-28,Weekday,257,254,0.0583,0.7774,true
ACN_2-39-139-28,Weekend,115,114,0.1329,0.2643,true
ACN_2-39-78-365,Weekday,182,177,0.0745,0.7022,true
ACN_2-39-78-365,Weekend,42,45,0.1524,0.6941,true
ACN_2-39-79-377,Weekday,169,150,0.127,0.1539,true
ACN_2-39-79-377,Weekend,39,41,0.1857,0.4956,true
ACN_2-39-79-379,Weekday,180,166,0.0685,0.8129,true
ACN_2-39-79-379,Weekend,38,40,0.1382,0.8509,true
ACN_2-39-79-380,Weekday,208,198,0.0737,0.6407,true
ACN_2-39-79-380,Weekend,47,48,0.1361,0.7714,true
ACN_2-39-89-25,Weekday,186,150,0.1058,0.3104,true
ACN_2-39-89-25,Weekend,56,45,0.1226,0.8473,true
ACN_2-39-91-437,Weekday,170,167,0.1112,0.2485,true
ACN_2-39-91-437,Weekend,43,44,0.1961,0.3731,true
