user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,139,0.1348,0.1868,true
KR_20,Weekday,D,123,139,0.0943,0.6076,true
KR_20,Weekday,G,123,139,0.0687,0.918,true
KR_20,Weekday,E,123,139,0.1265,0.2472,true
KR_21,Weekday,A,25,90,0.1889,0.4876,true
KR_21,Weekday,D,25,90,0.1378,0.8516,true
KR_21,Weekday,G,25,90,0.1378,0.8516,true
KR_21,Weekday,E,25,90,0.1044,0.9832,true
KR_29,Weekday,A,193,228,0.1028,0.2192,true
KR_29,Weekday,D,193,228,0.05,0.9562,true
KR_29,Weekday,G,193,228,0.0717,0.6558,true
KR_29,Weekday,E,193,228,0.0492,0.9621,true
KR_53,Weekday,A,48,81,0.1975,0.1902,true
KR_53,Weekday,D,48,81,0.3866,0.0002,false
KR_53,Weekday,G,48,81,0.1096,0.8623,true
KR_53,Weekday,E,48,81,0.1775,0.2986,true
KR_70,Weekday,A,176,200,0.0843,0.5186,true
KR_70,Weekday,D,176,200,0.137,0.0594,true
KR_70,Weekday,G,176,200,0.0493,0.9767,true
KR_70,Weekday,E,176,200,0.0702,0.7451,true
KR_90,Weekday,A,15,100,0.19,0.7341,true
KR_90,Weekday,D,15,100,0.19,0.7341,true
KR_90,Weekday,G,15,100,0.1767,0.8103,true
KR_90,Weekday,E,15,100,0.1,0.9995,true
KR_102,Weekday,A,98,108,0.1181,0.4706,true
KR_102,Weekday,D,98,108,0.0865,0.8362,true
KR_102,Weekday,G,98,108,0.119,0.4603,true
KR_102,Weekday,E,98,108,0.0835,0.866,true
KR_139,Weekday,A,15,129,0.1194,0.9909,true
KR_139,Weekday,D,15,129,0.1163,0.9934,true
KR_139,Weekday,G,15,129,0.2481,0.38,true
KR_139,Weekday,E,15,129,0.1225,0.9877,true
KR_160,Weekday,A,106,149,0.2261,0.0036,false
KR_160,Weekday,D,106,149,0.1454,0.1459,true
KR_160,Weekday,G,106,149,0.1014,0.547,true
KR_160,Weekday,E,106,149,0.1052,0.4999,true
KR_178,Weekday,A,48,47,0.2278,0.1698,true
KR_178,Weekday,D,48,47,0.1591,0.5845,true
KR_178,Weekday,G,48,47,0.1356,0.7748,true
KR_178,Weekday,E,48,47,0.1033,0.9618,true
KR_202,Weekday,A,35,104,0.1777,0.3796,true
KR_202,Weekday,D,35,104,0.0868,0.9891,true
KR_202,Weekday,G,35,104,0.1025,0.9462,true
KR_202,Weekday,E,35,104,0.0832,0.9934,true
KR_223,Weekday,A,53,57,0.1913,0.2672,true
KR_223,Weekday,D,53,57,0.1235,0.7966,true
KR_223,Weekday,G,53,57,0.1708,0.3995,true
KR_223,Weekday,E,53,57,0.1317,0.7271,true
KR_233,Weekday,A,41,85,0.1392,0.6577,true
KR_233,Weekday,D,41,85,0.1541,0.5274,true
KR_233,Weekday,G,41,85,0.0855,0.9875,true
KR_233,Weekday,E,41,85,0.1828,0.3138,true
KR_240,Weekday,A,30,83,0.1996,0.3438,true
KR_240,Weekday,D,30,83,0.1763,0.4999,true
KR_240,Weekday,G,30,83,0.1775,0.4911,true
KR_240,Weekday,E,30,83,0.155,0.6648,true
KR_391,Weekday,A,28,85,0.1076,0.9679,true
