user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U107,Weekday,A,4,10,NaN,NaN,false
gist|KR_U107,Weekday,D,4,10,NaN,NaN,false
gist|KR_U107,Weekday,G,4,10,NaN,NaN,false
gist|KR_U107,Weekday,E,4,10,NaN,NaN,false
gist|KR_U109,Weekday,A,4,22,NaN,NaN,false
gist|KR_U109,Weekday,D,4,22,NaN,NaN,false
gist|KR_U109,Weekday,G,4,22,NaN,NaN,false
gist|KR_U109,Weekday,E,4,22,NaN,NaN,false
gist|KR_U1222,Weekday,A,8,12,NaN,NaN,false
gist|KR_U1222,Weekday,D,8,12,NaN,NaN,false
gist|KR_U1222,Weekday,G,8,12,NaN,NaN,false
gist|KR_U1222,Weekday,E,8,12,NaN,NaN,false
gist|KR_U1225,Weekday,A,7,10,NaN,NaN,false
gist|KR_U1225,Weekday,D,7,10,NaN,NaN,false
gist|KR_U1225,Weekday,G,7,10,NaN,NaN,false
gist|KR_U1225,Weekday,E,7,10,NaN,NaN,false
gist|KR_U1228,Weekday,A,8,17,NaN,NaN,false
gist|KR_U1228,Weekday,D,8,17,NaN,NaN,false
gist|KR_U1228,Weekday,G,8,17,NaN,NaN,false
gist|KR_U1228,Weekday,E,8,17,NaN,NaN,false
gist|KR_U124,Weekday,A,7,12,NaN,NaN,false
gist|KR_U124,Weekday,D,7,12,NaN,NaN,false
gist|KR_U124,Weekday,G,7,12,NaN,NaN,false
gist|KR_U124,Weekday,E,7,12,NaN,NaN,false
gist|KR_U1446,Weekday,A,6,14,NaN,NaN,false
gist|KR_U1446,Weekday,D,6,14,NaN,NaN,false
gist|KR_U1446,Weekday,G,6,14,NaN,NaN,false
gist|KR_U1446,Weekday,E,6,14,NaN,NaN,false
gist|KR_U1629,Weekday,A,8,13,NaN,NaN,false
gist|KR_U1629,Weekday,D,8,13,NaN,NaN,false
gist|KR_U1629,Weekday,G,8,13,NaN,NaN,false
gist|KR_U1629,Weekday,E,8,13,NaN,NaN,false
gist|KR_U1764,Weekday,A,7,11,NaN,NaN,false
gist|KR_U1764,Weekday,D,7,11,NaN,NaN,false
gist|KR_U1764,Weekday,G,7,11,NaN,NaN,false
gist|KR_U1764,Weekday,E,7,11,NaN,NaN,false
gist|KR_U187,Weekday,A,5,11,NaN,NaN,false
gist|KR_U187,Weekday,D,5,11,NaN,NaN,false
gist|KR_U187,Weekday,G,5,11,NaN,NaN,false
gist|KR_U187,Weekday,E,5,11,NaN,NaN,false
gist|KR_U194,Weekday,A,5,12,NaN,NaN,false
gist|KR_U194,Weekday,D,5,12,NaN,NaN,false
gist|KR_U194,Weekday,G,5,12,NaN,NaN,false
gist|KR_U194,Weekday,E,5,12,NaN,NaN,false
gist|KR_U199,Weekday,A,6,17,NaN,NaN,false
gist|KR_U199,Weekday,D,6,17,NaN,NaN,false
gist|KR_U199,Weekday,G,6,17,NaN,NaN,false
gist|KR_U199,Weekday,E,6,17,NaN,NaN,false
gist|KR_U236,Weekday,A,7,16,NaN,NaN,false
gist|KR_U236,Weekday,D,7,16,NaN,NaN,false
gist|KR_U236,Weekday,G,7,16,NaN,NaN,false
gist|KR_U236,Weekday,E,7,16,NaN,NaN,false
gist|KR_U280,Weekday,A,8,10,NaN,NaN,false
gist|KR_U280,Weekday,D,8,10,NaN,NaN,false
gist|KR_U280,Weekday,G,8,10,NaN,NaN,false
gist|KR_U280,Weekday,E,8,10,NaN,NaN,false
gist|KR_U291,Weekday,A,5,12,NaN,NaN,false
gist|KR_U291,Weekday,D,5,12,NaN,NaN,false
gist|KR_U291,Weekday,G,5,12,NaN,NaN,false
gist|KR_U291,Weekday,E,5,12,NaN,NaN,false
gist|KR_U42,Weekday,A,4,19,NaN,NaN,false
gist|KR_U42,Weekday,D,4,19,NaN,NaN,false
