user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,A,26,26,0.1538,0.918,true
gist|KR_U106,Weekday,D,26,26,0.3077,0.1705,true
gist|KR_U106,Weekday,G,26,26,0.3462,0.0887,true
gist|KR_U106,Weekday,E,26,26,0.1923,0.7222,true
gist|KR_U106,Weekend,A,13,13,0.3077,0.5696,true
gist|KR_U106,Weekend,D,13,13,0.5385,0.0461,false
gist|KR_U106,Weekend,G,13,13,0.2308,0.8793,true
gist|KR_U106,Weekend,E,13,13,0.3846,0.2914,true
gist|KR_U107,Weekday,A,29,27,0.2312,0.4437,true
gist|KR_U107,Weekday,D,29,27,0.2746,0.2424,true
gist|KR_U107,Weekday,G,29,27,0.1877,0.7079,true
gist|KR_U107,Weekday,E,29,27,0.2158,0.5327,true
gist|KR_U107,Weekend,A,19,16,0.2072,0.8497,true
gist|KR_U107,Weekend,D,19,16,0.1842,0.9298,true
gist|KR_U107,Weekend,G,19,16,0.3322,0.293,true
gist|KR_U107,Weekend,E,19,16,0.1941,0.8991,true
gist|KR_U109,Weekday,A,36,48,0.1319,0.8663,true
gist|KR_U109,Weekday,D,36,48,0.1597,0.6703,true
gist|KR_U109,Weekday,G,36,48,0.1458,0.7741,true
gist|KR_U109,Weekday,E,36,48,0.1111,0.9614,true
gist|KR_U109,Weekend,A,7,24,NaN,NaN,false
gist|KR_U109,Weekend,D,7,24,NaN,NaN,false
gist|KR_U109,Weekend,G,7,24,NaN,NaN,false
gist|KR_U109,Weekend,E,7,24,NaN,NaN,false
gist|KR_U1222,Weekday,A,44,49,0.1099,0.9421,true
gist|KR_U1222,Weekday,D,44,49,0.2036,0.2916,true
gist|KR_U1222,Weekday,G,44,49,0.1781,0.4539,true
gist|KR_U1222,Weekday,E,44,49,0.1215,0.8834,true
gist|KR_U1222,Weekend,A,2,22,NaN,NaN,false
gist|KR_U1222,Weekend,D,2,22,NaN,NaN,false
gist|KR_U1222,Weekend,G,2,22,NaN,NaN,false
gist|KR_U1222,Weekend,E,2,22,NaN,NaN,false
gist|KR_U1225,Weekday,A,39,34,0.1621,0.7261,true
gist|KR_U1225,Weekday,D,39,34,0.1154,0.969,true
gist|KR_U1225,Weekday,G,39,34,0.2579,0.1783,true
gist|KR_U1225,Weekday,E,39,34,0.1998,0.4627,true
gist|KR_U1225,Weekend,A,9,10,NaN,NaN,false
gist|KR_U1225,Weekend,D,9,10,NaN,NaN,false
gist|KR_U1225,Weekend,G,9,10,NaN,NaN,false
gist|KR_U1225,Weekend,E,9,10,NaN,NaN,false
gist|KR_U1228,Weekday,A,41,37,0.3177,0.0394,false
gist|KR_U1228,Weekday,D,41,37,0.1193,0.9447,true
gist|KR_U1228,Weekday,G,41,37,0.1345,0.8734,true
gist|KR_U1228,Weekday,E,41,37,0.0778,0.9998,true
gist|KR_U1228,Weekend,A,7,11,NaN,NaN,false
gist|KR_U1228,Weekend,D,7,11,NaN,NaN,false
gist|KR_U1228,Weekend,G,7,11,NaN,NaN,false
gist|KR_U1228,Weekend,E,7,11,NaN,NaN,false
gist|KR_U1230,Weekday,A,37,34,0.1534,0.7985,true
gist|KR_U1230,Weekday,D,37,34,0.1351,0.9027,true
gist|KR_U1230,Weekday,G,37,34,0.2202,0.3567,true
gist|KR_U1230,Weekday,E,37,34,0.132,0.9172,true
gist|KR_U1230,Weekend,A,11,30,0.4,0.1521,true
gist|KR_U1230,Weekend,D,11,30,0.5667,0.0114,false
gist|KR_U1230,Weekend,G,11,30,0.6182,0.0043,false
gist|KR_U1230,Weekend,E,11,30,0.2333,0.7732,true
gist|KR_U124,Weekday,A,34,32,0.3456,0.039,false
gist|KR_U124,Weekday,D,34,32,0.2629,0.2047,true
gist|KR_U124,Weekday,G,34,32,0.1342,0.9279,true
gist|KR_U124,Weekday,E,34,32,0.1085,0.9902,true
gist|KR_U127,Weekday,A,48,44,0.1591,0.6066,true
gist|KR_U127,Weekday,D,48,44,0.1174,0.9096,true
gist|KR_U127,Weekday,G,48,44,0.1345,0.8008,true
gist|KR_U127,Weekday,E,48,44,0.108,0.9518,true
gist|KR_U1446,Weekday,A,40,36,0.3111,0.0511,true
gist|KR_U1446,Weekday,D,40,36,0.15,0.7875,true
gist|KR_U1446,Weekday,G,40,36,0.15,0.7875,true
gist|KR_U1446,Weekday,E,40,36,0.1417,0.8415,true
gist|KR_U1446,Weekend,A,7,19,NaN,NaN,false
gist|KR_U1446,Weekend,D,7,19,NaN,NaN,false
gist|KR_U1446,Weekend,G,7,19,NaN,NaN,false
gist|KR_U1446,Weekend,E,7,19,NaN,NaN,false
gist|KR_U1629,Weekday,A,46,48,0.1404,0.7435,true
gist|KR_U1629,Weekday,D,46,48,0.1911,0.3575,true
gist|KR_U1629,Weekday,G,46,48,0.1549,0.626,true
gist|KR_U1629,Weekday,E,46,48,0.1522,0.6482,true
gist|KR_U1629,Weekend,A,2,16,NaN,NaN,false
gist|KR_U1629,Weekend,D,2,16,NaN,NaN,false
gist|KR_U1629,Weekend,G,2,16,NaN,NaN,false
gist|KR_U1629,Weekend,E,2,16,NaN,NaN,false
gist|KR_U1764,Weekday,A,37,27,0.2312,0.3743,true
gist|KR_U1764,Weekday,D,37,27,0.1852,0.6581,true
gist|KR_U1764,Weekday,G,37,27,0.2352,0.3535,true
gist|KR_U1764,Weekday,E,37,27,0.2382,0.3383,true
gist|KR_U186,Weekday,A,39,39,0.1795,0.5562,true
gist|KR_U186,Weekday,D,39,39,0.1795,0.5562,true
gist|KR_U186,Weekday,G,39,39,0.1026,0.9865,true
gist|KR_U186,Weekday,E,39,39,0.1026,0.9865,true
gist|KR_U186,Weekend,A,9,24,NaN,NaN,false
gist|KR_U186,Weekend,D,9,24,NaN,NaN,false
gist|KR_U186,Weekend,G,9,24,NaN,NaN,false
gist|KR_U186,Weekend,E,9,24,NaN,NaN,false
gist|KR_U187,Weekday,A,33,36,0.1995,0.4997,true
gist|KR_U187,Weekday,D,33,36,0.1843,0.6021,true
gist|KR_U187,Weekday,G,33,36,0.1641,0.7424,true
gist|KR_U187,Weekday,E,33,36,0.1768,0.655,true
gist|KR_U187,Weekend,A,15,13,0.3026,0.5466,true
gist|KR_U187,Weekend,D,15,13,0.159,0.9946,true
gist|KR_U187,Weekend,G,15,13,0.3026,0.5466,true
gist|KR_U187,Weekend,E,15,13,0.4462,0.125,true
gist|KR_U194,Weekday,A,36,64,0.1684,0.5306,true
gist|KR_U194,Weekday,D,36,64,0.2812,0.0522,true
gist|KR_U194,Weekday,G,36,64,0.1858,0.4043,true
