user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
gist|KR_U106,Weekday,26,26,0.3462,0.0887,true
gist|KR_U106,Weekend,13,13,0.3077,0.5696,true
gist|KR_U107,Weekday,29,27,0.1903,0.6919,true
gist|KR_U107,Weekend,19,16,0.3322,0.293,true
gist|KR_U109,Weekday,36,48,0.1181,0.9367,true
gist|KR_U1222,Weekday,44,49,0.1781,0.4539,true
gist|KR_U1225,Weekday,39,34,0.2579,0.1783,true
gist|KR_U1228,Weekday,41,37,0.232,0.2459,true
gist|KR_U1230,Weekday,37,34,0.2202,0.3567,true
gist|KR_U1230,Weekend,11,30,0.5182,0.0265,false
gist|KR_U124,Weekday,34,32,0.2592,0.218,true
gist|KR_U127,Weekday,48,44,0.1345,0.8008,true
gist|KR_U1446,Weekday,40,36,0.175,0.6074,true
gist|KR_U1629,Weekday,46,48,0.1341,0.7924,true
gist|KR_U1764,Weekday,37,27,0.2352,0.3535,true
gist|KR_U186,Weekday,39,39,0.1026,0.9865,true
gist|KR_U187,Weekday,33,36,0.2096,0.4359,true
gist|KR_U187,Weekend,15,13,0.3026,0.5466,true
gist|KR_U194,Weekday,36,64,0.2101,0.2612,true
gist|KR_U195,Weekday,32,45,0.2438,0.2165,true
gist|KR_U195,Weekend,11,27,0.2525,0.7013,true
gist|KR_U199,Weekday,37,39,0.0887,0.9983,true
gist|KR_U199,Weekend,10,23,0.6261,0.0085,false
gist|KR_U236,Weekday,32,41,0.1128,0.9762,true
gist|KR_U236,Weekend,14,33,0.4719,0.0251,false
gist|KR_U280,Weekday,36,35,0.204,0.4514,true
gist|KR_U280,Weekend,12,18,0.3333,0.4005,true
gist|KR_U283,Weekday,23,30,0.1681,0.8554,true
gist|KR_U283,Weekend,24,23,0.2228,0.6043,true
gist|KR_U291,Weekday,31,39,0.139,0.8926,true
gist|KR_U291,Weekend,15,17,0.1882,0.9403,true
gist|KR_U42,Weekday,34,60,0.2225,0.2327,true
gist|KR_U42,Weekend,10,20,0.15,0.9983,true
gist|KR_U434,Weekday,49,52,0.1684,0.4719,true
gist|KR_U463,Weekday,49,36,0.1995,0.3804,true
gist|KR_U507,Weekday,30,53,0.1579,0.7263,true
gist|KR_U507,Weekend,14,29,0.3374,0.2326,true
gist|KR_U64,Weekday,39,134,0.1745,0.3164,true
gist|KR_U73,Weekday,47,44,0.2326,0.171,true
gist|KR_U8,Weekday,37,37,0.1892,0.522,true
gist|KR_U8,Weekend,10,19,0.3316,0.4673,true
gist|KR_U89,Weekday,37,34,0.3943,0.0081,false
gist|KR_U89,Weekend,11,10,0.4182,0.3189,true
gist|KR_U98,Weekday,41,35,0.3199,0.042,false
kim|KR_102,Weekday,49,39,0.2187,0.2499,true
kim|KR_1110,Weekday,43,68,0.2011,0.2372,true
kim|KR_1226,Weekday,30,23,0.3116,0.1596,true
kim|KR_1231,Weekday,44,33,0.2348,0.2494,true
kim|KR_139,Weekday,22,74,0.199,0.5127,true
kim|KR_1433,Weekday,37,41,0.1688,0.6369,true
