user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
gist|KR_U106,Weekday,26,26,11.5983,10,0.2979,true
gist|KR_U106,Weekend,13,13,0.0,1,0.025,false
gist|KR_U107,Weekday,29,27,12.6662,9,0.2719,true
gist|KR_U107,Weekend,19,16,4.3322,7,0.8366,true
gist|KR_U109,Weekday,36,48,12.779,14,0.5297,true
gist|KR_U1222,Weekday,44,49,7.8128,6,0.2124,true
gist|KR_U1225,Weekday,39,34,7.6441,4,0.1049,true
gist|KR_U1228,Weekday,41,37,2.5726,5,0.7856,true
gist|KR_U1230,Weekday,37,34,2.2298,3,0.5497,true
gist|KR_U1230,Weekend,11,30,1.1114,3,0.7631,true
gist|KR_U124,Weekday,34,32,12.2017,10,0.3303,true
gist|KR_U124,Weekend,14,9,2.7482,4,0.5127,true
gist|KR_U127,Weekday,48,44,16.9252,18,0.5942,true
gist|KR_U1446,Weekday,40,36,11.9446,10,0.2629,true
gist|KR_U1629,Weekday,46,48,25.9559,27,0.5232,true
gist|KR_U1764,Weekday,37,27,10.9061,14,0.7131,true
gist|KR_U1764,Weekend,11,4,0.9987,1,0.0045,false
gist|KR_U186,Weekday,39,39,12.9759,9,0.2284,true
gist|KR_U187,Weekday,33,36,0.0084,1,0.7291,true
gist|KR_U187,Weekend,15,13,2.333,2,0.3503,true
gist|KR_U194,Weekday,36,64,30.3265,15,0.007,false
gist|KR_U195,Weekday,32,45,8.984,10,0.5482,true
gist|KR_U195,Weekend,11,27,0.8576,1,0.2374,true
gist|KR_U199,Weekday,37,39,19.1368,13,0.1559,true
gist|KR_U199,Weekend,10,23,6.5001,5,0.2179,true
gist|KR_U236,Weekday,32,41,18.5996,16,0.2779,true
gist|KR_U236,Weekend,14,33,5.8777,5,0.3483,true
gist|KR_U280,Weekday,36,35,14.5103,14,0.4708,true
gist|KR_U280,Weekend,12,18,4.9523,4,0.3213,true
gist|KR_U283,Weekday,23,30,12.4445,9,0.1739,true
gist|KR_U283,Weekend,24,23,12.8642,9,0.1639,true
gist|KR_U291,Weekday,31,39,15.9925,13,0.2524,true
gist|KR_U291,Weekend,15,17,5.6676,5,0.4753,true
gist|KR_U42,Weekday,34,60,9.8421,15,0.8666,true
gist|KR_U42,Weekend,10,20,1.9992,2,0.6127,true
gist|KR_U434,Weekday,49,52,29.0211,18,0.056,true
gist|KR_U463,Weekday,49,36,16.8747,20,0.6592,true
gist|KR_U507,Weekday,30,53,22.1265,16,0.1199,true
gist|KR_U507,Weekend,14,29,6.2014,5,0.3713,true
gist|KR_U64,Weekday,39,134,29.6293,19,0.053,true
gist|KR_U73,Weekday,47,44,16.4407,23,0.903,true
gist|KR_U8,Weekday,37,37,10.3169,10,0.4103,true
gist|KR_U8,Weekend,10,19,0.0,1,0.7891,true
gist|KR_U89,Weekday,37,34,6.617,4,0.1624,true
gist|KR_U89,Weekend,11,10,0.0,1,0.003,false
gist|KR_U98,Weekday,41,35,12.7428,17,0.8181,true
kim|KR_102,Weekday,49,39,18.2195,23,0.7926,true
kim|KR_1110,Weekday,43,68,29.6328,23,0.1399,true
kim|KR_1226,Weekday,30,23,5.5671,6,0.4208,true
kim|KR_1231,Weekday,44,33,8.6688,8,0.3888,true
kim|KR_139,Weekday,22,74,5.9751,9,0.7666,true
kim|KR_1433,Weekday,37,41,10.0649,11,0.5452,true
kim|KR_160,Weekday,49,47,14.3737,17,0.6422,true
kim|KR_1691,Weekday,47,59,18.4633,18,0.4193,true
kim|KR_178,Weekday,49,51,1.6531,2,0.5362,true
kim|KR_20,Weekday,49,46,8.3237,14,0.8906,true
kim|KR_202,Weekday,42,69,24.3703,14,0.041,false
kim|KR_21,Weekday,33,62,11.7024,15,0.7301,true
kim|KR_223,Weekday,49,44,6.6885,11,0.8261,true
kim|KR_233,Weekday,47,65,24.9289,16,0.0505,true
kim|KR_240,Weekday,45,48,11.6074,14,0.6802,true
kim|KR_29,Weekday,49,55,10.0067,11,0.5172,true
kim|KR_391,Weekday,40,67,22.4353,20,0.3023,true
kim|KR_401,Weekday,49,47,15.7593,16,0.4528,true
kim|KR_422,Weekday,48,45,13.0155,10,0.2124,true
kim|KR_53,Weekday,49,48,23.3913,16,0.096,true
kim|KR_594,Weekday,45,82,22.2399,20,0.3198,true
kim|KR_70,Weekday,49,48,13.9961,5,0.031,false
kim|KR_90,Weekday,26,47,5.2901,12,0.9715,true
kim|KR_927,Weekday,46,102,7.0492,14,0.9335,true
kim|KR_932,Weekday,38,47,0.7783,3,0.8971,true
norway|ASK_Plass19,Weekday,33,35,13.7451,17,0.7136,true
norway|ASK_Plass19,Weekend,15,16,7.9994,5,0.1799,true
norway|ASK_Plass21,Weekday,43,41,15.6007,13,0.2679,true
norway|ASK_Plass23,Weekday,30,30,10.8807,11,0.5552,true
norway|ASK_Plass23,Weekend,18,10,0.9987,2,0.7646,true
norway|ASK_Plass25,Weekday,37,36,18.4154,15,0.2729,true
norway|ASK_Plass25,Weekend,11,13,1.0003,3,0.9375,true
norway|ASK_Plass27,Weekday,39,41,2.4837,11,0.996,true
norway|ASK_Plass29,Weekday,38,35,11.3046,12,0.5497,true
norway|ASK_Plass29,Weekend,10,7,1.9974,2,0.0095,false
norway|ASK_Plass31,Weekday,37,31,15.5311,14,0.3553,true
norway|ASK_Plass31,Weekend,11,8,0.9987,1,1.0,true
norway|ASK_Plass33,Weekday,38,40,14.4767,12,0.3273,true
norway|ASK_Plass33,Weekend,10,14,0.0,2,1.0,true
norway|ASK_Plass37,Weekday,37,43,18.5435,14,0.1609,true
norway|ASK_Plass37,Weekend,11,4,0.9987,1,0.006,false
norway|ASK_Plass45,Weekday,38,44,9.1154,11,0.6057,true
norway|ASK_Plass45,Weekend,10,9,1.9974,2,0.0185,false
norway|ASK_Plass5,Weekday,36,33,17.6312,16,0.3248,true
norway|ASK_Plass5,Weekend,12,6,2.9961,3,0.0115,false
norway|ASK_Plass55,Weekday,38,39,15.4395,17,0.6287,true
norway|ASK_Plass57,Weekday,31,33,21.0462,18,0.2539,true
norway|ASK_Plass57,Weekend,17,13,5.5002,2,0.1764,true
norway|ASK_Plass67,Weekday,36,32,11.3311,12,0.7311,true
norway|ASK_Plass67,Weekend,11,5,0.9987,2,1.0,true
norway|ASK_Plass7,Weekday,39,38,9.1489,13,0.8216,true
norway|ASK_Plass87,Weekday,34,36,10.9321,14,0.7161,true
norway|ASK_Plass87,Weekend,12,27,1.3608,3,0.6502,true
norway|ASK_Plass89,Weekday,34,38,18.4372,17,0.3338,true
norway|ASK_Plass89,Weekend,14,6,0.9987,1,1.0,true
norway|BAR_2_Plass12,Weekday,30,92,20.7644,16,0.1864,true
norway|BAR_2_Plass12,Weekend,10,24,0.4001,2,1.0,true
norway|BAR_2_Plass14,Weekday,30,57,19.6167,17,0.2729,true
norway|BAR_2_Plass14,Weekend,16,26,5.5053,8,0.7696,true
norway|BAR_2_Plass15,Weekday,25,76,12.216,13,0.5227,true
norway|BAR_2_Plass15,Weekend,17,31,2.9962,3,0.5392,true
norway|BAR_2_Plass17,Weekday,31,60,15.875,11,0.1214,true
norway|BAR_2_Plass17,Weekend,13,36,4.1432,5,0.5802,true
norway|BAR_2_Plass9,Weekday,36,41,26.0002,21,0.2269,true
norway|BAR_2_Plass9,Weekend,11,17,0.3334,1,0.999,true
norway|BAR_Plass113,Weekday,35,38,13.8454,14,0.4823,true
norway|BAR_Plass113,Weekend,13,7,0.0,1,1.0,true
norway|BAR_Plass121,Weekday,43,32,24.6533,25,0.4868,true
norway|BAR_Plass126,Weekday,46,39,11.1099,11,0.4553,true
norway|BAR_Plass129,Weekday,37,38,16.8292,12,0.1554,true
norway|BAR_Plass129,Weekend,11,18,1.0002,2,0.6182,true
norway|BAR_Plass153,Weekday,35,32,11.2619,14,0.8261,true
norway|BAR_Plass153,Weekend,13,11,4.9959,5,0.7881,true
norway|BAR_Plass157,Weekday,41,36,20.2916,22,0.5692,true
norway|BAR_Plass160,Weekday,34,29,3.5026,6,0.7951,true
norway|BAR_Plass160,Weekend,14,6,2.9973,3,1.0,true
norway|BOD_02H0505,Weekday,38,38,21.5667,15,0.1054,true
norway|BOD_02H0505,Weekend,10,5,0.9987,1,0.0065,false
norway|KRO_aYnkLAxyEe,Weekday,32,26,15.0742,8,0.0615,true
norway|OSL_S_KT112,Weekday,24,96,8.7752,12,0.7381,true
norway|OSL_S_KT112,Weekend,13,48,3.7393,6,0.7466,true
norway|OSL_S_KT125,Weekday,34,29,10.7486,10,0.4863,true
norway|OSL_S_KT125,Weekend,10,30,0.3335,1,0.999,true
norway|OSL_S_KT137,Weekday,37,32,12.5496,17,0.8111,true
norway|OSL_S_KT137,Weekend,11,12,0.9987,3,1.0,true
norway|OSL_S_KT138,Weekday,27,24,6.1117,6,0.4093,true
norway|OSL_S_KT138,Weekend,19,16,0.7273,4,0.983,true
norway|OSL_S_KT140,Weekday,31,67,6.5164,14,0.966,true
norway|OSL_S_KT140,Weekend,14,27,2.9977,5,1.0,true
norway|OSL_S_KT143,Weekday,35,32,11.3287,14,0.6922,true
norway|OSL_S_KT143,Weekend,10,5,0.9987,1,0.0055,false
norway|OSL_S_KT149,Weekday,33,37,6.5883,12,0.9225,true
norway|OSL_S_KT149,Weekend,13,21,0.0,1,0.7306,true
norway|OSL_S_KT160,Weekday,36,42,10.6978,15,0.8431,true
norway|OSL_S_KT162,Weekday,28,23,9.4951,9,0.3913,true
norway|OSL_S_KT162,Weekend,19,15,2.9979,6,0.7551,true
norway|OSL_S_KT164,Weekday,35,64,23.5843,18,0.1484,true
norway|OSL_S_KT169,Weekday,38,46,6.5825,4,0.1529,true
norway|OSL_S_KT17,Weekday,30,59,4.7043,9,0.8696,true
norway|OSL_S_KT17,Weekend,12,32,2.3847,3,0.5167,true
norway|OSL_S_KT173,Weekday,34,27,15.6515,11,0.1819,true
norway|OSL_S_KT173,Weekend,13,10,2.9995,4,0.8131,true
norway|OSL_S_KT202,Weekday,40,38,10.0717,18,0.9895,true
norway|OSL_S_KT43,Weekday,41,86,27.3138,22,0.1669,true
norway|OSL_S_KT45,Weekday,29,46,9.7375,12,0.6747,true
norway|OSL_S_KT45,Weekend,13,4,1.9982,3,1.0,true
norway|OSL_S_KT59,Weekday,38,34,11.1304,12,0.6482,true
norway|OSL_S_KT59,Weekend,10,6,0.9987,1,0.002,false
norway|OSL_S_KT65,Weekday,33,43,20.0992,14,0.095,true
norway|OSL_S_KT65,Weekend,15,12,5.7335,4,0.2389,true
norway|OSL_S_KT72,Weekday,33,37,7.5646,15,0.983,true
norway|OSL_S_KT72,Weekend,15,6,0.6676,1,0.3428,true
norway|OSL_S_KT76,Weekday,37,49,22.1426,18,0.2224,true
norway|OSL_S_KT77,Weekday,36,52,26.3399,19,0.1094,true
norway|OSL_S_KT84,Weekday,27,31,10.8171,12,0.5677,true
norway|OSL_S_KT84,Weekend,17,14,2.9961,4,1.0,true
norway|OSL_S_KT94,Weekday,40,39,21.7286,23,0.5677,true
norway|OSL_S_KT95,Weekday,35,43,10.5334,15,0.8081,true
norway|OSL_S_KT95,Weekend,13,7,0.0,1,1.0,true
norway|OSL_T_13,Weekday,33,37,18.7844,15,0.2004,true
norway|OSL_T_13,Weekend,15,24,6.3317,7,0.4433,true
norway|OSL_T_24,Weekday,40,70,16.8372,22,0.7971,true
norway|OSL_T_26,Weekday,47,127,10.7785,11,0.4548,true
norway|OSL_T_30,Weekday,34,48,22.3917,18,0.1939,true
norway|OSL_T_30,Weekend,13,12,3.9978,3,0.4263,true
norway|OSL_T_32,Weekday,36,44,11.0149,12,0.6132,true
norway|OSL_T_32,Weekend,11,10,1.165,1,0.1809,true
norway|OSL_T_35,Weekday,41,42,23.131,21,0.3318,true
norway|OSL_T_38,Weekday,24,55,8.1839,7,0.3033,true
norway|OSL_T_38,Weekend,21,31,9.7988,7,0.1709,true
norway|OSL_T_41,Weekday,34,54,15.4757,16,0.4878,true
norway|OSL_T_41,Weekend,11,34,1.5009,3,0.6507,true
norway|OSL_T_49,Weekday,39,33,17.7642,17,0.4028,true
norway|OSL_T_50,Weekday,38,80,14.9582,18,0.6652,true
norway|OSL_T_51,Weekday,25,61,4.3892,9,0.8971,true
norway|OSL_T_51,Weekend,17,19,9.5807,6,0.1064,true
norway|OSL_T_63,Weekday,42,47,10.6018,10,0.3788,true
norway|OSL_T_71,Weekday,32,50,14.0998,15,0.5082,true
norway|OSL_T_71,Weekend,13,43,2.2227,5,0.8491,true
norway|OSL_T_72,Weekday,37,40,21.9957,20,0.3228,true
norway|OSL_T_72,Weekend,11,10,3.9996,3,0.4568,true
norway|OSL_T_74,Weekday,43,44,20.6289,18,0.2719,true
norway|OSL_T_76,Weekday,37,40,15.233,13,0.3253,true
norway|OSL_T_76,Weekend,11,13,2.9985,2,0.5077,true
norway|TRO_Plass11,Weekday,37,31,14.0013,16,0.6467,true
norway|TRO_Plass11,Weekend,11,16,4.6663,5,0.3968,true
norway|TRO_Plass17,Weekday,36,35,13.9152,14,0.5407,true
norway|TRO_Plass17,Weekend,11,17,2.6685,2,0.1264,true
norway|TRO_Plass25,Weekday,35,38,15.8521,16,0.4413,true
norway|TRO_Plass25,Weekend,13,6,0.0,1,1.0,true
norway|TRO_Plass27,Weekday,41,41,27.7525,18,0.046,false
norway|TRO_Plass41,Weekday,33,38,15.5276,15,0.4103,true
norway|TRO_Plass41,Weekend,14,4,0.9987,1,0.004,false
norway|TRO_Plass45,Weekday,37,53,15.0122,22,0.8876,true
norway|TRO_Plass52,Weekday,42,43,36.6837,21,0.014,false
norway|TRO_R_AdA6-1,Weekday,34,35,19.4415,14,0.1324,true
norway|TRO_R_AdA6-1,Weekend,14,4,0.0,1,1.0,true
norway|TRO_R_AdO1-1,Weekday,28,29,11.9987,12,0.4303,true
norway|TRO_R_AdO1-1,Weekend,20,18,5.7074,9,0.8721,true
norway|TRO_R_AdO1-2,Weekday,30,40,16.8511,14,0.2739,true
norway|TRO_R_AdO1-2,Weekend,17,18,6.4979,7,0.6137,true
norway|TRO_R_AdO1-3,Weekday,43,47,14.3339,22,0.909,true
norway|TRO_R_AdO3-2,Weekday,28,41,12.0011,13,0.5517,true
norway|TRO_R_AdO3-2,Weekend,19,28,1.9833,8,1.0,true
norway|TRO_R_AdO3-3,Weekday,28,31,10.5339,12,0.5822,true
norway|TRO_R_AdO3-3,Weekend,19,9,7.9941,5,0.3363,true
norway|TRO_R_AsO10-1,Weekday,31,32,21.3291,17,0.1694,true
norway|TRO_R_AsO10-1,Weekend,17,12,4.9967,2,0.3388,true
norway|TRO_R_AsO2-1,Weekday,41,37,17.3612,14,0.2039,true
norway|TRO_R_AsO4-2,Weekday,39,101,11.152,16,0.8051,true
norway|TRO_R_AsO6-1,Weekday,34,40,11.743,16,0.8071,true
norway|TRO_R_AsO6-1,Weekend,12,18,5.2008,3,0.1824,true
norway|TRO_R_Bl2-1,Weekday,36,26,13.9791,14,0.4578,true
norway|TRO_R_Bl2-2,Weekday,33,24,10.1885,11,0.6857,true
norway|TRO_R_Bl2-2,Weekend,15,20,4.0004,4,0.6042,true
norway|TRO_R_Bl2-3,Weekday,39,34,18.8995,11,0.0645,true
norway|TRO_R_Bl2-7,Weekday,35,34,20.885,15,0.1509,true
norway|TRO_R_Bl2-7,Weekend,13,3,0.0,1,1.0,true
norway|TRO_R_Bl2-8,Weekday,40,45,13.6466,13,0.3733,true
norway|TRO_R_MS1-2,Weekday,35,25,15.7443,10,0.099,true
norway|TRO_R_MS1-2,Weekend,13,3,0.5007,1,0.5117,true
norway|TRO_R_SR2-3,Weekday,34,37,23.7445,18,0.1204,true
norway|TRO_R_SR2-3,Weekend,14,6,0.4974,1,0.4928,true
norway|TRO_R_Share-12,Weekday,36,38,9.7597,10,0.5947,true
norway|TRO_R_Share-12,Weekend,11,16,8.6703,5,0.097,true
norway|TRO_R_Share-4,Weekday,23,33,5.0219,9,0.8861,true
norway|TRO_R_Share-4,Weekend,23,23,12.9711,12,0.3558,true
norway|TRO_R_UT1-1,Weekday,40,37,24.2258,18,0.1614,true
norway|TRO_R_UT15-2,Weekday,40,59,14.8137,16,0.5452,true
norway|TRO_R_UT7-2,Weekday,37,42,19.4684,15,0.1594,true
norway|TRO_R_UT7-2,Weekend,11,2,0.0,1,1.0,true
