user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,A,20,25,0.14,0.9814,true
KR_U98,Weekend,D,20,25,0.17,0.9051,true
KR_U98,Weekend,G,20,25,0.17,0.9051,true
KR_U98,Weekend,E,20,25,0.26,0.4404,true
KR_U98,Weekday,A,99,94,0.1382,0.3159,true
KR_U98,Weekday,D,99,94,0.1183,0.5095,true
KR_U98,Weekday,G,99,94,0.1047,0.6663,true
KR_U98,Weekday,E,99,94,0.1806,0.086,true
KR_U109,Weekend,A,20,41,0.2573,0.3356,true
KR_U109,Weekend,D,20,41,0.1146,0.9945,true
KR_U109,Weekend,G,20,41,0.1671,0.8472,true
KR_U109,Weekend,E,20,41,0.139,0.9574,true
KR_U109,Weekday,A,63,91,0.0952,0.8883,true
KR_U109,Weekday,D,63,91,0.0733,0.9883,true
KR_U109,Weekday,G,63,91,0.0842,0.9542,true
KR_U109,Weekday,E,63,91,0.1013,0.8391,true
KR_U42,Weekend,A,18,29,0.1533,0.9567,true
KR_U42,Weekend,D,18,29,0.1034,0.9998,true
KR_U42,Weekend,G,18,29,0.136,0.9864,true
KR_U42,Weekend,E,18,29,0.2414,0.537,true
KR_U42,Weekday,A,48,84,0.1577,0.4328,true
KR_U42,Weekday,D,48,84,0.1458,0.5344,true
KR_U42,Weekday,G,48,84,0.1607,0.4092,true
KR_U42,Weekday,E,48,84,0.119,0.7796,true
KR_U64,Weekend,A,11,44,0.5909,0.0043,false
KR_U64,Weekend,D,11,44,0.6818,0.0006,false
KR_U64,Weekend,G,11,44,0.3409,0.2581,true
KR_U64,Weekend,E,11,44,0.4318,0.0751,true
KR_U64,Weekday,A,54,132,0.0833,0.9529,true
KR_U64,Weekday,D,54,132,0.0926,0.8977,true
KR_U64,Weekday,G,54,132,0.1456,0.3907,true
KR_U64,Weekday,E,54,132,0.1524,0.3359,true
KR_U186,Weekend,A,19,25,0.1663,0.9263,true
KR_U186,Weekend,D,19,25,0.2442,0.5403,true
KR_U186,Weekend,G,19,25,0.1958,0.8023,true
KR_U186,Weekend,E,19,25,0.1895,0.8331,true
KR_U186,Weekday,A,80,74,0.1605,0.2754,true
KR_U186,Weekday,D,80,74,0.1797,0.1668,true
KR_U186,Weekday,G,80,74,0.2061,0.0764,true
KR_U186,Weekday,E,80,74,0.1784,0.1731,true
KR_U199,Weekend,A,12,23,0.5688,0.0122,false
KR_U199,Weekend,D,12,23,0.4783,0.0542,true
KR_U199,Weekend,G,12,23,0.2645,0.6394,true
KR_U199,Weekend,E,12,23,0.2754,0.5882,true
KR_U199,Weekday,A,67,58,0.0767,0.9931,true
KR_U199,Weekday,D,67,58,0.1071,0.8684,true
KR_U199,Weekday,G,67,58,0.1889,0.2173,true
KR_U199,Weekday,E,67,58,0.1464,0.5177,true
KR_U291,Weekend,A,28,27,0.1759,0.7885,true
KR_U291,Weekend,D,28,27,0.1931,0.6845,true
KR_U291,Weekend,G,28,27,0.2421,0.3963,true
KR_U291,Weekend,E,28,27,0.168,0.8327,true
KR_U291,Weekday,A,52,78,0.1987,0.1701,true
KR_U291,Weekday,D,52,78,0.1538,0.4512,true
KR_U291,Weekday,G,52,78,0.1538,0.4512,true
KR_U291,Weekday,E,52,78,0.1474,0.5064,true
KR_U280,Weekend,A,21,25,0.2648,0.4004,true
KR_U280,Weekend,D,21,25,0.2838,0.3168,true
KR_U280,Weekend,G,21,25,0.179,0.8578,true
KR_U280,Weekend,E,21,25,0.2019,0.7408,true
KR_U280,Weekday,A,71,73,0.2198,0.0618,true
KR_U280,Weekday,D,71,73,0.1723,0.2356,true
KR_U280,Weekday,G,71,73,0.1623,0.2995,true
KR_U280,Weekday,E,71,73,0.114,0.7375,true
KR_U283,Weekend,A,59,58,0.1435,0.5837,true
KR_U283,Weekend,D,59,58,0.149,0.5344,true
KR_U283,Weekend,G,59,58,0.0929,0.9623,true
KR_U283,Weekend,E,59,58,0.0918,0.9663,true
KR_U283,Weekday,A,45,65,0.1692,0.4316,true
KR_U283,Weekday,D,45,65,0.1009,0.9496,true
KR_U283,Weekday,G,45,65,0.1248,0.802,true
KR_U283,Weekday,E,45,65,0.1316,0.7463,true
KR_U187,Weekend,A,25,29,0.2055,0.622,true
KR_U187,Weekend,D,25,29,0.1766,0.7968,true
KR_U187,Weekend,G,25,29,0.2428,0.4074,true
KR_U187,Weekend,E,25,29,0.211,0.5882,true
KR_U187,Weekday,A,61,73,0.174,0.2665,true
KR_U187,Weekday,D,61,73,0.1682,0.304,true
KR_U187,Weekday,G,61,73,0.1574,0.3825,true
KR_U187,Weekday,E,61,73,0.1471,0.4685,true
KR_U127,Weekend,A,1,44,NaN,NaN,false
KR_U127,Weekend,D,1,44,NaN,NaN,false
KR_U127,Weekend,G,1,44,NaN,NaN,false
KR_U127,Weekend,E,1,44,NaN,NaN,false
KR_U127,Weekday,A,117,114,0.1874,0.0347,false
KR_U127,Weekday,D,117,114,0.1215,0.3619,true
KR_U127,Weekday,G,117,114,0.1289,0.2928,true
KR_U127,Weekday,E,117,114,0.1113,0.4714,true
KR_U434,Weekday,A,134,139,0.165,0.0486,false
KR_U434,Weekday,D,134,139,0.1437,0.1193,true
KR_U434,Weekday,G,134,139,0.0809,0.7639,true
KR_U434,Weekday,E,134,139,0.0819,0.7503,true
KR_U1222,Weekend,A,10,33,0.4242,0.1262,true
KR_U1222,Weekend,D,10,33,0.5667,0.0145,false
KR_U1222,Weekend,G,10,33,0.4758,0.062,true
KR_U1222,Weekend,E,10,33,0.3758,0.2287,true
KR_U1222,Weekday,A,70,75,0.1238,0.6356,true
KR_U1222,Weekday,D,70,75,0.1762,0.211,true
KR_U1222,Weekday,G,70,75,0.1524,0.3698,true
KR_U1222,Weekday,E,70,75,0.0905,0.9283,true
KR_U1225,Weekend,A,27,29,0.2682,0.2669,true
KR_U1225,Weekend,D,27,29,0.1124,0.9945,true
KR_U1225,Weekend,G,27,29,0.1865,0.7158,true
KR_U1225,Weekend,E,27,29,0.2899,0.1905,true
KR_U1225,Weekday,A,106,109,0.1011,0.6422,true
KR_U1225,Weekday,D,106,109,0.1214,0.4064,true
KR_U1225,Weekday,G,106,109,0.0829,0.8538,true
KR_U1225,Weekday,E,106,109,0.144,0.2149,true
KR_U1228,Weekend,A,33,30,0.1697,0.7561,true
KR_U1228,Weekend,D,33,30,0.2,0.5559,true
KR_U1228,Weekend,G,33,30,0.1909,0.6158,true
KR_U1228,Weekend,E,33,30,0.1455,0.8937,true
KR_U1228,Weekday,A,117,118,0.0856,0.7823,true
KR_U1228,Weekday,D,117,118,0.1045,0.5423,true
KR_U1228,Weekday,G,117,118,0.1,0.6001,true
KR_U1228,Weekday,E,117,118,0.0824,0.8204,true
KR_U1230,Weekend,A,18,18,0.2222,0.7658,true
KR_U1230,Weekend,D,18,18,0.2222,0.7658,true
KR_U1230,Weekend,G,18,18,0.1667,0.9639,true
KR_U1230,Weekend,E,18,18,0.1667,0.9639,true
KR_U1230,Weekday,A,71,65,0.1636,0.3238,true
KR_U1230,Weekday,D,71,65,0.1177,0.7354,true
KR_U1230,Weekday,G,71,65,0.107,0.8316,true
KR_U1230,Weekday,E,71,65,0.0862,0.9624,true
KR_U1446,Weekend,A,17,32,0.1765,0.8798,true
KR_U1446,Weekend,D,17,32,0.2482,0.5011,true
KR_U1446,Weekend,G,17,32,0.2096,0.7142,true
KR_U1446,Weekend,E,17,32,0.2482,0.5011,true
KR_U1446,Weekday,A,70,61,0.1323,0.618,true
KR_U1446,Weekday,D,70,61,0.0857,0.9703,true
KR_U1446,Weekday,G,70,61,0.1595,0.3783,true
KR_U1446,Weekday,E,70,61,0.0927,0.9419,true
KR_U195,Weekend,A,16,41,0.2302,0.5755,true
KR_U195,Weekend,D,16,41,0.2271,0.5927,true
KR_U195,Weekend,G,16,41,0.3277,0.1687,true
KR_U195,Weekend,E,16,41,0.1311,0.989,true
KR_U195,Weekday,A,49,68,0.2257,0.1099,true
KR_U195,Weekday,D,49,68,0.1645,0.4243,true
KR_U195,Weekday,G,49,68,0.1864,0.2758,true
KR_U195,Weekday,E,49,68,0.1008,0.9342,true
KR_U1629,Weekend,A,7,25,NaN,NaN,false
KR_U1629,Weekend,D,7,25,NaN,NaN,false
KR_U1629,Weekend,G,7,25,NaN,NaN,false
KR_U1629,Weekend,E,7,25,NaN,NaN,false
KR_U1629,Weekday,A,97,95,0.1606,0.1681,true
KR_U1629,Weekday,D,97,95,0.1571,0.1868,true
KR_U1629,Weekday,G,97,95,0.176,0.1022,true
KR_U1629,Weekday,E,97,95,0.0966,0.7619,true
KR_U236,Weekend,A,26,38,0.2429,0.3221,true
KR_U236,Weekend,D,26,38,0.1275,0.9633,true
KR_U236,Weekend,G,26,38,0.249,0.294,true
KR_U236,Weekend,E,26,38,0.1781,0.7114,true
KR_U236,Weekday,A,54,57,0.0955,0.962,true
KR_U236,Weekday,D,54,57,0.1618,0.4623,true
KR_U236,Weekday,G,54,57,0.2047,0.1957,true
KR_U236,Weekday,E,54,57,0.1784,0.3409,true
KR_U507,Weekend,A,15,32,0.15,0.9756,true
KR_U507,Weekend,D,15,32,0.1813,0.8905,true
