user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_U98,Weekend,20,25,11.0635,10,0.3478,true
KR_U98,Weekday,99,94,30.4024,38,0.8371,true
KR_U109,Weekend,20,41,5.9585,8,0.6852,true
KR_U109,Weekday,63,91,21.2414,23,0.5597,true
KR_U42,Weekend,18,29,8.2491,5,0.1024,true
KR_U42,Weekday,48,84,39.4758,23,0.0165,false
KR_U64,Weekend,11,44,2.3333,3,0.5672,true
KR_U64,Weekday,54,132,16.9486,31,0.9825,true
KR_U186,Weekend,19,25,6.333,8,0.6927,true
KR_U186,Weekday,80,74,19.5757,23,0.6892,true
KR_U199,Weekend,12,23,2.1342,6,0.946,true
KR_U199,Weekday,67,58,30.7841,28,0.3293,true
KR_U291,Weekend,28,27,14.4674,10,0.1309,true
KR_U291,Weekday,52,78,26.1336,29,0.6392,true
KR_U280,Weekend,21,25,4.7513,3,0.4643,true
KR_U280,Weekday,71,73,26.2723,29,0.6837,true
KR_U283,Weekend,59,58,29.7904,31,0.6102,true
KR_U283,Weekday,45,65,15.4229,12,0.2544,true
KR_U187,Weekend,25,29,1.1631,3,0.7916,true
KR_U187,Weekday,61,73,6.4723,5,0.2509,true
KR_U127,Weekday,117,114,54.4752,38,0.054,true
KR_U434,Weekday,134,139,50.6953,41,0.1719,true
KR_U1222,Weekend,10,33,7.3844,3,0.0545,true
KR_U1222,Weekday,70,75,7.722,6,0.2319,true
KR_U1225,Weekend,27,29,3.4981,5,0.6497,true
KR_U1225,Weekday,106,109,4.3482,7,0.7301,true
KR_U1228,Weekend,33,30,4.1664,5,0.5177,true
KR_U1228,Weekday,117,118,8.4497,10,0.5757,true
KR_U1230,Weekend,18,18,3.3191,3,0.3838,true
KR_U1230,Weekday,71,65,5.7844,7,0.5522,true
KR_U1446,Weekend,17,32,5.7008,6,0.4623,true
KR_U1446,Weekday,70,61,14.3842,14,0.3918,true
KR_U195,Weekend,16,41,0.9987,1,1.0,true
KR_U195,Weekday,49,68,14.0562,19,0.8036,true
KR_U1629,Weekday,97,95,51.7301,55,0.6057,true
KR_U236,Weekend,26,38,8.0925,14,0.912,true
KR_U236,Weekday,54,57,17.4645,22,0.8081,true
KR_U507,Weekend,15,32,2.1111,2,0.6592,true
KR_U507,Weekday,45,75,22.6887,17,0.1374,true
KR_U124,Weekend,26,34,4.0515,8,0.8801,true
KR_U124,Weekday,66,105,12.9336,16,0.6762,true
KR_U194,Weekend,22,21,1.5989,5,0.9995,true
KR_U194,Weekday,75,68,35.5541,34,0.4258,true
KR_U8,Weekend,31,37,15.2572,11,0.2149,true
KR_U8,Weekday,86,84,29.9446,25,0.2144,true
KR_U106,Weekend,46,41,22.5435,25,0.6112,true
KR_U106,Weekday,98,79,12.7115,20,0.8901,true
KR_U73,Weekday,96,124,30.551,33,0.6232,true
KR_U89,Weekend,18,22,0.9334,2,0.6007,true
KR_U89,Weekday,69,73,13.4456,5,0.0255,false
KR_U107,Weekend,29,32,14.2846,11,0.1959,true
KR_U107,Weekday,67,67,30.0773,29,0.3943,true
KR_U1764,Weekend,22,22,11.0988,9,0.2704,true
KR_U1764,Weekday,59,56,14.3883,16,0.5577,true
KR_U463,Weekday,129,157,44.327,35,0.1334,true
