user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_U98,Weekend,20,25,0.17,0.9051,true
KR_U98,Weekday,99,94,0.1204,0.4873,true
KR_U109,Weekend,20,41,0.1671,0.8472,true
KR_U109,Weekday,63,91,0.094,0.8971,true
KR_U42,Weekend,18,29,0.1705,0.9034,true
KR_U42,Weekday,48,84,0.1399,0.5885,true
KR_U64,Weekend,11,44,0.2955,0.426,true
KR_U64,Weekday,54,132,0.138,0.4584,true
KR_U186,Weekend,19,25,0.2211,0.6671,true
KR_U186,Weekday,80,74,0.2061,0.0764,true
KR_U199,Weekend,12,23,0.2645,0.6394,true
KR_U199,Weekday,67,58,0.1809,0.2608,true
KR_U291,Weekend,28,27,0.2063,0.6019,true
KR_U291,Weekday,52,78,0.1538,0.4512,true
KR_U280,Weekend,21,25,0.179,0.8578,true
KR_U280,Weekday,71,73,0.2037,0.1007,true
KR_U283,Weekend,59,58,0.1245,0.7552,true
KR_U283,Weekday,45,65,0.1248,0.802,true
KR_U187,Weekend,25,29,0.2083,0.6051,true
KR_U187,Weekday,61,73,0.2396,0.044,false
KR_U127,Weekday,117,114,0.1287,0.2948,true
KR_U434,Weekday,134,139,0.1016,0.4814,true
KR_U1222,Weekend,10,33,0.4485,0.0912,true
KR_U1222,Weekday,70,75,0.1667,0.2669,true
KR_U1225,Weekend,27,29,0.166,0.8356,true
KR_U1225,Weekday,106,109,0.1636,0.1127,true
KR_U1228,Weekend,33,30,0.1939,0.5956,true
KR_U1228,Weekday,117,118,0.1403,0.1978,true
KR_U1230,Weekend,18,18,0.1667,0.9639,true
KR_U1230,Weekday,71,65,0.1391,0.5274,true
KR_U1446,Weekend,17,32,0.2721,0.3838,true
KR_U1446,Weekday,70,61,0.1637,0.3468,true
KR_U195,Weekend,16,41,0.346,0.127,true
KR_U195,Weekday,49,68,0.1864,0.2758,true
KR_U1629,Weekday,97,95,0.1861,0.072,true
KR_U236,Weekend,26,38,0.249,0.294,true
KR_U236,Weekday,54,57,0.2047,0.1957,true
KR_U507,Weekend,15,32,0.2021,0.7985,true
KR_U507,Weekday,45,75,0.1111,0.8782,true
KR_U124,Weekend,26,34,0.1991,0.6033,true
KR_U124,Weekday,66,105,0.1623,0.2359,true
KR_U194,Weekend,22,21,0.303,0.2773,true
KR_U194,Weekday,75,68,0.1278,0.6045,true
KR_U8,Weekend,31,37,0.1787,0.6541,true
KR_U8,Weekday,86,84,0.093,0.8557,true
KR_U106,Weekend,46,41,0.1919,0.4015,true
KR_U106,Weekday,98,79,0.1737,0.1426,true
KR_U73,Weekday,96,124,0.1243,0.373,true
KR_U89,Weekend,18,22,0.2172,0.7388,true
KR_U89,Weekday,69,73,0.3313,0.0008,false
KR_U107,Weekend,29,32,0.1336,0.9488,true
KR_U107,Weekday,67,67,0.1791,0.2328,true
KR_U1764,Weekend,22,22,0.1818,0.8603,true
KR_U1764,Weekday,59,56,0.1441,0.5899,true
KR_U463,Weekday,129,157,0.1317,0.1715,true
