user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,61,92,0.2427,0.0266,false
GT_19555569,Weekday,50,161,0.1385,0.457,true
GT_24478344,Weekday,63,63,0.1905,0.2032,true
GT_29309940,Weekday,101,124,0.1226,0.3731,true
GT_30296079,Weekday,62,68,0.2623,0.023,false
GT_30464676,Weekday,85,91,0.1761,0.131,true
GT_30828105,Weekday,33,138,0.0988,0.9572,true
GT_32751774,Weekday,126,146,0.1349,0.1704,true
GT_35897499,Weekday,154,178,0.1516,0.0449,false
GT_37412595,Weekday,112,125,0.0723,0.9171,true
GT_45267948,Weekday,74,92,0.1049,0.7578,true
GT_46009656,Weekday,90,119,0.2725,0.001,false
GT_47158353,Weekday,70,128,0.1719,0.138,true
GT_48585042,Weekday,68,100,0.1629,0.2328,true
GT_48821751,Weekday,55,70,0.2013,0.1647,true
GT_49241808,Weekday,84,138,0.1449,0.2227,true
GT_50725917,Weekday,86,109,0.2206,0.0186,false
GT_50986683,Weekday,48,57,0.2423,0.0937,true
GT_65023200,Weekday,134,182,0.103,0.386,true
GT_74843010,Weekday,48,64,0.2396,0.0858,true
GT_81295434,Weekday,43,61,0.1742,0.4282,true
GT_81375624,Weekday,135,164,0.1065,0.3709,true
GT_81880524,Weekday,39,50,0.2221,0.2302,true
GT_82888443,Weekday,44,95,0.1179,0.797,true
GT_86810130,Weekday,55,60,0.2242,0.1116,true
GT_88561539,Weekday,89,105,0.0974,0.751,true
GT_90692118,Weekday,83,166,0.0964,0.6828,true
GT_92283246,Weekday,56,68,0.084,0.9818,true
GT_97867440,Weekday,111,114,0.1871,0.0391,false
GT_98345808,Weekday,151,159,0.2201,0.0011,false
