user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
GT_10909503,Weekday,61,92,22.4098,18,0.1864,true
GT_19555569,Weekday,50,161,32.2604,17,0.0165,false
GT_24478344,Weekday,63,63,7.8706,11,0.7276,true
GT_29309940,Weekday,101,124,15.772,24,0.8996,true
GT_30296079,Weekday,62,68,9.64,6,0.1254,true
GT_30464676,Weekday,85,91,37.7698,16,0.0045,false
GT_30828105,Weekday,33,138,21.7659,18,0.2364,true
GT_32751774,Weekday,126,146,18.418,20,0.5667,true
GT_35897499,Weekday,154,178,45.5572,40,0.2479,true
GT_37412595,Weekday,112,125,61.7331,43,0.035,false
GT_45267948,Weekday,74,92,10.7978,17,0.8646,true
GT_46009656,Weekday,90,119,5.9381,9,0.7551,true
GT_47158353,Weekday,70,128,5.8131,16,0.989,true
GT_48585042,Weekday,68,100,16.0884,23,0.8701,true
GT_48821751,Weekday,55,70,3.9626,3,0.2539,true
GT_49241808,Weekday,84,138,18.6365,24,0.7706,true
GT_50725917,Weekday,86,109,12.8345,21,0.918,true
GT_50986683,Weekday,48,57,6.2836,8,0.6262,true
GT_65023200,Weekday,134,182,39.881,49,0.8276,true
GT_74843010,Weekday,48,64,9.4661,11,0.5902,true
GT_81295434,Weekday,43,61,3.4335,7,0.8661,true
GT_81375624,Weekday,135,164,28.8538,34,0.7066,true
GT_81880524,Weekday,39,50,2.6791,5,0.7456,true
GT_82888443,Weekday,44,95,27.198,19,0.089,true
GT_86810130,Weekday,55,60,14.7154,17,0.6192,true
GT_88561539,Weekday,89,105,21.0727,24,0.6182,true
GT_90692118,Weekday,83,166,16.1406,25,0.9195,true
GT_92283246,Weekday,56,68,33.3308,33,0.4473,true
GT_97867440,Weekday,111,114,25.7691,18,0.1074,true
GT_98345808,Weekday,151,159,12.6075,19,0.8641,true
