user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,123,135,0.0983,0.563,true
KR_21,Weekday,25,83,0.1084,0.9776,true
KR_29,Weekday,193,209,0.0874,0.428,true
KR_53,Weekday,48,80,0.1417,0.5837,true
KR_70,Weekday,176,191,0.1966,0.0017,false
KR_90,Weekday,15,88,0.1848,0.7736,true
KR_102,Weekday,98,125,0.1474,0.1835,true
KR_139,Weekday,15,135,0.2296,0.4749,true
KR_160,Weekday,106,135,0.1458,0.1599,true
KR_178,Weekday,48,49,0.2534,0.0888,true
KR_202,Weekday,35,99,0.1408,0.6842,true
KR_223,Weekday,53,64,0.1683,0.384,true
KR_233,Weekday,41,88,0.0801,0.9939,true
KR_240,Weekday,30,76,0.1518,0.7049,true
KR_391,Weekday,28,91,0.0852,0.9977,true
KR_401,Weekday,54,87,0.1022,0.8775,true
KR_422,Weekday,41,67,0.2235,0.1574,true
KR_594,Weekday,45,121,0.1355,0.5832,true
KR_927,Weekday,68,135,0.1041,0.7107,true
KR_932,Weekday,38,48,0.2094,0.31,true
KR_1110,Weekday,40,73,0.2014,0.2455,true
KR_1226,Weekday,29,27,0.2018,0.6195,true
KR_1231,Weekday,43,47,0.1178,0.9145,true
KR_1433,Weekday,35,53,0.1267,0.8876,true
KR_1691,Weekday,42,122,0.1151,0.8018,true
