user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
KR_20,Weekday,123,135,30.7875,28,0.3273,true
KR_21,Weekday,25,83,7.2282,4,0.1919,true
KR_29,Weekday,193,209,24.5259,16,0.083,true
KR_53,Weekday,48,80,22.8238,19,0.2294,true
KR_70,Weekday,176,191,4.6365,10,0.912,true
KR_90,Weekday,15,88,7.4077,4,0.1014,true
KR_102,Weekday,98,125,48.208,42,0.2284,true
KR_139,Weekday,15,135,1.0445,2,0.9005,true
KR_160,Weekday,106,135,39.2816,28,0.0975,true
KR_178,Weekday,48,49,0.0714,1,0.6682,true
KR_202,Weekday,35,99,12.9691,10,0.2214,true
KR_223,Weekday,53,64,12.7468,11,0.2989,true
KR_233,Weekday,41,88,9.2838,14,0.8186,true
KR_240,Weekday,30,76,18.8505,14,0.1599,true
KR_391,Weekday,28,91,14.4089,13,0.3333,true
KR_401,Weekday,54,87,9.0483,17,0.962,true
KR_422,Weekday,41,67,1.2352,4,0.9435,true
KR_594,Weekday,45,121,22.0045,21,0.3843,true
KR_927,Weekday,68,135,30.7067,27,0.2654,true
KR_932,Weekday,38,48,1.6362,3,0.6817,true
KR_1110,Weekday,40,73,21.1669,23,0.5907,true
KR_1226,Weekday,29,27,6.4389,7,0.4653,true
KR_1231,Weekday,43,47,7.1353,9,0.6192,true
KR_1433,Weekday,35,53,24.8315,14,0.0365,false
KR_1691,Weekday,42,122,23.6396,18,0.1569,true
