user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
KR_20,Weekday,A,123,135,0.1566,0.085,true
KR_20,Weekday,D,123,135,0.1091,0.4275,true
KR_20,Weekday,G,123,135,0.0813,0.7885,true
KR_20,Weekday,E,123,135,0.084,0.754,true
KR_21,Weekday,A,25,83,0.1735,0.6096,true
KR_21,Weekday,D,25,83,0.201,0.4197,true
KR_21,Weekday,G,25,83,0.108,0.9786,true
KR_21,Weekday,E,25,83,0.1022,0.9881,true
KR_29,Weekday,A,193,209,0.1128,0.1559,true
KR_29,Weekday,D,193,209,0.0723,0.6708,true
KR_29,Weekday,G,193,209,0.057,0.9006,true
KR_29,Weekday,E,193,209,0.0564,0.9076,true
KR_53,Weekday,A,48,80,0.1083,0.8729,true
KR_53,Weekday,D,48,80,0.4708,0.0,false
KR_53,Weekday,G,48,80,0.1042,0.9007,true
KR_53,Weekday,E,48,80,0.125,0.7366,true
KR_70,Weekday,A,176,191,0.1141,0.1842,true
KR_70,Weekday,D,176,191,0.1538,0.0262,false
KR_70,Weekday,G,176,191,0.04,0.9985,true
KR_70,Weekday,E,176,191,0.1088,0.2282,true
KR_90,Weekday,A,15,88,0.1091,0.998,true
KR_90,Weekday,D,15,88,0.1538,0.9223,true
KR_90,Weekday,G,15,88,0.2644,0.3318,true
KR_90,Weekday,E,15,88,0.228,0.5178,true
KR_102,Weekday,A,98,125,0.1475,0.183,true
KR_102,Weekday,D,98,125,0.0906,0.7579,true
KR_102,Weekday,G,98,125,0.122,0.3865,true
KR_102,Weekday,E,98,125,0.0967,0.6828,true
KR_139,Weekday,A,15,135,0.1185,0.9914,true
KR_139,Weekday,D,15,135,0.1852,0.7435,true
KR_139,Weekday,G,15,135,0.2296,0.4749,true
KR_139,Weekday,E,15,135,0.1852,0.7435,true
KR_160,Weekday,A,106,135,0.2716,0.0003,false
KR_160,Weekday,D,106,135,0.1154,0.4073,true
KR_160,Weekday,G,106,135,0.1283,0.2824,true
KR_160,Weekday,E,106,135,0.0848,0.7862,true
KR_178,Weekday,A,48,49,0.21,0.2351,true
KR_178,Weekday,D,48,49,0.1314,0.7968,true
KR_178,Weekday,G,48,49,0.1463,0.6774,true
KR_178,Weekday,E,48,49,0.1973,0.3019,true
KR_202,Weekday,A,35,99,0.2921,0.0243,false
KR_202,Weekday,D,35,99,0.0935,0.9775,true
KR_202,Weekday,G,35,99,0.1206,0.846,true
KR_202,Weekday,E,35,99,0.1036,0.9441,true
KR_223,Weekday,A,53,64,0.1359,0.6579,true
KR_223,Weekday,D,53,64,0.1807,0.3,true
KR_223,Weekday,G,53,64,0.1279,0.7296,true
