user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,187,0.0765,0.6481,true
ACN_2-39-123-23,Weekend,67,67,0.1642,0.3272,true
ACN_2-39-125-21,Weekday,205,190,0.0852,0.4708,true
ACN_2-39-125-21,Weekend,58,67,0.1186,0.7741,true
ACN_2-39-127-19,Weekday,223,216,0.0688,0.6759,true
ACN_2-39-127-19,Weekend,83,65,0.1127,0.7435,true
ACN_2-39-128-18,Weekday,161,141,0.0926,0.5402,true
ACN_2-39-128-18,Weekend,55,44,0.1591,0.5661,true
ACN_2-39-129-17,Weekday,207,219,0.0592,0.8504,true
ACN_2-39-129-17,Weekend,84,79,0.1412,0.3914,true
ACN_2-39-130-31,Weekday,158,130,0.0672,0.9043,true
ACN_2-39-130-31,Weekend,49,53,0.1721,0.4377,true
ACN_2-39-131-30,Weekday,208,188,0.1109,0.1763,true
ACN_2-39-131-30,Weekend,82,92,0.1405,0.3589,true
ACN_2-39-138-29,Weekday,196,171,0.1296,0.0933,true
ACN_2-39-138-29,Weekend,88,80,0.117,0.6143,true
ACN_2-39-139-28,Weekday,257,250,0.0993,0.1645,true
ACN_2-39-139-28,Weekend,115,147,0.1422,0.1471,true
ACN_2-39-78-365,Weekday,182,170,0.0728,0.7403,true
ACN_2-39-78-365,Weekend,42,40,0.0905,0.9961,true
ACN_2-39-79-377,Weekday,169,158,0.1037,0.3436,true
ACN_2-39-79-377,Weekend,39,40,0.1827,0.525,true
ACN_2-39-79-379,Weekday,180,168,0.104,0.3045,true
ACN_2-39-79-379,Weekend,38,36,0.1535,0.7763,true
ACN_2-39-79-380,Weekday,208,209,0.0878,0.3969,true
ACN_2-39-79-380,Weekend,47,45,0.1986,0.3249,true
ACN_2-39-89-25,Weekday,186,181,0.0672,0.8015,true
ACN_2-39-89-25,Weekend,56,50,0.1414,0.6661,true
ACN_2-39-91-437,Weekday,170,173,0.0799,0.6447,true
ACN_2-39-91-437,Weekend,43,37,0.1119,0.9646,true
