user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,187,34.677,38,0.6687,true
ACN_2-39-123-23,Weekend,67,67,32.3785,30,0.4468,true
ACN_2-39-125-21,Weekday,205,190,31.8848,39,0.8806,true
ACN_2-39-125-21,Weekend,58,67,30.0229,21,0.2514,true
ACN_2-39-127-19,Weekday,223,216,77.1171,59,0.094,true
ACN_2-39-127-19,Weekend,83,65,55.3506,25,0.0025,false
ACN_2-39-128-18,Weekday,161,141,56.1231,43,0.1209,true
ACN_2-39-128-18,Weekend,55,44,14.7143,16,0.7766,true
ACN_2-39-129-17,Weekday,207,219,52.8451,47,0.2974,true
ACN_2-39-129-17,Weekend,84,79,23.8036,37,0.983,true
ACN_2-39-130-31,Weekday,158,130,32.0148,35,0.7536,true
ACN_2-39-130-31,Weekend,49,53,36.3613,16,0.0245,false
ACN_2-39-131-30,Weekday,208,188,44.0668,47,0.6252,true
ACN_2-39-131-30,Weekend,82,92,26.2543,37,0.9505,true
ACN_2-39-138-29,Weekday,196,171,52.9658,32,0.0225,false
ACN_2-39-138-29,Weekend,88,80,24.3274,27,0.7906,true
ACN_2-39-139-28,Weekday,257,250,58.0171,48,0.1744,true
ACN_2-39-139-28,Weekend,115,147,29.7062,41,0.902,true
ACN_2-39-78-365,Weekday,182,170,32.9175,40,0.8531,true
ACN_2-39-78-365,Weekend,42,40,18.4625,14,0.3528,true
ACN_2-39-79-377,Weekday,169,158,37.6351,43,0.7696,true
ACN_2-39-79-377,Weekend,39,40,28.6631,20,0.2694,true
ACN_2-39-79-379,Weekday,180,168,29.6395,30,0.5527,true
ACN_2-39-79-379,Weekend,38,36,12.5459,14,0.8991,true
ACN_2-39-79-380,Weekday,208,209,70.8632,52,0.0635,true
ACN_2-39-79-380,Weekend,47,45,20.5087,24,0.8446,true
ACN_2-39-89-25,Weekday,186,181,52.0273,42,0.1904,true
ACN_2-39-89-25,Weekend,56,50,27.3633,26,0.5147,true
ACN_2-39-91-437,Weekday,170,173,22.3903,33,0.97,true
ACN_2-39-91-437,Weekend,43,37,14.7029,18,0.911,true
