user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,185,174,0.1141,0.1932,true
ACN_2-39-123-23,Weekend,67,63,0.1099,0.8275,true
ACN_2-39-125-21,Weekday,205,194,0.0613,0.8487,true
ACN_2-39-125-21,Weekend,58,63,0.0991,0.9283,true
ACN_2-39-127-19,Weekday,223,193,0.136,0.0436,false
ACN_2-39-127-19,Weekend,83,94,0.1884,0.0875,true
ACN_2-39-128-18,Weekday,161,156,0.0946,0.4769,true
ACN_2-39-128-18,Weekend,55,46,0.1565,0.5714,true
ACN_2-39-129-17,Weekday,207,200,0.0499,0.9621,true
ACN_2-39-129-17,Weekend,84,79,0.1747,0.1668,true
ACN_2-39-130-31,Weekday,158,160,0.1112,0.2789,true
ACN_2-39-130-31,Weekend,49,37,0.2493,0.1455,true
ACN_2-39-131-30,Weekday,208,202,0.1068,0.1932,true
ACN_2-39-131-30,Weekend,82,67,0.1502,0.3766,true
ACN_2-39-138-29,Weekday,196,180,0.0901,0.4309,true
ACN_2-39-138-29,Weekend,88,82,0.1222,0.5501,true
ACN_2-39-139-28,Weekday,257,250,0.0554,0.8319,true
ACN_2-39-139-28,Weekend,115,106,0.1067,0.5562,true
ACN_2-39-78-365,Weekday,182,179,0.0741,0.7042,true
ACN_2-39-78-365,Weekend,42,40,0.1452,0.7805,true
ACN_2-39-79-377,Weekday,169,159,0.11,0.275,true
ACN_2-39-79-377,Weekend,39,35,0.1934,0.4952,true
ACN_2-39-79-379,Weekday,180,168,0.0758,0.7003,true
ACN_2-39-79-379,Weekend,38,39,0.1606,0.7037,true
ACN_2-39-79-380,Weekday,208,193,0.1052,0.2179,true
ACN_2-39-79-380,Weekend,47,49,0.1238,0.8561,true
ACN_2-39-89-25,Weekday,186,179,0.1598,0.0189,false
ACN_2-39-89-25,Weekend,56,64,0.2165,0.1216,true
ACN_2-39-91-437,Weekday,170,171,0.1024,0.3326,true
