user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
ACN_2-39-123-23,Weekday,185,174,51.9078,74,0.983,true
ACN_2-39-123-23,Weekend,67,63,38.8776,38,0.4318,true
ACN_2-39-125-21,Weekday,205,194,98.1163,76,0.0615,true
ACN_2-39-125-21,Weekend,58,63,22.0323,34,0.9615,true
ACN_2-39-127-19,Weekday,223,193,108.3779,99,0.2854,true
ACN_2-39-127-19,Weekend,83,94,46.1903,47,0.5312,true
ACN_2-39-128-18,Weekday,161,156,107.8779,88,0.079,true
ACN_2-39-128-18,Weekend,55,46,20.7879,21,0.5327,true
ACN_2-39-129-17,Weekday,207,200,98.7928,80,0.1084,true
ACN_2-39-129-17,Weekend,84,79,45.8728,47,0.5112,true
ACN_2-39-130-31,Weekday,158,160,92.1213,76,0.1169,true
ACN_2-39-130-31,Weekend,49,37,18.6391,20,0.6677,true
ACN_2-39-131-30,Weekday,208,202,76.3559,84,0.7516,true
ACN_2-39-131-30,Weekend,82,67,42.8287,48,0.7386,true
ACN_2-39-138-29,Weekday,196,180,75.4474,62,0.1354,true
ACN_2-39-138-29,Weekend,88,82,43.734,51,0.7851,true
ACN_2-39-139-28,Weekday,257,250,127.4805,101,0.0435,false
ACN_2-39-139-28,Weekend,115,106,73.4977,62,0.1384,true
ACN_2-39-78-365,Weekday,182,179,79.3755,77,0.4018,true
ACN_2-39-78-365,Weekend,42,40,15.0983,11,0.2749,true
ACN_2-39-79-377,Weekday,169,159,68.2048,70,0.6217,true
ACN_2-39-79-377,Weekend,39,35,18.5285,19,0.5822,true
ACN_2-39-79-379,Weekday,180,168,53.106,62,0.8006,true
ACN_2-39-79-379,Weekend,38,39,24.5184,21,0.2209,true
ACN_2-39-79-380,Weekday,208,193,89.8612,92,0.5462,true
ACN_2-39-79-380,Weekend,47,49,22.7277,20,0.3523,true
ACN_2-39-89-25,Weekday,186,179,62.5862,67,0.5952,true
ACN_2-39-89-25,Weekend,56,64,24.8056,24,0.4773,true
ACN_2-39-91-437,Weekday,170,171,41.7759,55,0.9425,true
ACN_2-39-91-437,Weekend,43,6,0.1661,1,1.0,true
