user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
ACN_2-39-123-23,Weekday,A,185,174,0.1265,0.1133,true
ACN_2-39-123-23,Weekday,D,185,174,0.1596,0.0207,false
ACN_2-39-123-23,Weekday,G,185,174,0.0737,0.7145,true
ACN_2-39-123-23,Weekday,E,185,174,0.1285,0.1036,true
ACN_2-39-123-23,Weekend,A,67,63,0.1125,0.8055,true
ACN_2-39-123-23,Weekend,D,67,63,0.15,0.4585,true
ACN_2-39-123-23,Weekend,G,67,63,0.0623,0.9996,true
ACN_2-39-123-23,Weekend,E,67,63,0.1187,0.7502,true
ACN_2-39-125-21,Weekday,A,205,194,0.0871,0.4368,true
ACN_2-39-125-21,Weekday,D,205,194,0.0628,0.8262,true
ACN_2-39-125-21,Weekday,G,205,194,0.0725,0.671,true
ACN_2-39-125-21,Weekday,E,205,194,0.1521,0.0198,false
ACN_2-39-125-21,Weekend,A,58,63,0.0889,0.9707,true
ACN_2-39-125-21,Weekend,D,58,63,0.1716,0.3362,true
ACN_2-39-125-21,Weekend,G,58,63,0.1412,0.5836,true
ACN_2-39-125-21,Weekend,E,58,63,0.1056,0.889,true
ACN_2-39-127-19,Weekday,A,223,193,0.0764,0.5811,true
ACN_2-39-127-19,Weekday,D,223,193,0.0886,0.3905,true
ACN_2-39-127-19,Weekday,G,223,193,0.1224,0.09,true
ACN_2-39-127-19,Weekday,E,223,193,0.0961,0.2955,true
ACN_2-39-127-19,Weekend,A,83,94,0.1034,0.7332,true
ACN_2-39-127-19,Weekend,D,83,94,0.0745,0.9674,true
ACN_2-39-127-19,Weekend,G,83,94,0.1282,0.4639,true
ACN_2-39-127-19,Weekend,E,83,94,0.1457,0.3064,true
ACN_2-39-128-18,Weekday,A,161,156,0.0514,0.9848,true
ACN_2-39-128-18,Weekday,D,161,156,0.1464,0.0671,true
ACN_2-39-128-18,Weekday,G,161,156,0.1523,0.0506,true
ACN_2-39-128-18,Weekday,E,161,156,0.0894,0.5513,true
ACN_2-39-128-18,Weekend,A,55,46,0.1565,0.5714,true
ACN_2-39-128-18,Weekend,D,55,46,0.115,0.8948,true
ACN_2-39-128-18,Weekend,G,55,46,0.1818,0.3791,true
ACN_2-39-128-18,Weekend,E,55,46,0.1565,0.5714,true
ACN_2-39-129-17,Weekday,A,207,200,0.1181,0.1173,true
ACN_2-39-129-17,Weekday,D,207,200,0.0985,0.2768,true
ACN_2-39-129-17,Weekday,G,207,200,0.0894,0.3902,true
ACN_2-39-129-17,Weekday,E,207,200,0.1029,0.2317,true
ACN_2-39-129-17,Weekend,A,84,79,0.0755,0.9745,true
ACN_2-39-129-17,Weekend,D,84,79,0.149,0.3263,true
ACN_2-39-129-17,Weekend,G,84,79,0.1129,0.6774,true
ACN_2-39-129-17,Weekend,E,84,79,0.1154,0.6499,true
ACN_2-39-130-31,Weekday,A,158,160,0.1071,0.3213,true
ACN_2-39-130-31,Weekday,D,158,160,0.1303,0.1344,true
ACN_2-39-130-31,Weekday,G,158,160,0.1742,0.016,false
ACN_2-39-130-31,Weekday,E,158,160,0.1179,0.2193,true
ACN_2-39-130-31,Weekend,A,49,37,0.1782,0.5152,true
ACN_2-39-130-31,Weekend,D,49,37,0.3094,0.0353,false
ACN_2-39-130-31,Weekend,G,49,37,0.1919,0.419,true
ACN_2-39-130-31,Weekend,E,49,37,0.1566,0.679,true
ACN_2-39-131-30,Weekday,A,208,202,0.1404,0.0352,false
ACN_2-39-131-30,Weekday,D,208,202,0.0668,0.7498,true
ACN_2-39-131-30,Weekday,G,208,202,0.0373,0.9989,true
ACN_2-39-131-30,Weekday,E,208,202,0.1163,0.1248,true
ACN_2-39-131-30,Weekend,A,82,67,0.1553,0.3364,true
ACN_2-39-131-30,Weekend,D,82,67,0.1092,0.7714,true
ACN_2-39-131-30,Weekend,G,82,67,0.1216,0.6469,true
ACN_2-39-131-30,Weekend,E,82,67,0.127,0.5912,true
ACN_2-39-138-29,Weekday,A,196,180,0.1526,0.0253,false
ACN_2-39-138-29,Weekday,D,196,180,0.0973,0.337,true
ACN_2-39-138-29,Weekday,G,196,180,0.0848,0.5096,true
ACN_2-39-138-29,Weekday,E,196,180,0.1534,0.0242,false
ACN_2-39-138-29,Weekend,A,88,82,0.0956,0.8325,true
ACN_2-39-138-29,Weekend,D,88,82,0.2226,0.0298,false
ACN_2-39-138-29,Weekend,G,88,82,0.1084,0.7011,true
ACN_2-39-138-29,Weekend,E,88,82,0.1183,0.5919,true
ACN_2-39-139-28,Weekday,A,257,250,0.149,0.0072,false
ACN_2-39-139-28,Weekday,D,257,250,0.0696,0.5706,true
ACN_2-39-139-28,Weekday,G,257,250,0.0508,0.8986,true
ACN_2-39-139-28,Weekday,E,257,250,0.0546,0.8451,true
ACN_2-39-139-28,Weekend,A,115,106,0.0659,0.9704,true
ACN_2-39-139-28,Weekend,D,115,106,0.1295,0.3137,true
ACN_2-39-139-28,Weekend,G,115,106,0.1113,0.5013,true
ACN_2-39-139-28,Weekend,E,115,106,0.1737,0.0716,true
ACN_2-39-78-365,Weekday,A,182,179,0.1241,0.1242,true
ACN_2-39-78-365,Weekday,D,182,179,0.0403,0.9985,true
ACN_2-39-78-365,Weekday,G,182,179,0.0836,0.5539,true
ACN_2-39-78-365,Weekday,E,182,179,0.0576,0.9258,true
ACN_2-39-78-365,Weekend,A,42,40,0.194,0.4233,true
ACN_2-39-78-365,Weekend,D,42,40,0.1643,0.6379,true
ACN_2-39-78-365,Weekend,G,42,40,0.0952,0.9924,true
ACN_2-39-78-365,Weekend,E,42,40,0.2333,0.2146,true
ACN_2-39-79-377,Weekday,A,169,159,0.1482,0.0547,true
ACN_2-39-79-377,Weekday,D,169,159,0.0906,0.5122,true
ACN_2-39-79-377,Weekday,G,169,159,0.0791,0.6843,true
ACN_2-39-79-377,Weekday,E,169,159,0.1177,0.2061,true
ACN_2-39-79-377,Weekend,A,39,35,0.2447,0.2194,true
ACN_2-39-79-377,Weekend,D,39,35,0.1048,0.9874,true
ACN_2-39-79-377,Weekend,G,39,35,0.1509,0.7949,true
ACN_2-39-79-377,Weekend,E,39,35,0.1385,0.8713,true
ACN_2-39-79-379,Weekday,A,180,168,0.1468,0.0472,false
ACN_2-39-79-379,Weekday,D,180,168,0.1425,0.0588,true
ACN_2-39-79-379,Weekday,G,180,168,0.1242,0.1369,true
ACN_2-39-79-379,Weekday,E,180,168,0.123,0.1441,true
ACN_2-39-79-379,Weekend,A,38,39,0.1134,0.9656,true
ACN_2-39-79-379,Weekend,D,38,39,0.164,0.6788,true
ACN_2-39-79-379,Weekend,G,38,39,0.1377,0.8591,true
ACN_2-39-79-379,Weekend,E,38,39,0.2706,0.1194,true
ACN_2-39-79-380,Weekday,A,208,193,0.1344,0.0538,true
ACN_2-39-79-380,Weekday,D,208,193,0.1344,0.0536,true
ACN_2-39-79-380,Weekday,G,208,193,0.0931,0.3508,true
ACN_2-39-79-380,Weekday,E,208,193,0.0667,0.7641,true
ACN_2-39-79-380,Weekend,A,47,49,0.1789,0.4264,true
ACN_2-39-79-380,Weekend,D,47,49,0.1563,0.6009,true
ACN_2-39-79-380,Weekend,G,47,49,0.1281,0.8261,true
ACN_2-39-79-380,Weekend,E,47,49,0.122,0.8674,true
ACN_2-39-89-25,Weekday,A,186,179,0.1709,0.0097,false
ACN_2-39-89-25,Weekday,D,186,179,0.1134,0.1917,true
ACN_2-39-89-25,Weekday,G,186,179,0.1756,0.0072,false
ACN_2-39-89-25,Weekday,E,186,179,0.1337,0.0767,true
ACN_2-39-89-25,Weekend,A,56,64,0.0871,0.9774,true
ACN_2-39-89-25,Weekend,D,56,64,0.125,0.7391,true
ACN_2-39-89-25,Weekend,G,56,64,0.1763,0.311,true
ACN_2-39-89-25,Weekend,E,56,64,0.1138,0.8337,true
ACN_2-39-91-437,Weekday,A,170,171,0.1017,0.3409,true
ACN_2-39-91-437,Weekday,D,170,171,0.1021,0.3366,true
ACN_2-39-91-437,Weekday,G,170,171,0.0911,0.4785,true
ACN_2-39-91-437,Weekday,E,170,171,0.1158,0.2029,true
