user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,A,112,117,0.1707,0.0712,true
norway|ASK_Plass19,Weekday,D,112,117,0.1167,0.4171,true
norway|ASK_Plass19,Weekday,G,112,117,0.0862,0.7893,true
norway|ASK_Plass19,Weekday,E,112,117,0.1608,0.1037,true
norway|ASK_Plass19,Weekend,A,53,47,0.1497,0.6316,true
norway|ASK_Plass19,Weekend,D,53,47,0.3577,0.0034,false
norway|ASK_Plass19,Weekend,G,53,47,0.1208,0.8602,true
norway|ASK_Plass19,Weekend,E,53,47,0.1473,0.6519,true
norway|ASK_Plass21,Weekday,A,244,211,0.1807,0.0012,false
norway|ASK_Plass21,Weekday,D,244,211,0.1212,0.072,true
norway|ASK_Plass21,Weekday,G,244,211,0.1717,0.0025,false
norway|ASK_Plass21,Weekday,E,244,211,0.1161,0.0947,true
norway|ASK_Plass21,Weekend,A,29,40,0.1207,0.9671,true
norway|ASK_Plass21,Weekend,D,29,40,0.1759,0.6759,true
norway|ASK_Plass21,Weekend,G,29,40,0.2698,0.1728,true
norway|ASK_Plass21,Weekend,E,29,40,0.1509,0.8388,true
norway|ASK_Plass23,Weekday,A,251,239,0.181,0.0007,false
norway|ASK_Plass23,Weekday,D,251,239,0.0884,0.2946,true
norway|ASK_Plass23,Weekday,G,251,239,0.1208,0.0561,true
norway|ASK_Plass23,Weekday,E,251,239,0.0535,0.8751,true
norway|ASK_Plass23,Weekend,A,117,107,0.0705,0.9443,true
norway|ASK_Plass23,Weekend,D,117,107,0.111,0.4961,true
norway|ASK_Plass23,Weekend,G,117,107,0.0925,0.7253,true
norway|ASK_Plass23,Weekend,E,117,107,0.1046,0.5742,true
norway|ASK_Plass25,Weekday,A,171,175,0.0932,0.4402,true
norway|ASK_Plass25,Weekday,D,171,175,0.1192,0.1714,true
norway|ASK_Plass25,Weekday,G,171,175,0.0954,0.4101,true
norway|ASK_Plass25,Weekday,E,171,175,0.1173,0.1847,true
norway|ASK_Plass25,Weekend,A,76,67,0.1277,0.6075,true
norway|ASK_Plass25,Weekend,D,76,67,0.1053,0.825,true
norway|ASK_Plass25,Weekend,G,76,67,0.1526,0.3783,true
norway|ASK_Plass25,Weekend,E,76,67,0.1186,0.6982,true
norway|ASK_Plass27,Weekday,A,127,117,0.2263,0.0039,false
norway|ASK_Plass27,Weekday,D,127,117,0.0773,0.8604,true
norway|ASK_Plass27,Weekday,G,127,117,0.1484,0.1368,true
norway|ASK_Plass27,Weekday,E,127,117,0.0785,0.8475,true
norway|ASK_Plass27,Weekend,A,23,24,0.1558,0.938,true
norway|ASK_Plass27,Weekend,D,23,24,0.1757,0.8613,true
norway|ASK_Plass27,Weekend,G,23,24,0.1975,0.7496,true
norway|ASK_Plass27,Weekend,E,23,24,0.2264,0.5835,true
norway|ASK_Plass29,Weekday,A,334,322,0.0625,0.5445,true
norway|ASK_Plass29,Weekday,D,334,322,0.0708,0.3842,true
norway|ASK_Plass29,Weekday,G,334,322,0.0907,0.1351,true
norway|ASK_Plass29,Weekday,E,334,322,0.0662,0.4696,true
norway|ASK_Plass29,Weekend,A,83,79,0.1839,0.1293,true
norway|ASK_Plass29,Weekend,D,83,79,0.113,0.6795,true
norway|ASK_Plass29,Weekend,G,83,79,0.1612,0.2436,true
norway|ASK_Plass29,Weekend,E,83,79,0.0779,0.9666,true
norway|ASK_Plass31,Weekday,A,208,213,0.1145,0.1265,true
norway|ASK_Plass31,Weekday,D,208,213,0.1409,0.0307,false
norway|ASK_Plass31,Weekday,G,208,213,0.134,0.0458,false
norway|ASK_Plass31,Weekday,E,208,213,0.1211,0.0912,true
norway|ASK_Plass31,Weekend,A,87,75,0.1343,0.4622,true
norway|ASK_Plass31,Weekend,D,87,75,0.1462,0.3554,true
norway|ASK_Plass31,Weekend,G,87,75,0.1126,0.6863,true
norway|ASK_Plass31,Weekend,E,87,75,0.0943,0.8667,true
norway|ASK_Plass33,Weekday,A,196,177,0.1667,0.0114,false
norway|ASK_Plass33,Weekday,D,196,177,0.1088,0.2213,true
norway|ASK_Plass33,Weekday,G,196,177,0.1005,0.305,true
norway|ASK_Plass33,Weekday,E,196,177,0.1286,0.0923,true
norway|ASK_Plass33,Weekend,A,42,46,0.2153,0.2606,true
norway|ASK_Plass33,Weekend,D,42,46,0.2236,0.2223,true
norway|ASK_Plass33,Weekend,G,42,46,0.1615,0.6159,true
norway|ASK_Plass33,Weekend,E,42,46,0.1097,0.9542,true
norway|ASK_Plass37,Weekday,A,202,193,0.1417,0.038,false
norway|ASK_Plass37,Weekday,D,202,193,0.1217,0.1077,true
norway|ASK_Plass37,Weekday,G,202,193,0.1554,0.017,false
norway|ASK_Plass37,Weekday,E,202,193,0.0781,0.5833,true
norway|ASK_Plass37,Weekend,A,65,72,0.0594,0.9997,true
norway|ASK_Plass37,Weekend,D,65,72,0.2096,0.0994,true
norway|ASK_Plass37,Weekend,G,65,72,0.0955,0.9143,true
norway|ASK_Plass37,Weekend,E,65,72,0.0812,0.9779,true
norway|ASK_Plass45,Weekday,A,159,161,0.1663,0.0239,false
norway|ASK_Plass45,Weekday,D,159,161,0.0858,0.5976,true
norway|ASK_Plass45,Weekday,G,159,161,0.0664,0.8726,true
norway|ASK_Plass45,Weekday,E,159,161,0.121,0.1919,true
norway|ASK_Plass45,Weekend,A,38,39,0.1734,0.609,true
norway|ASK_Plass45,Weekend,D,38,39,0.2011,0.4178,true
