user_id,day_type,n_real,n_sim,chi2,dof,p_value,passed
norway|ASK_Plass19,Weekday,112,117,53.0815,54,0.5007,true
norway|ASK_Plass19,Weekend,53,47,21.8946,29,0.913,true
norway|ASK_Plass21,Weekday,244,211,41.6589,44,0.5542,true
norway|ASK_Plass21,Weekend,29,40,13.478,7,0.089,true
norway|ASK_Plass23,Weekday,251,239,76.7632,78,0.5147,true
norway|ASK_Plass23,Weekend,117,107,70.4898,57,0.1189,true
norway|ASK_Plass25,Weekday,171,175,58.5279,67,0.7441,true
norway|ASK_Plass25,Weekend,76,67,42.9105,39,0.3508,true
norway|ASK_Plass27,Weekday,127,117,30.9405,34,0.6107,true
norway|ASK_Plass27,Weekend,23,24,4.6669,9,0.9315,true
norway|ASK_Plass29,Weekday,334,322,74.832,79,0.6022,true
norway|ASK_Plass29,Weekend,83,79,51.393,40,0.1159,true
norway|ASK_Plass31,Weekday,208,213,71.0688,75,0.6057,true
norway|ASK_Plass31,Weekend,87,75,42.2032,46,0.6442,true
norway|ASK_Plass33,Weekday,196,177,84.9209,76,0.2559,true
norway|ASK_Plass33,Weekend,42,46,26.078,21,0.1784,true
norway|ASK_Plass37,Weekday,202,193,51.9074,62,0.8386,true
norway|ASK_Plass37,Weekend,65,72,27.5196,41,0.96,true
norway|ASK_Plass45,Weekday,159,161,49.0251,49,0.4803,true
norway|ASK_Plass45,Weekend,38,39,14.0666,17,0.7636,true
norway|ASK_Plass5,Weekday,204,215,76.943,79,0.5292,true
norway|ASK_Plass5,Weekend,39,59,27.2359,17,0.0575,true
norway|ASK_Plass55,Weekday,162,173,56.8701,70,0.8896,true
norway|ASK_Plass55,Weekend,41,34,13.5781,20,0.903,true
norway|ASK_Plass57,Weekday,275,237,91.7209,96,0.6237,true
norway|ASK_Plass57,Weekend,118,109,61.5558,66,0.6497,true
norway|ASK_Plass67,Weekday,336,363,104.4197,120,0.8411,true
norway|ASK_Plass67,Weekend,117,102,53.7615,55,0.5382,true
norway|ASK_Plass7,Weekday,301,302,89.8988,88,0.4238,true
norway|ASK_Plass7,Weekend,86,78,53.1762,45,0.1824,true
norway|ASK_Plass87,Weekday,69,88,22.2941,26,0.6767,true
norway|ASK_Plass87,Weekend,32,42,14.1901,12,0.2699,true
norway|ASK_Plass89,Weekday,248,241,107.9229,130,0.924,true
norway|ASK_Plass89,Weekend,94,88,49.8093,53,0.6197,true
norway|BAR_2_Plass12,Weekday,166,201,60.6252,73,0.8636,true
norway|BAR_2_Plass12,Weekend,65,83,37.9256,35,0.3323,true
norway|BAR_2_Plass14,Weekday,80,125,45.3346,37,0.2444,true
norway|BAR_2_Plass14,Weekend,40,43,23.3642,24,0.5012,true
norway|BAR_2_Plass15,Weekday,58,161,44.4216,35,0.1284,true
norway|BAR_2_Plass15,Weekend,39,75,18.1753,17,0.3768,true
norway|BAR_2_Plass17,Weekday,80,125,51.7751,42,0.1609,true
norway|BAR_2_Plass17,Weekend,41,44,14.8156,21,0.8636,true
norway|BAR_2_Plass9,Weekday,112,120,51.8221,61,0.8066,true
norway|BAR_2_Plass9,Weekend,39,36,12.3517,16,0.8481,true
norway|BAR_Plass113,Weekday,177,181,55.8857,48,0.1954,true
