user_id,day_type,n_real,n_sim,ks_stat,p_value,passed
norway|ASK_Plass19,Weekday,112,117,0.1075,0.5225,true
norway|ASK_Plass19,Weekend,53,47,0.1297,0.7964,true
norway|ASK_Plass21,Weekday,244,211,0.17,0.0029,false
norway|ASK_Plass21,Weekend,29,40,0.2414,0.2812,true
norway|ASK_Plass23,Weekday,251,239,0.1096,0.1054,true
norway|ASK_Plass23,Weekend,117,107,0.0912,0.741,true
norway|ASK_Plass25,Weekday,171,175,0.1101,0.2452,true
norway|ASK_Plass25,Weekend,76,67,0.1149,0.7351,true
norway|ASK_Plass27,Weekday,127,117,0.1689,0.0621,true
norway|ASK_Plass27,Weekend,23,24,0.2047,0.7086,true
norway|ASK_Plass29,Weekday,334,322,0.1156,0.025,false
norway|ASK_Plass29,Weekend,83,79,0.2461,0.0148,false
norway|ASK_Plass31,Weekday,208,213,0.1175,0.1092,true
norway|ASK_Plass31,Weekend,87,75,0.171,0.1893,true
norway|ASK_Plass33,Weekday,196,177,0.1048,0.2583,true
norway|ASK_Plass33,Weekend,42,46,0.1853,0.438,true
norway|ASK_Plass37,Weekday,202,193,0.2045,0.0005,false
norway|ASK_Plass37,Weekend,65,72,0.1335,0.5761,true
norway|ASK_Plass45,Weekday,159,161,0.1038,0.3553,true
norway|ASK_Plass45,Weekend,38,39,0.1228,0.9336,true
norway|ASK_Plass5,Weekday,204,215,0.0892,0.375,true
norway|ASK_Plass5,Weekend,39,59,0.1817,0.4206,true
norway|ASK_Plass55,Weekday,162,173,0.0807,0.6476,true
norway|ASK_Plass55,Weekend,41,34,0.3938,0.0063,false
norway|ASK_Plass57,Weekday,275,237,0.1315,0.0246,false
norway|ASK_Plass57,Weekend,118,109,0.1449,0.1849,true
norway|ASK_Plass67,Weekday,336,363,0.1177,0.0159,false
norway|ASK_Plass67,Weekend,117,102,0.139,0.243,true
norway|ASK_Plass7,Weekday,301,302,0.1017,0.0886,true
norway|ASK_Plass7,Weekend,86,78,0.1297,0.497,true
norway|ASK_Plass87,Weekday,69,88,0.1118,0.7188,true
norway|ASK_Plass87,Weekend,32,42,0.2634,0.1608,true
norway|ASK_Plass89,Weekday,248,241,0.1529,0.0066,false
norway|ASK_Plass89,Weekend,94,88,0.1482,0.2709,true
norway|BAR_2_Plass12,Weekday,166,201,0.0869,0.4986,true
norway|BAR_2_Plass12,Weekend,65,83,0.1548,0.3469,true
norway|BAR_2_Plass14,Weekday,80,125,0.21,0.0271,false
norway|BAR_2_Plass14,Weekend,40,43,0.1587,0.6735,true
norway|BAR_2_Plass15,Weekday,58,161,0.1619,0.2135,true
norway|BAR_2_Plass15,Weekend,39,75,0.1651,0.4862,true
norway|BAR_2_Plass17,Weekday,80,125,0.152,0.2097,true
norway|BAR_2_Plass17,Weekend,41,44,0.1147,0.9426,true
norway|BAR_2_Plass9,Weekday,112,120,0.1679,0.0764,true
norway|BAR_2_Plass9,Weekend,39,36,0.1368,0.8751,true
norway|BAR_Plass113,Weekday,177,181,0.0744,0.7042,true
norway|BAR_Plass113,Weekend,94,89,0.1761,0.1175,true
norway|BAR_Plass121,Weekday,235,223,0.1207,0.0712,true
norway|BAR_Plass121,Weekend,38,41,0.1919,0.4619,true
norway|BAR_Plass126,Weekday,243,214,0.1414,0.0211,false
norway|BAR_Plass129,Weekday,237,192,0.1268,0.0659,true
norway|BAR_Plass129,Weekend,39,54,0.2322,0.1739,true
norway|BAR_Plass153,Weekday,106,96,0.1063,0.6193,true
norway|BAR_Plass153,Weekend,37,36,0.0916,0.998,true
norway|BAR_Plass157,Weekday,196,217,0.1295,0.0631,true
norway|BAR_Plass157,Weekend,60,51,0.1402,0.6506,true
norway|BAR_Plass160,Weekday,336,287,0.1532,0.0014,false
norway|BAR_Plass160,Weekend,69,63,0.196,0.1592,true
norway|BOD_02H0505,Weekday,192,237,0.1063,0.1815,true
norway|BOD_02H0505,Weekend,66,67,0.137,0.5602,true
norway|KRO_aYnkLAxyEe,Weekday,91,67,0.1263,0.5695,true
norway|KRO_aYnkLAxyEe,Weekend,13,10,0.3231,0.5968,true
norway|OSL_S_KT112,Weekday,115,223,0.1337,0.1328,true
norway|OSL_S_KT112,Weekend,67,100,0.163,0.2369,true
norway|OSL_S_KT125,Weekday,267,270,0.0946,0.1805,true
norway|OSL_S_KT125,Weekend,106,95,0.0977,0.7251,true
norway|OSL_S_KT137,Weekday,240,220,0.1114,0.116,true
norway|OSL_S_KT137,Weekend,61,75,0.1895,0.1784,true
norway|OSL_S_KT138,Weekday,78,167,0.1694,0.0945,true
norway|OSL_S_KT138,Weekend,50,92,0.1957,0.1674,true
norway|OSL_S_KT140,Weekday,129,187,0.0919,0.5387,true
norway|OSL_S_KT140,Weekend,58,62,0.1529,0.4849,true
norway|OSL_S_KT143,Weekday,436,401,0.1316,0.0014,false
norway|OSL_S_KT143,Weekend,154,132,0.1255,0.2126,true
norway|OSL_S_KT149,Weekday,154,140,0.1175,0.2631,true
norway|OSL_S_KT149,Weekend,58,59,0.1289,0.7163,true
norway|OSL_S_KT160,Weekday,135,130,0.1068,0.4363,true
norway|OSL_S_KT160,Weekend,57,52,0.2338,0.1023,true
norway|OSL_S_KT162,Weekday,183,172,0.0942,0.4114,true
norway|OSL_S_KT162,Weekend,111,83,0.2309,0.0127,false
