user_id,day_type,variable,n_real,n_sim,ks_stat,p_value,passed
GT_10909503,Weekday,A,61,82,0.2151,0.0785,true
GT_10909503,Weekday,D,61,82,0.2217,0.0642,true
GT_10909503,Weekday,G,61,82,0.1697,0.2659,true
GT_10909503,Weekday,E,61,82,0.068,0.997,true
GT_19555569,Weekday,A,50,165,0.3097,0.0013,false
GT_19555569,Weekday,D,50,165,0.1206,0.6321,true
GT_19555569,Weekday,G,50,165,0.1424,0.4177,true
GT_19555569,Weekday,E,50,165,0.1467,0.3811,true
GT_24478344,Weekday,A,63,53,0.1911,0.244,true
GT_24478344,Weekday,D,63,53,0.1563,0.4826,true
GT_24478344,Weekday,G,63,53,0.1689,0.3842,true
GT_24478344,Weekday,E,63,53,0.1863,0.2706,true
GT_29309940,Weekday,A,101,102,0.1236,0.4205,true
GT_29309940,Weekday,D,101,102,0.1047,0.6337,true
GT_29309940,Weekday,G,101,102,0.0619,0.99,true
GT_29309940,Weekday,E,101,102,0.0745,0.9405,true
GT_30296079,Weekday,A,62,74,0.1356,0.5647,true
GT_30296079,Weekday,D,62,74,0.0959,0.9156,true
GT_30296079,Weekday,G,62,74,0.0907,0.9443,true
GT_30296079,Weekday,E,62,74,0.1059,0.8435,true
GT_30464676,Weekday,A,85,92,0.0868,0.893,true
GT_30464676,Weekday,D,85,92,0.149,0.2806,true
GT_30464676,Weekday,G,85,92,0.0972,0.7982,true
GT_30464676,Weekday,E,85,92,0.0813,0.932,true
GT_30828105,Weekday,A,33,130,0.1727,0.4122,true
GT_30828105,Weekday,D,33,130,0.1035,0.9406,true
GT_30828105,Weekday,G,33,130,0.1394,0.6859,true
GT_30828105,Weekday,E,33,130,0.1261,0.7967,true
GT_32751774,Weekday,A,126,138,0.1549,0.0847,true
GT_32751774,Weekday,D,126,138,0.0769,0.8303,true
GT_32751774,Weekday,G,126,138,0.1908,0.0165,false
GT_32751774,Weekday,E,126,138,0.068,0.9211,true
GT_35897499,Weekday,A,154,196,0.0775,0.6789,true
GT_35897499,Weekday,D,154,196,0.0993,0.3634,true
GT_35897499,Weekday,G,154,196,0.0895,0.4941,true
GT_35897499,Weekday,E,154,196,0.1062,0.2849,true
GT_37412595,Weekday,A,112,133,0.1184,0.3613,true
GT_37412595,Weekday,D,112,133,0.094,0.6561,true
GT_37412595,Weekday,G,112,133,0.1297,0.2581,true
GT_37412595,Weekday,E,112,133,0.0644,0.9627,true
GT_45267948,Weekday,A,74,95,0.2206,0.0349,false
GT_45267948,Weekday,D,74,95,0.1733,0.1645,true
GT_45267948,Weekday,G,74,95,0.0852,0.9233,true
GT_45267948,Weekday,E,74,95,0.0936,0.8594,true
GT_46009656,Weekday,A,90,118,0.138,0.2849,true
GT_46009656,Weekday,D,90,118,0.0927,0.7731,true
GT_46009656,Weekday,G,90,118,0.2846,0.0005,false
GT_46009656,Weekday,E,90,118,0.2013,0.0319,false
GT_47158353,Weekday,A,70,123,0.1495,0.2717,true
GT_47158353,Weekday,D,70,123,0.143,0.3215,true
GT_47158353,Weekday,G,70,123,0.1905,0.0785,true
GT_47158353,Weekday,E,70,123,0.0775,0.9517,true
GT_48585042,Weekday,A,68,99,0.1595,0.2564,true
GT_48585042,Weekday,D,68,99,0.1087,0.7272,true
GT_48585042,Weekday,G,68,99,0.1863,0.1219,true
GT_48585042,Weekday,E,68,99,0.1961,0.0901,true
GT_48821751,Weekday,A,55,62,0.1941,0.222,true
GT_48821751,Weekday,D,55,62,0.1314,0.6958,true
GT_48821751,Weekday,G,55,62,0.2757,0.0238,false
GT_48821751,Weekday,E,55,62,0.2862,0.0169,false
GT_49241808,Weekday,A,84,119,0.1246,0.4286,true
GT_49241808,Weekday,D,84,119,0.1681,0.1238,true
GT_49241808,Weekday,G,84,119,0.1562,0.181,true
GT_49241808,Weekday,E,84,119,0.1078,0.6158,true
GT_50725917,Weekday,A,86,104,0.2607,0.0033,false
GT_50725917,Weekday,D,86,104,0.0901,0.8392,true
GT_50725917,Weekday,G,86,104,0.1612,0.173,true
GT_50725917,Weekday,E,86,104,0.1297,0.4069,true
GT_50986683,Weekday,A,48,51,0.1801,0.3985,true
GT_50986683,Weekday,D,48,51,0.1569,0.577,true
GT_50986683,Weekday,G,48,51,0.1998,0.2772,true
GT_50986683,Weekday,E,48,51,0.1385,0.7301,true
GT_65023200,Weekday,A,134,198,0.1165,0.2279,true
GT_65023200,Weekday,D,134,198,0.0995,0.4074,true
GT_65023200,Weekday,G,134,198,0.1128,0.2614,true
GT_65023200,Weekday,E,134,198,0.1026,0.3695,true
GT_74843010,Weekday,A,48,62,0.2594,0.0524,true
GT_74843010,Weekday,D,48,62,0.1243,0.7971,true
GT_74843010,Weekday,G,48,62,0.1082,0.9094,true
GT_74843010,Weekday,E,48,62,0.084,0.991,true
GT_81295434,Weekday,A,43,63,0.3212,0.0103,false
GT_81295434,Weekday,D,43,63,0.1237,0.8293,true
GT_81295434,Weekday,G,43,63,0.1632,0.5043,true
GT_81295434,Weekday,E,43,63,0.0975,0.9684,true
GT_81375624,Weekday,A,135,159,0.1476,0.0831,true
GT_81375624,Weekday,D,135,159,0.1433,0.0999,true
GT_81375624,Weekday,G,135,159,0.0867,0.6433,true
GT_81375624,Weekday,E,135,159,0.089,0.6092,true
GT_81880524,Weekday,A,39,50,0.1749,0.5143,true
GT_81880524,Weekday,D,39,50,0.0892,0.9949,true
GT_81880524,Weekday,G,39,50,0.1979,0.3571,true
GT_81880524,Weekday,E,39,50,0.1297,0.8545,true
GT_82888443,Weekday,A,44,97,0.1799,0.2809,true
GT_82888443,Weekday,D,44,97,0.2345,0.0716,true
GT_82888443,Weekday,G,44,97,0.1195,0.7804,true
GT_82888443,Weekday,E,44,97,0.1148,0.8198,true
GT_86810130,Weekday,A,55,63,0.1662,0.3916,true
GT_86810130,Weekday,D,55,63,0.1873,0.2543,true
GT_86810130,Weekday,G,55,63,0.073,0.9976,true
GT_86810130,Weekday,E,55,63,0.2444,0.0598,true
GT_88561539,Weekday,A,89,103,0.2303,0.0126,false
GT_88561539,Weekday,D,89,103,0.1506,0.2287,true
GT_88561539,Weekday,G,89,103,0.1397,0.3087,true
GT_88561539,Weekday,E,89,103,0.1902,0.0631,true
GT_90692118,Weekday,A,83,171,0.1922,0.0322,false
GT_90692118,Weekday,D,83,171,0.104,0.5813,true
GT_90692118,Weekday,G,83,171,0.1498,0.1628,true
GT_90692118,Weekday,E,83,171,0.1025,0.5998,true
GT_92283246,Weekday,A,56,67,0.1181,0.7887,true
GT_92283246,Weekday,D,56,67,0.093,0.9545,true
GT_92283246,Weekday,G,56,67,0.0589,0.9999,true
GT_92283246,Weekday,E,56,67,0.1378,0.6086,true
GT_97867440,Weekday,A,111,120,0.089,0.7514,true
GT_97867440,Weekday,D,111,120,0.0845,0.8053,true
GT_97867440,Weekday,G,111,120,0.2081,0.0135,false
GT_97867440,Weekday,E,111,120,0.0912,0.7234,true
GT_98345808,Weekday,A,151,164,0.1294,0.1438,true
GT_98345808,Weekday,D,151,164,0.1125,0.2723,true
GT_98345808,Weekday,G,151,164,0.1252,0.1698,true
GT_98345808,Weekday,E,151,164,0.1782,0.0135,false
